,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
210,2015-05-13,^DJI,18132.7890625,18039.19921875,18070.369140625,18060.490234375,85180000.0,18060.490234375,Dow Jones Industrial Average,18461.337243486436,18461.337243486436,18461.337243486436,-20.805314815406106,-20.805314815406106,-20.805314815406106,-6.603044240255841,-6.603044240255841,-6.603044240255841,17870.495160319755,17251.714863444948,18506.961792457518
211,2015-05-14,^DJI,18255.2109375,18062.490234375,18062.490234375,18252.240234375,91580000.0,18252.240234375,Dow Jones Industrial Average,18452.93375804736,18452.93375804736,18452.93375804736,-28.444433064260696,-28.444433064260696,-28.444433064260696,-19.106459071238458,-19.106459071238458,-19.106459071238458,17841.94914180084,17210.064587594203,18498.23140460197
212,2015-05-15,^DJI,18272.720703125,18215.0703125,18251.970703125,18272.560546875,108220000.0,18272.560546875,Dow Jones Industrial Average,18444.530272608285,18444.530272608285,18444.530272608285,-27.181985819548924,-27.181985819548924,-27.181985819548924,-30.893332170571483,-30.893332170571483,-30.893332170571483,17823.021230507147,17231.77485974785,18480.03400466894
213,2015-05-18,^DJI,18325.5390625,18244.259765625,18267.25,18298.880859375,79080000.0,18298.880859375,Dow Jones Industrial Average,18419.31981629106,18419.31981629106,18419.31981629106,-48.657095708036685,-48.657095708036685,-48.657095708036685,-59.30621120387551,-59.30621120387551,-59.30621120387551,17747.92278526813,17120.988625554313,18392.39006807782
214,2015-05-19,^DJI,18351.359375,18261.349609375,18300.48046875,18312.390625,87200000.0,18312.390625,Dow Jones Industrial Average,18410.916330851986,18410.916330851986,18410.916330851986,-15.769578596154151,-15.769578596154151,-15.769578596154151,-65.6591111119212,-65.6591111119212,-65.6591111119212,17766.053917032892,17134.022459772943,18378.107891547075
215,2015-05-20,^DJI,18350.130859375,18272.560546875,18315.060546875,18285.400390625,80190000.0,18285.400390625,Dow Jones Industrial Average,18402.512845412908,18402.512845412908,18402.512845412908,-20.805314815447993,-20.805314815447993,-20.805314815447993,-70.11611224965641,-70.11611224965641,-70.11611224965641,17748.157694236786,17128.33512314953,18395.172190319718
216,2015-05-21,^DJI,18314.890625,18249.900390625,18285.869140625,18285.740234375,84270000.0,18285.740234375,Dow Jones Industrial Average,18394.10935997383,18394.10935997383,18394.10935997383,-28.444433064330703,-28.444433064330703,-28.444433064330703,-72.52670920209313,-72.52670920209313,-72.52670920209313,17729.70449359639,17112.741628366457,18408.542420800724
217,2015-05-22,^DJI,18286.869140625,18217.140625,18286.869140625,18232.01953125,78890000.0,18232.01953125,Dow Jones Industrial Average,18385.705874534757,18385.705874534757,18385.705874534757,-27.181985819750974,-27.181985819750974,-27.181985819750974,-72.78223862447854,-72.78223862447854,-72.78223862447854,17722.30792597951,17066.431821763712,18333.01666507295
218,2015-05-26,^DJI,18229.75,17990.01953125,18229.75,18041.5390625,109440000.0,18041.5390625,Dow Jones Industrial Average,18352.091932778458,18352.091932778458,18352.091932778458,-15.769578596118242,-15.769578596118242,-15.769578596118242,-51.74028707339191,-51.74028707339191,-51.74028707339191,17721.14834299793,17127.847213963003,18356.57978502027
219,2015-05-27,^DJI,18190.349609375,18045.080078125,18045.080078125,18162.990234375,96400000.0,18162.990234375,Dow Jones Industrial Average,18343.68844733938,18343.68844733938,18343.68844733938,-20.80531481547308,-20.80531481547308,-20.80531481547308,-41.27366710359175,-41.27366710359175,-41.27366710359175,17718.175741309296,17114.11085909253,18357.11377486793
220,2015-05-28,^DJI,18154.140625,18066.400390625,18154.140625,18126.119140625,67510000.0,18126.119140625,Dow Jones Industrial Average,18335.28496190031,18335.28496190031,18335.28496190031,-28.444433064283874,-28.444433064283874,-28.444433064283874,-29.021964396316243,-29.021964396316243,-29.021964396316243,17714.384840328694,17070.56380261716,18353.132429154568
221,2015-05-29,^DJI,18128.119140625,17967.740234375,18128.119140625,18010.6796875,139810000.0,18010.6796875,Dow Jones Industrial Average,18326.881476461233,18326.881476461233,18326.881476461233,-27.181985819662508,-27.181985819662508,-27.181985819662508,-15.21387530434077,-15.21387530434077,-15.21387530434077,17721.051891226212,17078.85603532008,18379.306060307386
222,2015-06-01,^DJI,18105.830078125,17982.060546875,18017.8203125,18040.369140625,85640000.0,18040.369140625,Dow Jones Industrial Average,18301.671020144007,18301.671020144007,18301.671020144007,-48.65709570803295,-48.65709570803295,-48.65709570803295,32.719643051989095,32.719643051989095,32.719643051989095,17722.299843376946,17075.66877586718,18400.48706155524
223,2015-06-02,^DJI,18091.869140625,17925.330078125,18033.330078125,18011.939453125,77550000.0,18011.939453125,Dow Jones Industrial Average,18293.267534704933,18293.267534704933,18293.267534704933,-15.769578596185696,-15.769578596185696,-15.769578596185696,49.791636876942164,49.791636876942164,49.791636876942164,17763.855868874674,17111.868615492338,18385.85986305075
224,2015-06-03,^DJI,18168.08984375,18010.419921875,18018.419921875,18076.26953125,73120000.0,18076.26953125,Dow Jones Industrial Average,18284.864049265856,18284.864049265856,18284.864049265856,-20.805314815405495,-20.805314815405495,-20.805314815405495,66.83473469426892,66.83473469426892,66.83473469426892,17767.459745033702,17163.41096784618,18415.00713982035
225,2015-06-04,^DJI,18087.150390625,17876.94921875,18072.470703125,17905.580078125,93470000.0,17905.580078125,Dow Jones Industrial Average,18276.460563826782,18276.460563826782,18276.460563826782,-28.444433064332554,-28.444433064332554,-28.444433064332554,83.49900282562731,83.49900282562731,83.49900282562731,17768.08140947706,17127.786585588314,18380.71004783582
226,2015-06-05,^DJI,17940.779296875,17822.900390625,17905.380859375,17849.4609375,89140000.0,17849.4609375,Dow Jones Industrial Average,18268.057078387705,18268.057078387705,18268.057078387705,-27.18198581957405,-27.18198581957405,-27.18198581957405,99.44454562465273,99.44454562465273,99.44454562465273,17776.885914081766,17170.83460550713,18421.14065867042
227,2015-06-08,^DJI,17852.349609375,17760.609375,17849.4609375,17766.55078125,86300000.0,17766.55078125,Dow Jones Industrial Average,18242.846622070483,18242.84662207048,18242.84662207048,-48.65709570802647,-48.65709570802647,-48.65709570802647,139.9113571566837,139.9113571566837,139.9113571566837,17770.667159408124,17191.26035082756,18422.860243176485
228,2015-06-09,^DJI,17817.830078125,17714.970703125,17766.94921875,17764.0390625,90550000.0,17764.0390625,Dow Jones Industrial Average,18234.443136631406,18234.443136631406,18234.443136631406,-15.769578596149797,-15.769578596149797,-15.769578596149797,150.09744476111374,150.09744476111374,150.09744476111374,17805.33727868535,17138.61880538376,18427.13400311231
229,2015-06-10,^DJI,18045.140625,17765.380859375,17765.380859375,18000.400390625,96980000.0,18000.400390625,Dow Jones Industrial Average,18226.03965119233,18226.03965119233,18226.03965119233,-20.80531481544739,-20.80531481544739,-20.80531481544739,158.32125600881346,158.32125600881346,158.32125600881346,17800.12186827468,17163.906654066905,18434.350972101427
230,2015-06-11,^DJI,18109.76953125,18001.26953125,18001.26953125,18039.369140625,89490000.0,18039.369140625,Dow Jones Industrial Average,18217.636165753254,18217.636165753254,18217.636165753254,-28.444433064285725,-28.444433064285725,-28.444433064285725,164.47611302317492,164.47611302317492,164.47611302317492,17790.234121601126,17157.364144871142,18417.311548660997
231,2015-06-12,^DJI,18035.830078125,17857.0703125,18035.830078125,17898.83984375,83760000.0,17898.83984375,Dow Jones Industrial Average,18209.232680314184,18209.232680314184,18209.232680314184,-27.181985819650354,-27.181985819650354,-27.181985819650354,168.51441977833196,168.51441977833196,168.51441977833196,17787.13139016185,17212.5526170812,18399.345534354266
232,2015-06-15,^DJI,17890.759765625,17698.419921875,17890.759765625,17791.169921875,91920000.0,17791.169921875,Dow Jones Industrial Average,18184.022223996955,18184.022223996955,18184.022223996955,-48.65709570808796,-48.65709570808796,-48.65709570808796,168.3749097350236,168.3749097350236,168.3749097350236,17740.30631391287,17103.515862416065,18376.237710453268
233,2015-06-16,^DJI,17919.619140625,17774.119140625,17787.4296875,17904.48046875,77510000.0,17904.48046875,Dow Jones Industrial Average,18175.61873855788,18175.61873855788,18175.61873855788,-15.769578596113881,-15.769578596113881,-15.769578596113881,164.69510376415494,164.69510376415494,164.69510376415494,17761.110539614907,17142.09552214737,18336.322822293452
234,2015-06-17,^DJI,17998.0,17839.650390625,17909.580078125,17935.740234375,92410000.0,17935.740234375,Dow Jones Industrial Average,18167.215253118808,18167.215253118808,18167.215253118808,-20.805314815426136,-20.805314815426136,-20.805314815426136,159.5664832989706,159.5664832989706,159.5664832989706,17742.542697491335,17099.4116048198,18370.242977884354
235,2015-06-18,^DJI,18174.73046875,17944.609375,17944.609375,18115.83984375,94460000.0,18115.83984375,Dow Jones Industrial Average,18158.81176767973,18158.81176767973,18158.81176767973,-28.44443306435573,-28.44443306435573,-28.44443306435573,153.28487340181633,153.28487340181633,153.28487340181633,17720.218483906174,17116.947164216504,18328.895973236285
236,2015-06-19,^DJI,18117.7109375,18010.580078125,18116.240234375,18015.94921875,258300000.0,18015.94921875,Dow Jones Industrial Average,18150.408282240656,18150.408282240656,18150.408282240656,-27.181985819687643,-27.181985819687643,-27.181985819687643,146.18674533089012,146.18674533089012,146.18674533089012,17705.979317640842,17066.23236891626,18348.392808083212
237,2015-06-22,^DJI,18181.669921875,18027.630859375,18027.630859375,18119.779296875,77780000.0,18119.779296875,Dow Jones Industrial Average,18125.19782592343,18125.19782592343,18125.19782592343,-48.65709570814945,-48.65709570814945,-48.65709570814945,123.7849899844291,123.7849899844291,123.7849899844291,17636.891996088692,17000.296642036054,18248.196471079187
238,2015-06-23,^DJI,18188.810546875,18108.099609375,18121.779296875,18144.0703125,75970000.0,18144.0703125,Dow Jones Industrial Average,18116.794340484357,18116.794340484357,18116.794340484357,-15.769578596169326,-15.769578596169326,-15.769578596169326,117.28621412234375,117.28621412234375,117.28621412234375,17654.877251899514,17065.141040466544,18292.37093786575
239,2015-06-24,^DJI,18139.099609375,17966.0703125,18139.099609375,17966.0703125,104980000.0,17966.0703125,Dow Jones Industrial Average,18108.39085504528,18108.39085504528,18108.39085504528,-20.805314815421696,-20.805314815421696,-20.805314815421696,111.94065068343815,111.94065068343815,111.94065068343815,17636.092466802278,16971.46717989554,18263.15512607977
240,2015-06-25,^DJI,18036.099609375,17890.359375,17977.109375,17890.359375,78990000.0,17890.359375,Dow Jones Industrial Average,18099.987369606202,18099.987369606202,18099.987369606202,-28.4444330643089,-28.4444330643089,-28.4444330643089,108.12737872266358,108.12737872266358,108.12737872266358,17616.236591153538,17011.836361825637,18284.924449046222
241,2015-06-26,^DJI,18013.150390625,17892.029296875,17892.029296875,17946.6796875,158120000.0,17946.6796875,Dow Jones Industrial Average,18091.583884167132,18091.583884167132,18091.583884167132,-27.181985819473436,-27.181985819473436,-27.181985819473436,106.19607717635208,106.19607717635208,106.19607717635208,17607.164251412993,16918.403998590973,18237.082757756463
242,2015-06-29,^DJI,17936.740234375,17590.55078125,17936.740234375,17596.349609375,116340000.0,17596.349609375,Dow Jones Industrial Average,18066.373427849903,18066.373427849903,18066.373427849903,-48.65709570808423,-48.65709570808423,-48.65709570808423,114.55479127900558,114.55479127900558,114.55479127900558,17568.837399309807,16945.463652867544,18162.004476121983
243,2015-06-30,^DJI,17714.66015625,17576.5,17599.9609375,17619.509765625,126460000.0,17619.509765625,Dow Jones Industrial Average,18057.96994241083,18057.96994241083,18057.96994241083,-15.76957859623678,-15.76957859623678,-15.76957859623678,122.74500950526341,122.74500950526341,122.74500950526341,17601.51164920884,16943.22723213657,18201.81914378865
244,2015-07-01,^DJI,17801.830078125,17638.119140625,17638.119140625,17757.91015625,87010000.0,17757.91015625,Dow Jones Industrial Average,18049.566456971756,18049.566456971756,18049.566456971756,-20.805314815417248,-20.805314815417248,-20.805314815417248,133.82548005801462,133.82548005801462,133.82548005801462,17599.152898103337,17008.241423342733,18218.372525211125
245,2015-07-02,^DJI,17825.490234375,17687.51953125,17763.3203125,17730.109375,83080000.0,17730.109375,Dow Jones Industrial Average,18041.162971535407,18041.162971535407,18041.162971535407,-28.44443306426208,-28.44443306426208,-28.44443306426208,147.80768982080235,147.80768982080235,147.80768982080235,17597.092504180928,16953.47943564609,18226.986027043313
246,2015-07-06,^DJI,17734.359375,17564.359375,17728.080078125,17683.580078125,90130000.0,17683.580078125,Dow Jones Industrial Average,18007.549029790014,18007.549029790014,18007.549029790014,-48.65709570807774,-48.65709570807774,-48.65709570807774,230.5536016223912,230.5536016223912,230.5536016223912,17626.01181159331,17031.98518891827,18233.722242876982
247,2015-07-07,^DJI,17793.44921875,17465.6796875,17684.919921875,17776.91015625,105840000.0,17776.91015625,Dow Jones Industrial Average,17999.145544353665,17999.145544353665,17999.145544353665,-15.76957859618886,-15.76957859618886,-15.76957859618886,256.8195486634458,256.8195486634458,256.8195486634458,17676.761790309905,17027.903410825646,18310.067997413986
248,2015-07-08,^DJI,17759.009765625,17496.220703125,17759.009765625,17515.419921875,69830000.0,17515.419921875,Dow Jones Industrial Average,17990.742058917316,17990.742058917316,17990.742058917316,-20.805314815459138,-20.805314815459138,-20.805314815459138,284.6646642209275,284.6646642209275,284.6646642209275,17691.167684211767,17082.00445863857,18326.894928359558
249,2015-07-09,^DJI,17764.849609375,17530.380859375,17530.380859375,17548.619140625,100520000.0,17548.619140625,Dow Jones Industrial Average,17982.338573480967,17982.338573480967,17982.338573480967,-28.444433064332085,-28.444433064332085,-28.444433064332085,313.68116084359804,313.68116084359804,313.68116084359804,17704.141577149217,17077.03249914811,18371.06726532943
250,2015-07-10,^DJI,17797.490234375,17561.119140625,17561.119140625,17760.41015625,85800000.0,17760.41015625,Dow Jones Industrial Average,17973.935088044618,17973.935088044618,17973.935088044618,-27.181985819587034,-27.181985819587034,-27.181985819587034,343.4290100205705,343.4290100205705,343.4290100205705,17726.748388134583,17119.05664389597,18375.399908842843
251,2015-07-13,^DJI,17987.5703125,17787.26953125,17787.26953125,17977.6796875,86380000.0,17977.6796875,Dow Jones Industrial Average,17948.724631735575,17948.724631735575,17948.724631735575,-48.65709570820721,-48.65709570820721,-48.65709570820721,432.39667317762024,432.39667317762024,432.39667317762024,17769.030485093972,17152.52224905919,18393.436524185665
252,2015-07-14,^DJI,18072.8203125,17956.169921875,17974.609375,18053.580078125,76740000.0,18053.580078125,Dow Jones Industrial Average,17940.321146299226,17940.321146299226,17940.321146299226,-15.769578596256311,-15.769578596256311,-15.769578596256311,460.3947263837981,460.3947263837981,460.3947263837981,17821.512569975752,17183.34632148475,18469.48822114551
253,2015-07-15,^DJI,18090.390625,18010.150390625,18053.380859375,18050.169921875,80460000.0,18050.169921875,Dow Jones Industrial Average,17931.917660862877,17931.917660862877,17931.917660862877,-20.805314815437885,-20.805314815437885,-20.805314815437885,486.8136308344503,486.8136308344503,486.8136308344503,17834.492252770873,17209.24909851164,18440.097944312805
254,2015-07-16,^DJI,18131.609375,18065.330078125,18078.16015625,18120.25,85030000.0,18120.25,Dow Jones Industrial Average,17923.514175426528,17923.514175426528,17923.514175426528,-28.444433064285253,-28.444433064285253,-28.444433064285253,511.2447938444845,511.2447938444845,511.2447938444845,17842.88081209571,17217.82256380867,18500.521916017886
255,2015-07-17,^DJI,18121.119140625,18032.060546875,18117.580078125,18086.44921875,106510000.0,18086.44921875,Dow Jones Industrial Average,17915.11068999018,17915.11068999018,17915.11068999018,-27.18198581978909,-27.18198581978909,-27.18198581978909,533.3205701902558,533.3205701902558,533.3205701902558,17857.815550249627,17184.152481832367,18504.17853308028
256,2015-07-20,^DJI,18137.119140625,18064.5,18085.91015625,18100.41015625,75060000.0,18100.41015625,Dow Jones Industrial Average,17889.900233681135,17889.900233681135,17889.900233681135,-48.657095708074,-48.657095708074,-48.657095708074,582.5132393501988,582.5132393501988,582.5132393501988,17860.322653212243,17246.988555362255,18532.920966624893
257,2015-07-21,^DJI,18096.669921875,17868.33984375,18096.669921875,17919.2890625,100170000.0,17919.2890625,Dow Jones Industrial Average,17881.496748244786,17881.496748244786,17881.496748244786,-15.769578596220404,-15.769578596220404,-15.769578596220404,592.5632700590514,592.5632700590514,592.5632700590514,17894.8567155966,17275.839291379583,18557.157031134157
258,2015-07-22,^DJI,17919.349609375,17807.41015625,17918.349609375,17851.0390625,112370000.0,17851.0390625,Dow Jones Industrial Average,17873.093262808437,17873.093262808437,17873.093262808437,-20.805314815433437,-20.805314815433437,-20.805314815433437,599.2666019364253,599.2666019364253,599.2666019364253,17888.120825818412,17275.60139450614,18540.27957005952
259,2015-07-23,^DJI,17860.94921875,17705.029296875,17853.779296875,17731.919921875,88600000.0,17731.919921875,Dow Jones Industrial Average,17864.68977737209,17864.68977737209,17864.68977737209,-28.444433064333936,-28.444433064333936,-28.444433064333936,602.6193650726715,602.6193650726715,602.6193650726715,17875.43098526941,17274.781259795425,18533.829740638517
260,2015-07-24,^DJI,17756.5390625,17553.73046875,17731.05078125,17568.529296875,103470000.0,17568.529296875,Dow Jones Industrial Average,17856.28629193574,17856.28629193574,17856.28629193574,-27.181985819574884,-27.181985819574884,-27.181985819574884,602.6829934399562,602.6829934399562,602.6829934399562,17868.353575445104,17219.30071486624,18468.048918666096
261,2015-07-27,^DJI,17561.779296875,17399.169921875,17561.779296875,17440.58984375,117860000.0,17440.58984375,Dow Jones Industrial Average,17831.075835626696,17831.075835626696,17831.075835626696,-48.657095707940805,-48.657095707940805,-48.657095707940805,584.6564495569281,584.6564495569281,584.6564495569281,17803.641465364664,17162.46920561585,18478.10981378427
262,2015-07-28,^DJI,17650.0703125,17449.810546875,17449.810546875,17630.26953125,103450000.0,17630.26953125,Dow Jones Industrial Average,17822.672350190347,17822.672350190347,17822.672350190347,-15.769578596184497,-15.769578596184497,-15.769578596184497,573.3429134518174,573.3429134518174,573.3429134518174,17816.811960934963,17182.44511017114,18483.940551262993
263,2015-07-29,^DJI,17776.779296875,17629.19921875,17631.400390625,17751.390625,93140000.0,17751.390625,Dow Jones Industrial Average,17814.268864753998,17814.268864753998,17814.268864753998,-20.805314815429,-20.805314815429,-20.805314815429,559.8667225115685,559.8667225115685,559.8667225115685,17789.89654833912,17147.736329399348,18395.33163777152
264,2015-07-30,^DJI,17761.25,17640.849609375,17743.240234375,17745.98046875,76650000.0,17745.98046875,Dow Jones Industrial Average,17805.86537931765,17805.86537931765,17805.86537931765,-28.444433064382604,-28.444433064382604,-28.444433064382604,544.5674118844288,544.5674118844288,544.5674118844288,17758.554634026677,17127.131223773406,18386.36913734741
265,2015-07-31,^DJI,17783.58984375,17671.58984375,17755.869140625,17689.859375,106120000.0,17689.859375,Dow Jones Industrial Average,17797.4618938813,17797.4618938813,17797.4618938813,-27.18198581977693,-27.18198581977693,-27.18198581977693,527.8019984187529,527.8019984187529,527.8019984187529,17734.64818236926,17098.16705448338,18378.74174552628
266,2015-08-03,^DJI,17704.759765625,17496.609375,17696.740234375,17598.19921875,87880000.0,17598.19921875,Dow Jones Industrial Average,17772.251437572257,17772.251437572257,17772.251437572257,-48.65709570800229,-48.65709570800229,-48.65709570800229,472.3394746522809,472.3394746522809,472.3394746522809,17632.500092405517,17012.877422273956,18220.483571916753
267,2015-08-04,^DJI,17635.779296875,17505.5,17596.9296875,17550.689453125,99060000.0,17550.689453125,Dow Jones Industrial Average,17763.847952135908,17763.847952135908,17763.847952135908,-15.769578596148598,-15.769578596148598,-15.769578596148598,453.29477763459334,453.29477763459334,453.29477763459334,17637.939427063335,17009.41982675838,18335.3674272433
268,2015-08-05,^DJI,17661.369140625,17492.900390625,17555.240234375,17540.470703125,102450000.0,17540.470703125,Dow Jones Industrial Average,17755.444466699562,17755.444466699562,17755.444466699562,-20.805314815454082,-20.805314815454082,-20.805314815454082,434.5012980820524,434.5012980820524,434.5012980820524,17605.706725855143,16955.87308712892,18228.87880005719
269,2015-08-06,^DJI,17572.0390625,17362.859375,17542.609375,17419.75,96170000.0,17419.75,Dow Jones Industrial Average,17747.040981263213,17747.040981263213,17747.040981263213,-28.444433064357113,-28.444433064357113,-28.444433064357113,416.22971098675566,416.22971098675566,416.22971098675566,17571.392535074596,16962.004935076624,18171.76866723238
270,2015-08-07,^DJI,17414.939453125,17279.080078125,17414.939453125,17373.380859375,81800000.0,17373.380859375,Dow Jones Industrial Average,17738.637495826864,17738.637495826864,17738.637495826864,-27.181985819814233,-27.181985819814233,-27.181985819814233,398.71087063005535,398.71087063005535,398.71087063005535,17546.73265652609,16896.94822196463,18199.266659712557
271,2015-08-10,^DJI,17629.130859375,17375.1796875,17375.1796875,17615.169921875,92430000.0,17615.169921875,Dow Jones Industrial Average,17713.42703951782,17713.42703951782,17713.42703951782,-48.657095707937074,-48.657095707937074,-48.657095707937074,352.30371137725865,352.30371137725865,352.30371137725865,17453.639931076126,16810.608195370543,18084.029216105955
272,2015-08-11,^DJI,17593.58984375,17352.630859375,17593.58984375,17402.83984375,103010000.0,17402.83984375,Dow Jones Industrial Average,17705.023554081472,17705.023554081472,17705.023554081472,-15.769578596216046,-15.769578596216046,-15.769578596216046,339.1911132141351,339.1911132141351,339.1911132141351,17465.011364588372,16817.26985217188,18116.728801603134
273,2015-08-12,^DJI,17423.900390625,17125.810546875,17382.9296875,17402.509765625,120400000.0,17402.509765625,Dow Jones Industrial Average,17696.620068645123,17696.620068645123,17696.620068645123,-20.805314815403307,-20.805314815403307,-20.805314815403307,327.2920171989547,327.2920171989547,327.2920171989547,17439.67304691766,16775.592253632592,18101.38273893664
274,2015-08-13,^DJI,17481.779296875,17341.33984375,17401.640625,17408.25,88550000.0,17408.25,Dow Jones Industrial Average,17688.216583208774,17688.216583208774,17688.216583208774,-28.444433064236108,-28.444433064236108,-28.444433064236108,316.56123854054925,316.56123854054925,316.56123854054925,17412.89966457407,16817.39221795026,18052.665086718614
275,2015-08-14,^DJI,17492.900390625,17394.060546875,17410.119140625,17477.400390625,82120000.0,17477.400390625,Dow Jones Industrial Average,17679.81309777243,17679.81309777243,17679.81309777243,-27.18198581960002,-27.18198581960002,-27.18198581960002,306.91481678702115,306.91481678702115,306.91481678702115,17396.112204628833,16746.003323270917,18016.206354442664
276,2015-08-17,^DJI,17551.400390625,17341.720703125,17472.66015625,17545.1796875,73380000.0,17545.1796875,Dow Jones Industrial Average,17654.60264146338,17654.60264146338,17654.60264146338,-48.657095707998565,-48.657095707998565,-48.657095707998565,283.18033457739887,283.18033457739887,283.18033457739887,17325.692156221765,16709.613805727236,17987.00725158705
277,2015-08-18,^DJI,17568.400390625,17486.419921875,17537.30078125,17511.33984375,79900000.0,17511.33984375,Dow Jones Industrial Average,17646.199156027033,17646.199156027033,17646.199156027033,-15.769578596168122,-15.769578596168122,-15.769578596168122,276.4632837986929,276.4632837986929,276.4632837986929,17343.45913711854,16672.95843045673,17954.650380188792
278,2015-08-19,^DJI,17517.189453125,17282.419921875,17508.740234375,17348.73046875,104720000.0,17348.73046875,Dow Jones Industrial Average,17637.795670590684,17637.795670590684,17637.795670590684,-20.805314815445193,-20.805314815445193,-20.805314815445193,270.04572455892463,270.04572455892463,270.04572455892463,17323.602356223146,16668.827603310834,17979.924612110848
279,2015-08-20,^DJI,17345.3203125,16990.689453125,17345.3203125,16990.689453125,128530000.0,16990.689453125,Dow Jones Industrial Average,17629.392185154335,17629.392185154335,17629.392185154335,-28.44443306428479,-28.44443306428479,-28.44443306428479,263.74851207461535,263.74851207461535,263.74851207461535,17301.26254005365,16670.75697159089,17937.898485836296
280,2015-08-21,^DJI,16990.689453125,16459.55078125,16990.689453125,16459.75,225170000.0,16459.75,Dow Jones Industrial Average,17620.988699717986,17620.988699717986,17620.988699717986,-27.18198581980208,-27.18198581980208,-27.18198581980208,257.40253753240603,257.40253753240603,257.40253753240603,17287.775527319573,16649.912232915063,17924.61357334105
281,2015-08-24,^DJI,16459.75,15370.330078125,16459.75,15871.349609375,293920000.0,15871.349609375,Dow Jones Industrial Average,17595.778243408942,17595.778243408942,17595.778243408942,-48.657095707992084,-48.657095707992084,-48.657095707992084,236.66877597158515,236.66877597158515,236.66877597158515,17220.356199561516,16547.468418137807,17893.331033199458
282,2015-08-25,^DJI,16312.9404296875,15651.240234375,15882.26953125,15666.4404296875,213220000.0,15666.4404296875,Dow Jones Industrial Average,17587.374757972593,17587.374757972593,17587.374757972593,-15.769578596144227,-15.769578596144227,-15.769578596144227,228.85823869993246,228.85823869993246,228.85823869993246,17237.029693965364,16631.58770835897,17839.1446011019
283,2015-08-26,^DJI,16303.75,15676.259765625,15676.259765625,16285.509765625,208420000.0,16285.509765625,Dow Jones Industrial Average,17578.971272536248,17578.971272536248,17578.971272536248,-20.805314815440738,-20.805314815440738,-20.805314815440738,220.51185727420517,220.51185727420517,220.51185727420517,17215.244090883996,16600.7038792849,17859.55010808003
284,2015-08-27,^DJI,16666.689453125,16285.509765625,16285.509765625,16654.76953125,171980000.0,16654.76953125,Dow Jones Industrial Average,17570.567787099895,17570.567787099895,17570.567787099895,-28.444433064259293,-28.444433064259293,-28.444433064259293,211.63131007637048,211.63131007637048,211.63131007637048,17190.320940000987,16616.516010955947,17852.994507929518
285,2015-08-28,^DJI,16669.970703125,16535.1796875,16649.419921875,16643.009765625,131790000.0,16643.009765625,Dow Jones Industrial Average,17571.87409911985,17571.87409911985,17571.87409911985,-27.18198581971361,-27.18198581971361,-27.18198581971361,202.2546874707675,202.2546874707675,202.2546874707675,17183.513076659885,16582.891263886282,17772.425004425986
286,2015-08-31,^DJI,16388.259765625,16444.05078125,16632.01953125,16528.029296875,141440000.0,16528.029296875,Dow Jones Industrial Average,17575.793035179708,17575.793035179708,17575.793035179708,-48.657095708121545,-48.657095708121545,-48.657095708121545,172.040773316233,172.040773316233,172.040773316233,17135.7429886768,16495.417420822232,17762.60160546421
287,2015-09-01,^DJI,16528.029296875,15979.9501953125,16528.029296875,16058.349609375,171390000.0,16058.349609375,Dow Jones Industrial Average,17577.09934719966,17577.09934719966,17577.09934719966,-15.76957859621168,-15.76957859621168,-15.76957859621168,161.71948609626816,161.71948609626816,161.71948609626816,17159.615530588697,16522.878049551826,17837.5751660687
288,2015-09-02,^DJI,16352.580078125,16058.349609375,16058.349609375,16351.3798828125,133480000.0,16351.3798828125,Dow Jones Industrial Average,17578.405659219614,17578.405659219614,17578.405659219614,-20.805314815419496,-20.805314815419496,-20.805314815419496,151.5523670872499,151.5523670872499,151.5523670872499,17145.718987380427,16481.124906448877,17758.724181518617
289,2015-09-03,^DJI,16550.0703125,16317.3095703125,16364.33984375,16374.759765625,109730000.0,16374.759765625,Dow Jones Industrial Average,17579.711971239565,17579.711971239565,17579.711971239565,-28.44443306430796,-28.44443306430796,-28.44443306430796,141.72838241279538,141.72838241279538,141.72838241279538,17129.562196477036,16526.131525853252,17761.10001963918
290,2015-09-04,^DJI,16371.759765625,16026.6103515625,16371.759765625,16102.3798828125,127270000.0,16102.3798828125,Dow Jones Industrial Average,17581.018283259516,17581.018283259516,17581.018283259516,-27.18198581962515,-27.18198581962515,-27.18198581962515,132.44118270165907,132.44118270165907,132.44118270165907,17122.843756030532,16493.79818308183,17778.908903714364
291,2015-09-08,^DJI,16503.41015625,16109.9296875,16109.9296875,16492.6796875,123870000.0,16492.6796875,Dow Jones Industrial Average,17586.243531339325,17586.243531339325,17586.243531339325,-15.76957859617577,-15.76957859617577,-15.76957859617577,104.28508248252967,104.28508248252967,104.28508248252967,17111.325311114662,16432.736884418682,17760.138657497057
292,2015-09-09,^DJI,16664.650390625,16220.099609375,16505.0390625,16253.5703125,118790000.0,16253.5703125,Dow Jones Industrial Average,17587.54984335928,17587.54984335928,17587.54984335928,-20.805314815398248,-20.805314815398248,-20.805314815398248,100.23857787118438,100.23857787118438,100.23857787118438,17103.54938230405,16450.69380766772,17719.726052805574
