,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
303,2015-09-24,axp,75.02999877929688,73.8499984741211,74.98999786376953,74.69000244140625,6108900.0,70.04662322998047,American Express Company,80.02870198178327,80.02870198178327,80.02870198178327,-0.3989341072336139,-0.3989341072336139,-0.3989341072336139,3.2888977815569103,3.2888977815569103,3.2888977815569103,75.69547791255165,72.29615315468808,78.93523524990131
304,2015-09-25,axp,75.66999816894531,74.72000122070312,75.38999938964844,75.0999984741211,4478000.0,70.43111419677734,American Express Company,79.97462850806536,79.97462850806536,79.97462850806536,-0.40048392878484623,-0.40048392878484623,-0.40048392878484623,3.236181590832262,3.236181590832262,3.236181590832262,75.58713842655786,72.08710052988265,78.97789756275439
305,2015-09-28,axp,74.69999694824219,73.26000213623047,74.45999908447266,73.33999633789062,5894700.0,68.78053283691406,American Express Company,79.81240808691163,79.81240808691163,79.81240808691163,-0.4192326995188371,-0.4192326995188371,-0.4192326995188371,2.976991774982507,2.976991774982507,2.976991774982507,75.14697941882038,71.44717543434209,78.32286247449927
306,2015-09-29,axp,73.51000213623047,72.66000366210938,73.30000305175781,73.0999984741211,5283000.0,68.55545806884766,American Express Company,79.75833461319371,79.75833461319371,79.75833461319371,-0.28882639676744115,-0.28882639676744115,-0.28882639676744115,2.858056306835189,2.858056306835189,2.858056306835189,75.10437677970654,71.79057430197031,78.50822424880391
307,2015-09-30,axp,74.19000244140625,73.30000305175781,73.88999938964844,74.12999725341797,4912200.0,69.52142333984375,American Express Company,79.7042611394758,79.7042611394758,79.7042611394758,-0.298319628506677,-0.298319628506677,-0.298319628506677,2.7245045657032367,2.7245045657032367,2.7245045657032367,74.90725833311744,71.59948223002206,78.34823110324997
308,2015-10-01,axp,74.5999984741211,73.20999908447266,74.16000366210938,73.88999938964844,4741100.0,69.29634094238281,American Express Company,79.6501876657579,79.6501876657579,79.6501876657579,-0.3989341072340724,-0.3989341072340724,-0.3989341072340724,2.5779453574277107,2.5779453574277107,2.5779453574277107,74.60601117239662,71.08155709070657,77.86570392897681
309,2015-10-02,axp,74.41000366210938,72.5,72.69999694824219,74.41000366210938,5072400.0,69.7840347290039,American Express Company,79.59611419203998,79.59611419203998,79.59611419203998,-0.4004839287838856,-0.4004839287838856,-0.4004839287838856,2.4203554558211953,2.4203554558211953,2.4203554558211953,74.39279797552237,70.82542953603905,77.70956570855512
310,2015-10-05,axp,77.54000091552734,75.04000091552734,75.05000305175781,77.30000305175781,6480600.0,72.49435424804688,American Express Company,79.43389377088624,79.43389377088624,79.43389377088624,-0.4192326995187959,-0.4192326995187959,-0.4192326995187959,1.9056801337507998,1.9056801337507998,1.9056801337507998,73.69715346156333,70.33664701059223,76.80435265051115
311,2015-10-06,axp,77.54000091552734,76.72000122070312,77.23999786376953,76.91000366210938,3887100.0,72.12860870361328,American Express Company,79.37982029716834,79.37982029716834,79.37982029716834,-0.28882639676661587,-0.28882639676661587,-0.28882639676661587,1.7293364424975597,1.7293364424975597,1.7293364424975597,73.59714259934437,70.30122341678589,77.12616135393554
312,2015-10-07,axp,77.8499984741211,76.68000030517578,76.80999755859375,77.18000030517578,3431800.0,72.6557846069336,American Express Company,79.32574682345042,79.32574682345042,79.32574682345042,-0.29831962850683363,-0.29831962850683363,-0.29831962850683363,1.5555018297991532,1.5555018297991532,1.5555018297991532,73.35974128118782,69.94673491861639,76.63074229909421
313,2015-10-08,axp,77.26000213623047,76.11000061035156,76.98999786376953,77.18000030517578,3298900.0,72.6557846069336,American Express Company,79.27167334973251,79.27167334973251,79.27167334973251,-0.398934107234531,-0.398934107234531,-0.398934107234531,1.387151818690306,1.387151818690306,1.387151818690306,73.03670331763337,69.65915991764099,76.45669271443597
314,2015-10-09,axp,77.81999969482422,76.83000183105469,77.44999694824219,77.33000183105469,2651800.0,72.79698944091797,American Express Company,79.2175998760146,79.2175998760146,79.2175998760146,-0.4004839287849167,-0.4004839287849167,-0.4004839287849167,1.227181746246479,1.227181746246479,1.227181746246479,72.82110994992125,69.4595002576281,76.2910073891712
315,2015-10-12,axp,77.31999969482422,76.94000244140625,77.16000366210938,77.30999755859375,1895100.0,72.77814483642578,American Express Company,79.05537945486086,79.05537945486086,79.05537945486086,-0.41923269951963554,-0.41923269951963554,-0.41923269951963554,0.823825251758182,0.823825251758182,0.823825251758182,72.78742038566976,69.29685714129482,76.14240759202669
316,2015-10-13,axp,77.22000122070312,76.55999755859375,76.8499984741211,76.5999984741211,3247400.0,72.10977172851562,American Express Company,79.00130598114295,79.00130598114295,79.00130598114295,-0.28882639676748806,-0.28882639676748806,-0.28882639676748806,0.7223112717193451,0.7223112717193451,0.7223112717193451,72.21160311253989,68.7468133616674,75.58689899207423
317,2015-10-14,axp,76.77999877929688,75.94000244140625,76.41000366210938,76.16999816894531,3098600.0,71.70496368408203,American Express Company,78.94723250742504,78.94723250742504,78.94723250742504,-0.29831962850670524,-0.29831962850670524,-0.29831962850670524,0.6401194452838268,0.6401194452838268,0.6401194452838268,72.06584458064725,68.55060228114381,75.49229873350055
318,2015-10-15,axp,77.19000244140625,76.06999969482422,77.0,76.73999786376953,3615800.0,72.24156951904297,American Express Company,78.89315903370712,78.89315903370712,78.89315903370712,-0.3989341072341345,-0.3989341072341345,-0.3989341072341345,0.5783601806853234,0.5783601806853234,0.5783601806853234,71.84939736360339,68.52841618638227,75.12156132301598
319,2015-10-16,axp,77.5,76.62000274658203,77.08000183105469,77.20999908447266,5613700.0,72.68401336669922,American Express Company,78.83908555998921,78.83908555998921,78.83908555998921,-0.40048392878499856,-0.40048392878499856,-0.40048392878499856,0.5377046823481947,0.5377046823481947,0.5377046823481947,71.7531185699975,68.11895359080768,74.96882170812945
320,2015-10-19,axp,77.30999755859375,76.7300033569336,76.94999694824219,77.0,4054900.0,72.48634338378906,American Express Company,78.67686513883548,78.67686513883548,78.67686513883548,-0.4192326995204749,-0.4192326995204749,-0.4192326995204749,0.5423201513902511,0.5423201513902511,0.5423201513902511,71.57676484715034,68.34168118913033,75.06843368144916
321,2015-10-20,axp,77.1500015258789,76.68000030517578,77.05000305175781,76.94999694824219,3470800.0,72.43926239013672,American Express Company,78.62279166511756,78.62279166511756,78.62279166511756,-0.2888263967679437,-0.2888263967679437,-0.2888263967679437,0.5838448120531458,0.5838448120531458,0.5838448120531458,71.69462233684784,67.96068890860568,74.78832856287471
322,2015-10-21,axp,77.61000061035156,76.3499984741211,77.29000091552734,76.51000213623047,5833500.0,72.02506256103516,American Express Company,78.56871819139965,78.56871819139965,78.56871819139965,-0.29831962850673205,-0.29831962850673205,-0.29831962850673205,0.6432434798041428,0.6432434798041428,0.6432434798041428,71.69045429914215,68.38259715507031,75.09060562187
323,2015-10-22,axp,73.27999877929688,71.38999938964844,73.05999755859375,72.5,23652600.0,68.25011444091797,American Express Company,78.51464471768175,78.51464471768175,78.51464471768175,-0.3989341072339426,-0.3989341072339426,-0.3989341072339426,0.7187142566360816,0.7187142566360816,0.7187142566360816,71.61123712352897,68.26436643398459,75.06093171978851
324,2015-10-23,axp,74.83000183105469,72.62000274658203,72.81999969482422,74.58999633789062,9341300.0,70.21759796142578,American Express Company,78.46057124396383,78.46057124396383,78.46057124396383,-0.4004839287849873,-0.4004839287849873,-0.4004839287849873,0.808170983631221,0.808170983631221,0.808170983631221,71.64507055525515,68.41990896193126,74.93314951012273
325,2015-10-26,axp,74.33000183105469,73.12999725341797,73.30000305175781,74.19000244140625,5227700.0,69.84105682373047,American Express Company,78.2983508228101,78.2983508228101,78.2983508228101,-0.4192326995195548,-0.4192326995195548,-0.4192326995195548,1.136607136162687,1.136607136162687,1.136607136162687,71.7925375158983,68.35391117643137,75.595205914623
326,2015-10-27,axp,74.20999908447266,73.7300033569336,73.79000091552734,74.01000213623047,4099000.0,69.67159271240234,American Express Company,78.24041578535527,78.24041578535527,78.24041578535527,-0.288826396767535,-0.288826396767535,-0.288826396767535,1.257623878406285,1.257623878406285,1.257623878406285,71.9860255234391,68.65553847287008,75.56250398976597
327,2015-10-28,axp,74.44999694824219,73.80999755859375,74.3499984741211,74.44999694824219,7841100.0,70.08580017089844,American Express Company,78.18248074790044,78.18248074790044,78.18248074790044,-0.2983196285067589,-0.2983196285067589,-0.2983196285067589,1.3801383986423332,1.3801383986423332,1.3801383986423332,72.0411117744811,68.7553637793283,75.46442776528649
328,2015-10-29,axp,74.97000122070312,74.04000091552734,74.1500015258789,74.22000122070312,5250200.0,69.86927795410156,American Express Company,78.12454571044562,78.12454571044563,78.12454571044563,-0.39893410723375067,-0.39893410723375067,-0.39893410723375067,1.5017100777568408,1.5017100777568408,1.5017100777568408,72.00413393741378,68.45801470577717,75.42611107303502
329,2015-10-30,axp,74.27999877929688,73.05999755859375,74.08000183105469,73.26000213623047,6310100.0,68.96556854248047,American Express Company,78.06661067299079,78.06661067299079,78.06661067299079,-0.4004839287870607,-0.4004839287870607,-0.4004839287870607,1.6200662594750237,1.6200662594750237,1.6200662594750237,72.06300526012383,68.50001071585254,75.4373065606457
330,2015-11-02,axp,74.06999969482422,73.2699966430664,73.43000030517578,73.94000244140625,4940600.0,69.60570526123047,American Express Company,77.8928055606263,77.8928055606263,77.8928055606263,-0.41923269951951375,-0.41923269951951375,-0.41923269951951375,1.9367153989683576,1.9367153989683576,1.9367153989683576,72.18710051652023,68.68525340939526,75.57172186994762
331,2015-11-03,axp,74.2699966430664,73.87000274658203,74.1500015258789,74.02999877929688,5047900.0,69.6904296875,American Express Company,77.83487052317147,77.83487052317147,77.83487052317147,-0.2888263967671262,-0.2888263967671262,-0.2888263967671262,2.0245645947405255,2.0245645947405255,2.0245645947405255,72.34742097758996,68.81298881408041,75.71054101719926
332,2015-11-04,axp,74.8499984741211,73.94000244140625,74.30999755859375,74.06999969482422,12872700.0,69.72807312011719,American Express Company,77.77693548571663,77.77693548571663,77.77693548571663,-0.29831962850691557,-0.29831962850691557,-0.29831962850691557,2.1019522567424533,2.1019522567424533,2.1019522567424533,72.35738037039725,68.94407110572197,75.63121685265159
333,2015-11-05,axp,74.33000183105469,73.56999969482422,74.1500015258789,73.93000030517578,4983700.0,69.59628295898438,American Express Company,77.71900044826182,77.71900044826182,77.71900044826182,-0.39893410723400474,-0.39893410723400474,-0.39893410723400474,2.168440315311699,2.168440315311699,2.168440315311699,72.26531891278461,68.9380911956567,75.83432450206851
334,2015-11-06,axp,74.80000305175781,74.11000061035156,74.55999755859375,74.30000305175781,7440800.0,69.94459533691406,American Express Company,77.66106541080698,77.66106541080698,77.66106541080698,-0.40048392878610034,-0.40048392878610034,-0.40048392878610034,2.2239408528022384,2.2239408528022384,2.2239408528022384,72.26133459126821,68.83495292600955,75.69158814854576
335,2015-11-09,axp,74.26000213623047,73.2300033569336,74.08000183105469,73.41999816894531,5622600.0,69.11617279052734,American Express Company,77.48726029844251,77.48726029844251,77.48726029844251,-0.419232699519474,-0.419232699519474,-0.419232699519474,2.328484631236908,2.328484631236908,2.328484631236908,72.17332448660503,68.77628343941753,75.25980637495104
336,2015-11-10,axp,73.58000183105469,73.0999984741211,73.12000274658203,73.37000274658203,4961900.0,69.0691146850586,American Express Company,77.42932526098767,77.42932526098767,77.42932526098767,-0.2888263967679985,-0.2888263967679985,-0.2888263967679985,2.3453939660556897,2.3453939660556897,2.3453939660556897,72.26270508672044,68.65903955407919,75.67727292791574
337,2015-11-11,axp,73.5999984741211,72.76000213623047,73.45999908447266,72.91000366210938,4719500.0,68.63609313964844,American Express Company,77.37139022353284,77.37139022353284,77.37139022353284,-0.29831962850665733,-0.29831962850665733,-0.29831962850665733,2.355237322296906,2.355237322296906,2.355237322296906,72.82349419458725,69.42422665207205,76.16730285817734
338,2015-11-12,axp,72.79000091552734,71.81999969482422,72.72000122070312,71.9800033569336,6112500.0,67.76060485839844,American Express Company,77.31345518607802,77.31345518607802,77.31345518607802,-0.3989341072338128,-0.3989341072338128,-0.3989341072338128,2.359377379231923,2.359377379231923,2.359377379231923,72.05071071452122,68.69596953412531,75.36185573697739
339,2015-11-13,axp,72.20999908447266,71.0999984741211,71.69000244140625,71.19999694824219,4486700.0,67.02631378173828,American Express Company,77.25552014862319,77.25552014862319,77.25552014862319,-0.40048392878513966,-0.40048392878513966,-0.40048392878513966,2.3592448980514056,2.3592448980514056,2.3592448980514056,71.99109337433454,68.68021819475346,75.46941625036955
340,2015-11-16,axp,71.66000366210938,70.20999908447266,70.83000183105469,71.66000366210938,5244600.0,67.45934295654297,American Express Company,77.08171503625871,77.08171503625871,77.08171503625871,-0.4192326995176733,-0.4192326995176733,-0.4192326995176733,2.3473114754192888,2.3473114754192888,2.3473114754192888,71.78660606860541,68.66397567163902,75.33964956524342
341,2015-11-17,axp,72.02999877929688,70.95999908447266,71.91999816894531,71.11000061035156,5867700.0,66.94159698486328,American Express Company,77.02377999880389,77.02377999880389,77.02377999880389,-0.28882639676758975,-0.28882639676758975,-0.28882639676758975,2.343724191383832,2.343724191383832,2.343724191383832,71.85549004986521,68.49687372554072,75.23367281780385
342,2015-11-18,axp,72.16999816894531,71.12999725341797,71.12999725341797,72.1500015258789,5817000.0,67.92061614990234,American Express Company,76.96584496134905,76.96584496134905,76.96584496134905,-0.29831962850681387,-0.29831962850681387,-0.29831962850681387,2.342039253134537,2.342039253134537,2.342039253134537,71.78637684242186,68.4326478530712,75.31927456737287
343,2015-11-19,axp,72.87999725341797,72.06999969482422,72.0999984741211,72.73999786376953,4851300.0,68.4760513305664,American Express Company,76.90790992389421,76.90790992389421,76.90790992389421,-0.3989341072342713,-0.3989341072342713,-0.3989341072342713,2.34294385826644,2.34294385826644,2.34294385826644,71.62873193137146,68.06667719537336,75.04890306033984
344,2015-11-20,axp,73.3499984741211,72.0999984741211,72.87999725341797,72.41999816894531,4429600.0,68.17478942871094,American Express Company,76.8499748864394,76.8499748864394,76.8499748864394,-0.40048392878417904,-0.40048392878417904,-0.40048392878417904,2.346854617280214,2.346854617280214,2.346854617280214,71.57315783138051,68.17670419812389,75.10340934099622
345,2015-11-23,axp,72.73999786376953,72.16999816894531,72.45999908447266,72.23999786376953,3251400.0,68.00532531738281,American Express Company,76.6761697740749,76.6761697740749,76.6761697740749,-0.41923269951763226,-0.41923269951763226,-0.41923269951763226,2.376369326818067,2.376369326818067,2.376369326818067,71.41011865782042,67.75544671273288,74.58073135768268
346,2015-11-24,axp,71.95999908447266,71.0,71.87000274658203,71.62999725341797,4873100.0,67.43110656738281,American Express Company,76.61823473662008,76.61823473662008,76.61823473662008,-0.28882639676718097,-0.28882639676718097,-0.28882639676718097,2.390551433331651,2.390551433331651,2.390551433331651,71.49677202962964,68.12243943766785,74.98523924941486
347,2015-11-25,axp,71.80000305175781,71.25,71.69999694824219,71.69000244140625,4391300.0,67.48760986328125,American Express Company,76.56029969916526,76.56029969916526,76.56029969916526,-0.2983196285068408,-0.2983196285068408,-0.2983196285068408,2.405399894587607,2.405399894587607,2.405399894587607,71.44419222169111,68.29296639388953,75.10388955373045
348,2015-11-27,axp,72.0,71.43000030517578,71.80000305175781,71.8499984741211,1547500.0,67.63821411132812,American Express Company,76.44442962425559,76.44442962425559,76.44442962425559,-0.4004839287862526,-0.4004839287862526,-0.4004839287862526,2.4317632189830403,2.4317632189830403,2.4317632189830403,71.25252117089747,67.59781145261798,74.59788335770277
349,2015-11-30,axp,72.06999969482422,71.41999816894531,71.8499984741211,71.63999938964844,5377200.0,67.44053649902344,American Express Company,76.27062451189111,76.27062451189111,76.27062451189111,-0.4192326995193522,-0.4192326995193522,-0.4192326995193522,2.4386488173872927,2.4386488173872927,2.4386488173872927,71.06685288620413,67.51385209356928,74.47455015608887
350,2015-12-01,axp,72.44000244140625,71.56999969482422,72.0,72.19999694824219,4193500.0,67.96768951416016,American Express Company,76.21268947443627,76.21268947443627,76.21268947443627,-0.28882639676677224,-0.28882639676677224,-0.28882639676677224,2.425174911641644,2.425174911641644,2.425174911641644,71.12585024575623,67.79655345552884,74.21912699308781
351,2015-12-02,axp,72.44000244140625,71.05999755859375,72.13999938964844,71.19999694824219,4146000.0,67.02631378173828,American Express Company,76.15475443698146,76.15475443698146,76.15475443698146,-0.2983196285068421,-0.2983196285068421,-0.2983196285068421,2.4009030931841475,2.4009030931841475,2.4009030931841475,71.03415015810386,67.90105730932186,74.45234067914475
352,2015-12-03,axp,71.69999694824219,70.12000274658203,71.41000366210938,70.41999816894531,6807800.0,66.29204559326172,American Express Company,76.09681939952662,76.09681939952662,76.09681939952662,-0.3989341072334785,-0.3989341072334785,-0.3989341072334785,2.3642409890240526,2.3642409890240526,2.3642409890240526,70.83893853776227,67.16613261418043,74.42690065487498
353,2015-12-04,axp,71.30999755859375,70.36000061035156,70.5,71.0999984741211,4993400.0,66.93216705322266,American Express Company,76.0388843620718,76.0388843620718,76.0388843620718,-0.40048392878633443,-0.40048392878633443,-0.40048392878633443,2.313778963147391,2.313778963147391,2.313778963147391,70.72899165287794,67.52825512569608,74.0948665149809
354,2015-12-07,axp,71.08999633789062,70.16999816894531,70.81999969482422,70.61000061035156,5926400.0,66.47091674804688,American Express Company,75.86507924970732,75.86507924970732,75.86507924970732,-0.4192326995175515,-0.4192326995175515,-0.4192326995175515,2.0692610435001617,2.0692610435001617,2.0692610435001617,70.29191985013502,66.56432735766349,73.660000690225
355,2015-12-08,axp,70.1500015258789,69.30999755859375,70.04000091552734,69.91000366210938,7669100.0,65.81195068359375,American Express Company,75.80714421225248,75.80714421225248,75.80714421225248,-0.2888263967676446,-0.2888263967676446,-0.2888263967676446,1.9547966629956268,1.9547966629956268,1.9547966629956268,70.24992673492555,66.83540967439228,73.60720958205286
356,2015-12-09,axp,70.80000305175781,69.3499984741211,69.44000244140625,69.86000061035156,6910700.0,65.7648696899414,American Express Company,75.74920917479767,75.74920917479767,75.74920917479767,-0.2983196285067392,-0.2983196285067392,-0.2983196285067392,1.8237575540648476,1.8237575540648476,1.8237575540648476,70.05145935680086,66.39086770915083,73.53428688329568
357,2015-12-10,axp,70.6500015258789,69.61000061035156,69.73999786376953,70.11000061035156,4783000.0,66.0002212524414,American Express Company,75.69127413734283,75.69127413734283,75.69127413734283,-0.3989341072332866,-0.3989341072332866,-0.3989341072332866,1.6766338078195007,1.6766338078195007,1.6766338078195007,69.74578609437413,66.54973669769748,72.99643582487944
358,2015-12-11,axp,69.83000183105469,68.4800033569336,69.04000091552734,68.86000061035156,9094300.0,64.823486328125,American Express Company,75.633339099888,75.633339099888,75.633339099888,-0.40048392878433153,-0.40048392878433153,-0.40048392878433153,1.51428083005044,1.51428083005044,1.51428083005044,69.5239482575992,66.1782457300067,72.77659168973646
359,2015-12-14,axp,69.41999816894531,67.80000305175781,68.98999786376953,68.83000183105469,6393000.0,64.79525756835938,American Express Company,75.45953398752353,75.45953398752353,75.45953398752353,-0.41923269951839087,-0.41923269951839087,-0.41923269951839087,0.9495078004415837,0.9495078004415837,0.9495078004415837,68.7666213448918,65.35593594035252,72.18466453135662
360,2015-12-15,axp,70.63999938964844,69.58999633789062,69.75,70.1500015258789,6247200.0,66.03787231445312,American Express Company,75.40159895006869,75.40159895006869,75.40159895006869,-0.2888263967668191,-0.2888263967668191,-0.2888263967668191,0.7413822498315101,0.7413822498315101,0.7413822498315101,68.63096705957847,65.33727003130876,71.9271081845073
361,2015-12-16,axp,70.95999908447266,69.80000305175781,70.70999908447266,70.70999908447266,5581800.0,66.5650405883789,American Express Company,75.34366391261386,75.34366391261386,75.34366391261386,-0.29831962850689586,-0.29831962850689586,-0.29831962850689586,0.526930522888304,0.526930522888304,0.526930522888304,68.34908706344035,65.06772855248745,71.7820230704069
362,2015-12-17,axp,70.95999908447266,69.41000366210938,70.79000091552734,69.56999969482422,4800000.0,65.49187469482422,American Express Company,75.28572887515904,75.28572887515904,75.28572887515904,-0.3989341072343956,-0.3989341072343956,-0.3989341072343956,0.30855836699234657,0.30855836699234657,0.30855836699234657,67.97216539136207,64.69972323142143,71.43939225589509
363,2015-12-18,axp,69.12999725341797,67.56999969482422,69.12999725341797,67.87000274658203,17898900.0,63.89152908325195,American Express Company,75.22779383770421,75.22779383770421,75.22779383770421,-0.40048392878640504,-0.40048392878640504,-0.40048392878640504,0.08874667080207102,0.08874667080207102,0.08874667080207102,67.69286883616496,64.43875429649152,71.07986708758608
364,2015-12-21,axp,68.7699966430664,67.98999786376953,68.1500015258789,68.4000015258789,4733400.0,64.39046478271484,American Express Company,75.05398872533972,75.05398872533972,75.05398872533972,-0.41923269951834974,-0.41923269951834974,-0.41923269951834974,-0.5547759087667207,-0.5547759087667207,-0.5547759087667207,66.85679237349973,63.55813654043891,70.20736982546772
365,2015-12-22,axp,69.12999725341797,68.20999908447266,68.73999786376953,68.8499984741211,3796800.0,64.81407165527344,American Express Company,74.9960536878849,74.9960536878849,74.9960536878849,-0.2888263967668271,-0.2888263967668271,-0.2888263967668271,-0.7563441125499921,-0.7563441125499921,-0.7563441125499921,66.72769543501316,63.20619506537033,70.02268156238223
366,2015-12-23,axp,69.98999786376953,68.94000244140625,69.05000305175781,69.97000122070312,5278000.0,65.86841583251953,American Express Company,74.93811865099158,74.93811865099158,74.93811865099158,-0.29831962850661214,-0.29831962850661214,-0.29831962850661214,-0.9481183121087348,-0.9481183121087348,-0.9481183121087348,66.46849296682132,62.99854400296403,69.9109724363126
367,2015-12-24,axp,70.51000213623047,69.73999786376953,69.73999786376953,70.16000366210938,1956400.0,66.0472640991211,American Express Company,74.88018361409829,74.88018361409829,74.88018361409829,-0.39893410723334877,-0.39893410723334877,-0.39893410723334877,-1.1285177364108008,-1.1285177364108008,-1.1285177364108008,66.12954402689923,62.63489983966848,69.43156115131926
368,2015-12-28,axp,70.0999984741211,69.36000061035156,70.0,69.76000213623047,2860700.0,65.67073059082031,American Express Company,74.64844346652507,74.64844346652507,74.64844346652507,-0.4192326995200699,-0.4192326995200699,-0.4192326995200699,-1.7173618492589988,-1.7173618492589988,-1.7173618492589988,65.28866117419108,61.82485282532828,68.69758143101727
369,2015-12-29,axp,70.61000061035156,70.12000274658203,70.27999877929688,70.55000305175781,3838800.0,66.4144287109375,American Express Company,74.59050842963175,74.59050842963175,74.59050842963175,-0.28882639676769944,-0.28882639676769944,-0.28882639676769944,-1.8301258720453284,-1.8301258720453284,-1.8301258720453284,65.2483684172638,61.94851032455416,68.62577660768734
370,2015-12-30,axp,70.75,70.08000183105469,70.51000213623047,70.16000366210938,2792700.0,66.0472640991211,American Express Company,74.53257339273846,74.53257339273846,74.53257339273846,-0.298319628506639,-0.298319628506639,-0.298319628506639,-1.9300474868917274,-1.9300474868917274,-1.9300474868917274,65.08101853378517,61.5651703985003,68.54547364754495
371,2015-12-31,axp,70.31999969482422,69.52999877929688,70.01000213623047,69.55000305175781,3531300.0,65.4730453491211,American Express Company,74.47463835584514,74.47463835584514,74.47463835584514,-0.3989341072338073,-0.3989341072338073,-0.3989341072338073,-2.018287633358034,-2.018287633358034,-2.018287633358034,64.83422887169839,61.47673572859111,67.96130466770444
372,2016-01-04,axp,68.18000030517578,66.7699966430664,68.08999633789062,67.58999633789062,9248300.0,63.627933502197266,American Express Company,74.24289820827191,74.24289820827191,74.24289820827191,-0.41923269951826897,-0.41923269951826897,-0.41923269951826897,-2.2890596105842462,-2.2890596105842462,-2.2890596105842462,64.31141815461447,60.96569835985378,67.87951844104578
373,2016-01-05,axp,67.70999908447266,65.66999816894531,67.37000274658203,66.55000305175781,10809200.0,62.64890670776367,American Express Company,74.1849631713786,74.1849631713786,74.1849631713786,-0.28882639676687394,-0.28882639676687394,-0.28882639676687394,-2.347002565557903,-2.347002565557903,-2.347002565557903,64.3259464654989,60.86382484262501,67.79553627991498
374,2016-01-06,axp,65.55000305175781,64.23999786376953,65.23999786376953,64.41999816894531,9752200.0,60.9091796875,American Express Company,74.1270281344853,74.1270281344853,74.1270281344853,-0.29831962850666577,-0.29831962850666577,-0.29831962850666577,-2.4058766167544405,-2.4058766167544405,-2.4058766167544405,64.19964414566927,60.847952263236586,67.57977690675872
375,2016-01-07,axp,64.25,63.08000183105469,63.310001373291016,63.84000015258789,11323900.0,60.36078643798828,American Express Company,74.06909309759199,74.06909309759199,74.06909309759199,-0.39893410723361533,-0.39893410723361533,-0.39893410723361533,-2.468161828678061,-2.468161828678061,-2.468161828678061,63.978809418125394,60.471803360595395,67.47717773937623
376,2016-01-08,axp,64.41000366210938,63.56999969482422,64.18000030517578,63.630001068115234,10003600.0,60.1622314453125,American Express Company,74.01115806069869,74.01115806069868,74.01115806069868,-0.4004839287835233,-0.4004839287835233,-0.4004839287835233,-2.5362608291741675,-2.5362608291741675,-2.5362608291741675,63.85122555918608,60.604821162629385,67.26237361525843
377,2016-01-11,axp,64.20999908447266,63.099998474121094,63.7400016784668,64.05000305175781,8157100.0,60.55934143066406,American Express Company,73.83735295001877,73.83735295001877,73.83735295001877,-0.4192326995191086,-0.4192326995191086,-0.4192326995191086,-2.79685770126504,-2.79685770126504,-2.79685770126504,63.3980748056797,59.842400469212244,66.77531246341887
378,2016-01-12,axp,64.9000015258789,63.599998474121094,64.80000305175781,64.4000015258789,7560000.0,60.890262603759766,American Express Company,73.77941791312546,73.77941791312546,73.77941791312546,-0.2888263967668818,-0.2888263967668818,-0.2888263967668818,-2.908320084819006,-2.908320084819006,-2.908320084819006,63.35908368798465,60.185577498487035,66.81394732336346
379,2016-01-13,axp,64.37000274658203,62.22999954223633,63.650001525878906,62.849998474121094,11291200.0,59.42473602294922,American Express Company,73.72148287623214,73.72148287623214,73.72148287623214,-0.2983196285068225,-0.2983196285068225,-0.2983196285068225,-3.0341538651393347,-3.0341538651393347,-3.0341538651393347,63.165821639031066,59.63545274252612,66.80807883771017
380,2016-01-14,axp,63.75,62.369998931884766,62.849998474121094,63.290000915527344,6664000.0,59.840763092041016,American Express Company,73.66354783933883,73.66354783933883,73.66354783933883,-0.39893410723386946,-0.39893410723386946,-0.39893410723386946,-3.1750095982247464,-3.1750095982247464,-3.1750095982247464,62.8664163903253,59.49409300323476,66.12396538302276
381,2016-01-15,axp,63.04999923706055,61.5,62.029998779296875,62.90999984741211,8643800.0,59.481475830078125,American Express Company,73.60561280244553,73.60561280244553,73.60561280244553,-0.40048392878559685,-0.40048392878559685,-0.40048392878559685,-3.331102833165094,-3.331102833165094,-3.331102833165094,62.650838296939924,59.312496745377786,65.81273474850367
382,2016-01-19,axp,63.790000915527344,62.2400016784668,63.40999984741211,62.63999938964844,7652100.0,59.2261848449707,American Express Company,73.3738726548723,73.3738726548723,73.3738726548723,-0.288826396768202,-0.288826396768202,-0.288826396768202,-4.096534730224544,-4.096534730224544,-4.096534730224544,61.765323784324636,58.377745505382585,64.95440940090174
383,2016-01-20,axp,63.540000915527344,61.290000915527344,61.540000915527344,63.029998779296875,9043800.0,59.59492874145508,American Express Company,73.315937617979,73.315937617979,73.315937617979,-0.29831962850656424,-0.29831962850656424,-0.29831962850656424,-4.31656884102938,-4.31656884102938,-4.31656884102938,61.477861404888145,58.23495291505852,64.95896450448308
384,2016-01-21,axp,64.31999969482422,62.5099983215332,63.0,62.63999938964844,8992300.0,59.2261848449707,American Express Company,73.25800258108569,73.25800258108569,73.25800258108569,-0.39893410723367756,-0.39893410723367756,-0.39893410723367756,-4.544087902359036,-4.544087902359036,-4.544087902359036,61.09179282793806,57.73989089173795,64.5475281467377
385,2016-01-22,axp,58.88999938964844,54.13999938964844,58.38999938964844,55.060001373291016,43783400.0,52.05928421020508,American Express Company,73.2000675441924,73.2000675441924,73.2000675441924,-0.4004839287835938,-0.4004839287835938,-0.4004839287835938,-4.776543839576484,-4.776543839576484,-4.776543839576484,60.7998520322774,57.38438668820572,64.45158082694873
