,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
163,2015-03-06,cme,97.80000305175781,95.05999755859375,96.20999908447266,95.41999816894531,1553400.0,80.07352447509766,CME Group Inc.,96.07862410468056,96.07862410468056,96.07862410468056,0.05889860540945881,0.05889860540945881,0.05889860540945881,0.5723060820146668,0.5723060820146668,0.5723060820146668,95.76724109258456,90.71368120176285,100.55862618070051
164,2015-03-09,cme,96.73999786376953,95.12000274658203,95.56999969482422,96.56999969482422,1012200.0,81.03857421875,CME Group Inc.,96.2040779988649,96.2040779988649,96.2040779988649,0.06209949107997899,0.06209949107997899,0.06209949107997899,0.010897832427885619,0.010897832427885619,0.010897832427885619,95.33448762285265,90.22603671627554,100.44270332033061
165,2015-03-10,cme,96.2699966430664,95.06999969482422,95.4800033569336,95.30000305175781,1518200.0,79.97282409667969,CME Group Inc.,96.245895963593,96.245895963593,96.245895963593,-0.18716133171096763,-0.18716133171096763,-0.18716133171096763,-0.2298637599774364,-0.2298637599774364,-0.2298637599774364,94.88628317238448,90.14413095981409,100.04227202434987
166,2015-03-11,cme,96.55999755859375,95.11000061035156,95.76000213623047,96.29000091552734,951800.0,80.80360412597656,CME Group Inc.,96.28771392832112,96.28771392832112,96.28771392832112,-0.10848492314942168,-0.10848492314942168,-0.10848492314942168,-0.49429052151164,-0.49429052151164,-0.49429052151164,94.74235078413994,89.42918827353402,100.23555295288536
167,2015-03-12,cme,97.62999725341797,95.94000244140625,97.0199966430664,97.33000183105469,1278900.0,81.67633056640625,CME Group Inc.,96.32953189304924,96.32953189304924,96.32953189304924,-0.060998725720248136,-0.060998725720248136,-0.060998725720248136,-0.7799744998265339,-0.7799744998265339,-0.7799744998265339,94.54597096798233,89.09226614993013,99.48661338107483
168,2015-03-13,cme,97.52999877929688,96.30000305175781,97.19999694824219,96.83000183105469,1391700.0,81.25674438476562,CME Group Inc.,96.37134985777735,96.37134985777735,96.37134985777735,0.058898605409314304,0.058898605409314304,0.058898605409314304,-1.0842220598241439,-1.0842220598241439,-1.0842220598241439,94.4034387038424,89.16064027752383,99.8171282717776
169,2015-03-16,cme,100.48999786376953,97.69999694824219,97.70999908447266,100.05999755859375,2797600.0,83.96726989746094,CME Group Inc.,96.49680375196169,96.49680375196169,96.49680375196169,0.06209949107972668,0.06209949107972668,0.06209949107972668,-2.078182521067177,-2.078182521067177,-2.078182521067177,93.53813302245412,87.75542332396174,98.55708442210954
170,2015-03-17,cme,99.9800033569336,98.79000091552734,99.29000091552734,99.75,1794400.0,83.70712280273438,CME Group Inc.,96.53862171668982,96.53862171668982,96.53862171668982,-0.18716133171059815,-0.18716133171059815,-0.18716133171059815,-2.42582043792189,-2.42582043792189,-2.42582043792189,92.9830522475372,87.887482401056,98.14744286867513
171,2015-03-18,cme,99.94999694824219,98.33000183105469,99.44000244140625,98.98999786376953,1808900.0,83.06936645507812,CME Group Inc.,96.58043968141791,96.58043968141791,96.58043968141791,-0.10848492314956272,-0.10848492314956272,-0.10848492314956272,-2.7760819354833695,-2.7760819354833695,-2.7760819354833695,92.75328512326486,87.57372267311725,97.67211168345887
172,2015-03-19,cme,99.91999816894531,98.62999725341797,99.0,99.66999816894531,1752500.0,83.6399917602539,CME Group Inc.,96.62225764614604,96.62225764614604,96.62225764614604,-0.060998725720346564,-0.060998725720346564,-0.060998725720346564,-3.125665107911221,-3.125665107911221,-3.125665107911221,92.49300611299435,87.17283892695073,97.60058858740899
173,2015-03-20,cme,100.61000061035156,98.79000091552734,100.0999984741211,99.75,7031000.0,83.70712280273438,CME Group Inc.,96.66407561087415,96.66407561087415,96.66407561087415,0.05889860540958862,0.05889860540958862,0.05889860540958862,-3.471353512739512,-3.471353512739512,-3.471353512739512,92.3090330040241,87.41122319958808,97.2158151603639
174,2015-03-23,cme,99.5999984741211,98.61000061035156,99.5199966430664,98.75,1902300.0,82.86795043945312,CME Group Inc.,96.7895295050585,96.7895295050585,96.7895295050585,0.0620994910801501,0.0620994910801501,0.0620994910801501,-4.45514375490347,-4.45514375490347,-4.45514375490347,91.45389754171505,86.36455281971489,96.71622628642758
175,2015-03-24,cme,98.97000122070312,97.30000305175781,98.45999908447266,97.33999633789062,2153300.0,81.6847152709961,CME Group Inc.,96.8313474697866,96.8313474697866,96.8313474697866,-0.18716133171068108,-0.18716133171068108,-0.18716133171068108,-4.756383946346634,-4.756383946346634,-4.756383946346634,90.94521449220917,85.77564355814893,96.36187050421873
176,2015-03-25,cme,97.26000213623047,94.19000244140625,97.26000213623047,94.2699966430664,2593200.0,79.10847473144531,CME Group Inc.,96.87316543451472,96.87316543451472,96.87316543451472,-0.10848492314952485,-0.10848492314952485,-0.10848492314952485,-5.040450672816802,-5.040450672816802,-5.040450672816802,90.78164213902826,85.55222279136916,95.47020171838366
177,2015-03-26,cme,95.4000015258789,94.45999908447266,94.9000015258789,94.79000091552734,2719700.0,79.54483795166016,CME Group Inc.,96.91498339924283,96.91498339924283,96.91498339924283,-0.06099872572021322,-0.06099872572021322,-0.06099872572021322,-5.305484884464955,-5.305484884464955,-5.305484884464955,90.60591208953754,85.34474210624647,95.66130846845354
178,2015-03-27,cme,94.83000183105469,93.68000030517578,94.38999938964844,94.66000366210938,1228600.0,79.43575286865234,CME Group Inc.,96.95680136397095,96.95680136397095,96.95680136397095,0.05889860540926558,0.05889860540926558,0.05889860540926558,-5.549945909836724,-5.549945909836724,-5.549945909836724,90.52316636002337,85.11129021175454,95.8262050185538
179,2015-03-30,cme,96.04000091552734,94.95999908447266,95.44999694824219,95.29000091552734,1305500.0,79.96441650390625,CME Group Inc.,97.08225525815529,97.08225525815529,97.08225525815529,0.062099491079897776,0.062099491079897776,0.062099491079897776,-6.149450715091614,-6.149450715091614,-6.149450715091614,90.05231633462344,85.17178222870048,95.32192917939987
180,2015-03-31,cme,95.23999786376953,94.4800033569336,94.6500015258789,94.70999908447266,1353900.0,79.47771453857422,CME Group Inc.,97.12407322288341,97.12407322288341,97.12407322288341,-0.18716133171074667,-0.18716133171074667,-0.18716133171074667,-6.302847708769242,-6.302847708769242,-6.302847708769242,89.6914764828833,85.00791425245231,94.93517101650707
181,2015-04-01,cme,94.9800033569336,94.0,94.4800033569336,94.5,1093700.0,79.30148315429688,CME Group Inc.,97.16589118761152,97.16589118761152,97.16589118761152,-0.10848492314948696,-0.10848492314948696,-0.10848492314948696,-6.432935496878634,-6.432935496878634,-6.432935496878634,89.68188306806327,84.14760298675456,94.73233897953367
182,2015-04-02,cme,94.86000061035156,92.87999725341797,94.68000030517578,92.91000366210938,2052300.0,77.96720123291016,CME Group Inc.,97.20770915233963,97.20770915233963,97.20770915233963,-0.06099872572031167,-0.06099872572031167,-0.06099872572031167,-6.540125202511882,-6.540125202511882,-6.540125202511882,89.66399752458732,84.66193859042357,94.87510578526806
183,2015-04-06,cme,93.16000366210938,91.4000015258789,92.5,92.0999984741211,3734100.0,77.28746795654297,CME Group Inc.,97.3749810112521,97.3749810112521,97.3749810112521,0.06209949107979574,0.06209949107979574,0.06209949107979574,-6.757669674196248,-6.757669674196248,-6.757669674196248,89.73682312861553,84.56716649528992,94.55397279296668
184,2015-04-07,cme,92.80000305175781,90.55999755859375,92.37000274658203,90.58000183105469,3289800.0,76.01193237304688,CME Group Inc.,97.4167989759802,97.4167989759802,97.4167989759802,-0.18716133171084698,-0.18716133171084698,-0.18716133171084698,-6.765737137139695,-6.765737137139695,-6.765737137139695,89.52131280760953,84.33108624158282,94.56016395367556
185,2015-04-08,cme,91.54000091552734,90.25,90.93000030517578,90.36000061035156,1862300.0,75.82731628417969,CME Group Inc.,97.45861694070832,97.45861694070832,97.45861694070832,-0.10848492314950899,-0.10848492314950899,-0.10848492314950899,-6.758532064640386,-6.758532064640386,-6.758532064640386,89.64901225339831,84.460774251498,94.74309982277197
186,2015-04-09,cme,90.9800033569336,89.94000244140625,90.25,90.8499984741211,1790600.0,76.23854064941406,CME Group Inc.,97.50043490543644,97.50043490543644,97.50043490543644,-0.060998725720168435,-0.060998725720168435,-0.060998725720168435,-6.737927330965636,-6.737927330965636,-6.737927330965636,89.7589211492305,84.53947726631183,94.75587148755783
187,2015-04-10,cme,92.43000030517578,90.56999969482422,90.68000030517578,92.2699966430664,1710300.0,77.43013000488281,CME Group Inc.,97.54225287016455,97.54225287016455,97.54225287016455,0.05889860540957393,0.05889860540957393,0.05889860540957393,-6.705884971240302,-6.705884971240302,-6.705884971240302,89.9526788048137,85.0139069726826,95.40100737055474
188,2015-04-13,cme,92.69000244140625,91.97000122070312,92.33999633789062,92.02999877929688,957700.0,77.22874450683594,CME Group Inc.,97.66770676434889,97.66770676434889,97.66770676434889,0.06209949107969371,0.06209949107969371,0.06209949107969371,-6.561405085756366,-6.561405085756366,-6.561405085756366,90.2258134701521,84.8930834591855,95.08341745481623
189,2015-04-14,cme,92.5,90.9800033569336,91.81999969482422,91.19999694824219,1079600.0,76.53221893310547,CME Group Inc.,97.709524729077,97.709524729077,97.709524729077,-0.18716133171069504,-0.18716133171069504,-0.18716133171069504,-6.503876245107413,-6.503876245107413,-6.503876245107413,90.07589945273878,84.91556293732279,94.97377304777199
190,2015-04-15,cme,91.61000061035156,90.80000305175781,91.33999633789062,91.1500015258789,1262000.0,76.49027252197266,CME Group Inc.,97.75134269380511,97.75134269380511,97.75134269380511,-0.10848492314959012,-0.10848492314959012,-0.10848492314959012,-6.4449222908727135,-6.4449222908727135,-6.4449222908727135,90.25534778026268,84.9487693151974,95.73711206665259
191,2015-04-16,cme,91.83000183105469,90.70999908447266,90.98999786376953,91.5199966430664,965500.0,76.80076599121094,CME Group Inc.,97.79316065853324,97.79316065853324,97.79316065853324,-0.06099872572026687,-0.06099872572026687,-0.06099872572026687,-6.3863660194247,-6.3863660194247,-6.3863660194247,90.40320821386815,85.31038847778592,95.46464470871405
192,2015-04-17,cme,91.18000030517578,89.61000061035156,90.86000061035156,89.91000366210938,2308200.0,75.44969940185547,CME Group Inc.,97.83497862326135,97.83497862326135,97.83497862326135,0.05889860540925092,0.05889860540925092,0.05889860540925092,-6.329901502108084,-6.329901502108084,-6.329901502108084,90.6213880270424,85.4691631058803,96.32888553848262
193,2015-04-20,cme,91.19000244140625,90.20999908447266,90.54000091552734,90.79000091552734,1084200.0,76.18816375732422,CME Group Inc.,97.9604325174457,97.9604325174457,97.9604325174457,0.06209949108034203,0.06209949108034203,0.06209949108034203,-6.18752294422689,-6.18752294422689,-6.18752294422689,90.89242136477903,85.43918741574174,95.80852817219463
194,2015-04-21,cme,91.41999816894531,90.16999816894531,90.94000244140625,90.23999786376953,981500.0,75.72661590576172,CME Group Inc.,98.0022504821738,98.00225048217379,98.00225048217379,-0.18716133171076063,-0.18716133171076063,-0.18716133171076063,-6.152901848267605,-6.152901848267605,-6.152901848267605,90.71959960267532,85.36860856311728,95.85099690026723
195,2015-04-22,cme,91.16999816894531,89.5,90.30999755859375,90.66999816894531,1137200.0,76.08747100830078,CME Group Inc.,98.04406844690192,98.04406844690192,98.04406844690192,-0.1084849231494332,-0.1084849231494332,-0.1084849231494332,-6.126052524341639,-6.126052524341639,-6.126052524341639,90.86694329989072,85.7005280147298,95.8855159666734
196,2015-04-23,cme,90.87999725341797,89.70999908447266,90.52999877929688,90.30999755859375,903400.0,75.78535461425781,CME Group Inc.,98.08588641163003,98.08588641163003,98.08588641163003,-0.060998725720133526,-0.060998725720133526,-0.060998725720133526,-6.107413693985468,-6.107413693985468,-6.107413693985468,90.9748862924043,86.03385254419227,95.79771402185581
197,2015-04-24,cme,90.55999755859375,89.2699966430664,90.26000213623047,89.88999938964844,998100.0,75.43292999267578,CME Group Inc.,98.12770437635815,98.12770437635815,98.12770437635815,0.05889860540940508,0.05889860540940508,0.05889860540940508,-6.097158526159318,-6.097158526159318,-6.097158526159318,91.14685675608811,85.75106037187325,95.93101577765033
198,2015-04-27,cme,90.37999725341797,88.72000122070312,89.87999725341797,88.86000061035156,1300100.0,74.56856536865234,CME Group Inc.,98.25315827054249,98.25315827054249,98.25315827054249,0.06209949108008971,0.06209949108008971,0.06209949108008971,-6.11431463647135,-6.11431463647135,-6.11431463647135,91.25835542563111,86.22911334272632,96.41621374189141
199,2015-04-28,cme,89.54000091552734,88.22000122070312,88.48999786376953,89.51000213623047,1552600.0,75.11402893066406,CME Group Inc.,98.29497623527061,98.29497623527061,98.29497623527061,-0.18716133171086097,-0.18716133171086097,-0.18716133171086097,-6.133837969126287,-6.133837969126287,-6.133837969126287,91.03138923491333,86.09601850960294,96.32947154051533
200,2015-04-29,cme,90.05999755859375,88.77999877929688,88.86000061035156,89.19999694824219,1457800.0,74.8538818359375,CME Group Inc.,98.33679419999872,98.33679419999872,98.33679419999872,-0.10848492314939533,-0.10848492314939533,-0.10848492314939533,-6.158508920348925,-6.158508920348925,-6.158508920348925,91.12721265698028,85.73627194054022,96.56887829912604
201,2015-04-30,cme,91.86000061035156,88.75,89.48999786376953,90.91000366210938,3311700.0,76.28886413574219,CME Group Inc.,98.37861216472683,98.37861216472683,98.37861216472683,-0.060998725720443986,-0.060998725720443986,-0.060998725720443986,-6.186896233528004,-6.186896233528004,-6.186896233528004,91.18812950595826,85.85970210622772,96.32059650811097
202,2015-05-01,cme,91.81999969482422,90.66999816894531,91.63999938964844,90.77999877929688,1437300.0,76.17977905273438,CME Group Inc.,98.42043012945496,98.42043012945496,98.42043012945496,0.05889860540938073,0.05889860540938073,0.05889860540938073,-6.2173409968740065,-6.2173409968740065,-6.2173409968740065,91.3194000384702,85.84788196969629,96.2612164317178
203,2015-05-04,cme,90.95999908447266,89.94000244140625,90.77999877929688,90.81999969482422,921400.0,76.21334075927734,CME Group Inc.,98.5458840236393,98.5458840236393,98.5458840236393,0.06209949108013795,0.06209949108013795,0.06209949108013795,-6.301552945505224,-6.301552945505224,-6.301552945505224,91.3638428696941,85.98862217490935,96.22280913877682
204,2015-05-05,cme,91.08999633789062,90.05000305175781,90.41000366210938,90.91000366210938,1762600.0,76.28886413574219,CME Group Inc.,98.5114565244399,98.5114565244399,98.5114565244399,-0.18716133171070903,-0.18716133171070903,-0.18716133171070903,-6.32002286261581,-6.32002286261581,-6.32002286261581,91.06168463059325,86.0461094052759,96.126924000314
205,2015-05-06,cme,91.37000274658203,89.76000213623047,90.91000366210938,90.30000305175781,1486300.0,75.7769775390625,CME Group Inc.,98.4770290252405,98.4770290252405,98.4770290252405,-0.10848492314941736,-0.10848492314941736,-0.10848492314941736,-6.329840808394199,-6.329840808394199,-6.329840808394199,91.09611559417677,85.89090896906458,96.0691790023636
206,2015-05-07,cme,92.80000305175781,90.3499984741211,90.37000274658203,92.4000015258789,2353600.0,77.53923034667969,CME Group Inc.,98.4426015260411,98.4426015260411,98.4426015260411,-0.06099872572031064,-0.06099872572031064,-0.06099872572031064,-6.328641403047749,-6.328641403047749,-6.328641403047749,91.11037369775292,85.56697921762708,95.98990808875219
207,2015-05-08,cme,94.70999908447266,92.87000274658203,93.72000122070312,94.37000274658203,1775800.0,79.19239807128906,CME Group Inc.,98.4081740268417,98.4081740268417,98.4081740268417,0.058898605409655,0.058898605409655,0.058898605409655,-6.314087499137361,-6.314087499137361,-6.314087499137361,91.21039743359388,86.29856173127648,96.66844297407505
208,2015-05-11,cme,95.9000015258789,94.38999938964844,94.5,95.4000015258789,1629700.0,80.05674743652344,CME Group Inc.,98.30489152924352,98.30489152924352,98.30489152924352,0.062099491080260825,0.062099491080260825,0.062099491080260825,-6.168380589092297,-6.168380589092297,-6.168380589092297,91.25602273171137,86.27041855715694,96.17838667576619
209,2015-05-12,cme,95.52999877929688,94.41999816894531,94.62000274658203,95.05000305175781,1278500.0,79.7630386352539,CME Group Inc.,98.27046403004412,98.27046403004412,98.27046403004412,-0.18716133171079197,-0.18716133171079197,-0.18716133171079197,-6.07932180920677,-6.07932180920677,-6.07932180920677,91.06139318960643,85.96490809058957,96.09655587059814
210,2015-05-13,cme,95.23999786376953,94.3499984741211,95.12999725341797,95.13999938964844,1023400.0,79.83854675292969,CME Group Inc.,98.23603653084473,98.23603653084473,98.23603653084473,-0.10848492314949848,-0.10848492314949848,-0.10848492314949848,-5.967365702615474,-5.967365702615474,-5.967365702615474,91.21759820555964,86.13952584488962,96.75538463774497
211,2015-05-14,cme,96.2300033569336,94.97000122070312,95.75,96.08999633789062,1026300.0,80.6357650756836,CME Group Inc.,98.20160903164533,98.20160903164533,98.20160903164533,-0.060998725720409076,-0.060998725720409076,-0.060998725720409076,-5.831367043889088,-5.831367043889088,-5.831367043889088,91.36665556251572,86.38204369806107,96.26262621904003
212,2015-05-15,cme,96.48999786376953,94.41999816894531,96.0199966430664,94.98999786376953,1133500.0,79.7126693725586,CME Group Inc.,98.16718153244594,98.16718153244594,98.16718153244594,0.05889860540933199,0.05889860540933199,0.05889860540933199,-5.670534778142758,-5.670534778142758,-5.670534778142758,91.6129576601924,86.34805824769711,96.86490678863905
213,2015-05-18,cme,95.94000244140625,94.87000274658203,95.08999633789062,94.91999816894531,1196400.0,79.65393829345703,CME Group Inc.,98.06389903484775,98.06389903484775,98.06389903484775,0.062099491080158796,0.062099491080158796,0.062099491080158796,-5.037102321968816,-5.037102321968816,-5.037102321968816,92.14630850443898,86.57126972898011,97.47626928494024
214,2015-05-19,cme,95.41999816894531,94.70999908447266,95.11000061035156,95.01000213623047,974300.0,79.72945404052734,CME Group Inc.,98.02947153564836,98.02947153564836,98.02947153564836,-0.1871613317108749,-0.1871613317108749,-0.1871613317108749,-4.777151114437179,-4.777151114437179,-4.777151114437179,92.12257138998018,87.4925036298282,97.10959383423223
215,2015-05-20,cme,95.23999786376953,93.93000030517578,95.19000244140625,93.94000244140625,898600.0,78.83154296875,CME Group Inc.,97.99504403644896,97.99504403644896,97.99504403644896,-0.10848492314934156,-0.10848492314934156,-0.10848492314934156,-4.494665246846344,-4.494665246846344,-4.494665246846344,92.44930616693316,87.11128442026832,97.43734265689375
216,2015-05-21,cme,93.9000015258789,92.87000274658203,93.81999969482422,93.4000015258789,1454000.0,78.37841033935547,CME Group Inc.,97.96061653724956,97.96061653724956,97.96061653724956,-0.060998725720265844,-0.060998725720265844,-0.060998725720265844,-4.191436403863469,-4.191436403863469,-4.191436403863469,92.7655937081457,87.73807345262483,98.0903805571251
217,2015-05-22,cme,94.45999908447266,93.0999984741211,93.4000015258789,93.9800033569336,1050500.0,78.86512756347656,CME Group Inc.,97.92618903805017,97.92618903805017,97.92618903805017,0.05889860540948616,0.05889860540948616,0.05889860540948616,-3.8696860985906043,-3.8696860985906043,-3.8696860985906043,93.17281384534893,88.32838415850257,98.46379557465262
218,2015-05-26,cme,94.30000305175781,93.43000030517578,94.05000305175781,93.45999908447266,1175100.0,78.42874908447266,CME Group Inc.,97.78847904125259,97.78847904125257,97.78847904125257,-0.18716133171095783,-0.18716133171095783,-0.18716133171095783,-2.4552835419003944,-2.4552835419003944,-2.4552835419003944,94.20344646812111,89.09790879316209,99.37303206073948
219,2015-05-27,cme,94.13999938964844,92.7699966430664,93.55000305175781,93.87999725341797,762900.0,78.78119659423828,CME Group Inc.,97.75405154205319,97.75405154205319,97.75405154205319,-0.10848492314936366,-0.10848492314936366,-0.10848492314936366,-2.0870251925229217,-2.0870251925229217,-2.0870251925229217,94.61595372686078,89.19351742999908,99.50020364722296
220,2015-05-28,cme,94.05999755859375,93.31999969482422,93.69999694824219,94.02999877929688,739300.0,78.90706634521484,CME Group Inc.,97.71962404285381,97.71962404285381,97.71962404285381,-0.06099872572036429,-0.06099872572036429,-0.06099872572036429,-1.7205648449944249,-1.7205648449944249,-1.7205648449944249,94.9954727726189,89.86732348839948,100.34543176311877
221,2015-05-29,cme,94.29000091552734,93.06999969482422,94.02999877929688,94.19999694824219,1583900.0,79.04972839355469,CME Group Inc.,97.68519654365441,97.68519654365441,97.68519654365441,0.058898605409461784,0.058898605409461784,0.058898605409461784,-1.359940193444535,-1.359940193444535,-1.359940193444535,95.44156725609922,90.16178216027161,100.39737060848626
222,2015-06-01,cme,94.70999908447266,93.69000244140625,94.4800033569336,94.12999725341797,1327600.0,78.99098205566406,CME Group Inc.,97.58191404605621,97.58191404605621,97.58191404605621,0.062099491080329895,0.062099491080329895,0.062099491080329895,-0.35298962839613945,-0.35298962839613945,-0.35298962839613945,96.34843620922028,91.33165160155869,101.4129315592081
223,2015-06-02,cme,94.44000244140625,93.5,93.58999633789062,94.30000305175781,1558200.0,79.13365936279297,CME Group Inc.,97.54748654685682,97.54748654685682,97.54748654685682,-0.18716133171080593,-0.18716133171080593,-0.18716133171080593,-0.05490962808793951,-0.05490962808793951,-0.05490962808793951,96.36282788753795,90.8604708048881,101.38792221328784
224,2015-06-03,cme,95.2300033569336,94.01000213623047,94.25,94.5199966430664,1621900.0,79.31828308105469,CME Group Inc.,97.51305904765744,97.51305904765744,97.51305904765744,-0.10848492314962366,-0.10848492314962366,-0.10848492314962366,0.21871339351160343,0.21871339351160343,0.21871339351160343,96.68069981849929,91.78033376099995,101.78821829792926
225,2015-06-04,cme,94.94999694824219,93.87999725341797,94.16999816894531,94.23999786376953,1420100.0,79.08329772949219,CME Group Inc.,97.47863154845803,97.47863154845803,97.47863154845803,-0.060998725720230934,-0.060998725720230934,-0.060998725720230934,0.46500678038979737,0.46500678038979737,0.46500678038979737,96.94005190360747,91.81233904485453,102.12059799862956
226,2015-06-05,cme,96.47000122070312,94.75,95.0,95.94999694824219,2380600.0,80.5182876586914,CME Group Inc.,97.44420404925863,97.44420404925863,97.44420404925863,0.058898605409437435,0.058898605409437435,0.058898605409437435,0.6815448552291894,0.6815448552291894,0.6815448552291894,97.24205981037714,91.93430689347616,102.1725663236601
227,2015-06-08,cme,96.16000366210938,95.12000274658203,95.63999938964844,95.16999816894531,1250100.0,80.28207397460938,CME Group Inc.,97.34092155166044,97.34092155166044,97.34092155166044,0.06209949108007759,0.06209949108007759,0.06209949108007759,1.1361972767973352,1.1361972767973352,1.1361972767973352,97.59663062001773,92.35072191910551,102.76668160861226
228,2015-06-09,cme,96.43000030517578,94.61000061035156,95.19999694824219,96.30000305175781,2050300.0,81.23531341552734,CME Group Inc.,97.30649405246106,97.30649405246106,97.30649405246106,-0.18716133171088886,-0.18716133171088886,-0.18716133171088886,1.2201717385417012,1.2201717385417012,1.2201717385417012,97.39691675977176,92.3662460938805,102.62232917360079
229,2015-06-10,cme,98.66000366210938,96.0999984741211,96.62999725341797,98.58999633789062,2588100.0,83.16708374023438,CME Group Inc.,97.27206655326167,97.27206655326167,97.27206655326167,-0.10848492314946678,-0.10848492314946678,-0.10848492314946678,1.270591909536419,1.270591909536419,1.270591909536419,97.4915858401285,92.3464954602251,102.54648547935294
230,2015-06-11,cme,99.22000122070312,98.27999877929688,98.69999694824219,98.87000274658203,1560100.0,83.40328216552734,CME Group Inc.,97.23763905406226,97.23763905406226,97.23763905406226,-0.06099872572032938,-0.06099872572032938,-0.06099872572032938,1.2885301054963494,1.2885301054963494,1.2885301054963494,97.52258273431815,92.48037636941596,102.46070564775017
231,2015-06-12,cme,99.11000061035156,96.62999725341797,98.87000274658203,96.93000030517578,1392900.0,81.76675415039062,CME Group Inc.,97.20321155486286,97.20321155486286,97.20321155486286,0.058898605409292946,0.058898605409292946,0.058898605409292946,1.275664847190398,1.275664847190398,1.275664847190398,97.59518730794242,92.13816756717986,103.04943265055479
232,2015-06-15,cme,96.68000030517578,95.37000274658203,96.05999755859375,96.23999786376953,1102800.0,81.18468475341797,CME Group Inc.,97.09992905726469,97.09992905726469,97.09992905726469,0.06209949107997555,0.06209949107997555,0.06209949107997555,1.0774284847116007,1.0774284847116007,1.0774284847116007,97.29686933353614,92.4704180500278,102.32187392599067
233,2015-06-16,cme,96.8499984741211,95.94999694824219,95.94999694824219,96.52999877929688,1320500.0,81.42932891845703,CME Group Inc.,97.06550155806528,97.06550155806528,97.06550155806528,-0.1871613317109718,-0.1871613317109718,-0.1871613317109718,0.9689762594602399,0.9689762594602399,0.9689762594602399,96.90472878629443,91.74637869948101,102.29907357650539
234,2015-06-17,cme,97.41000366210938,96.30000305175781,96.81999969482422,96.44999694824219,1415900.0,81.36183166503906,CME Group Inc.,97.03107405886588,97.03107405886587,97.03107405886587,-0.10848492314960785,-0.10848492314960785,-0.10848492314960785,0.8457511378502011,0.8457511378502011,0.8457511378502011,96.82575257404636,91.60524769700362,101.55142525699783
235,2015-06-18,cme,97.05000305175781,95.80999755859375,96.9000015258789,96.01000213623047,1535300.0,80.99066925048828,CME Group Inc.,96.99664655966649,96.99664655966649,96.99664655966649,-0.06099872572018615,-0.06099872572018615,-0.06099872572018615,0.7120324001636573,0.7120324001636573,0.7120324001636573,96.70509253458984,91.27450723899081,101.60578707330697
236,2015-06-19,cme,96.26000213623047,93.9000015258789,95.7300033569336,93.98999786376953,2845500.0,79.28668212890625,CME Group Inc.,96.96221906046709,96.96221906046709,96.96221906046709,0.05889860540956725,0.05889860540956725,0.05889860540956725,0.5722620642955314,0.5722620642955314,0.5722620642955314,96.65079203065207,91.51433782543378,101.40650465956733
237,2015-06-22,cme,95.19999694824219,94.4800033569336,94.80999755859375,94.66999816894531,904700.0,79.86029815673828,CME Group Inc.,96.8589365628689,96.8589365628689,96.8589365628689,0.0620994910798735,0.0620994910798735,0.0620994910798735,0.16147202701524366,0.16147202701524366,0.16147202701524366,96.1399203814439,91.15405853716942,101.28072494935464
238,2015-06-23,cme,95.33000183105469,94.55000305175781,94.66000366210938,94.79000091552734,837700.0,79.9615249633789,CME Group Inc.,96.82450906366951,96.82450906366951,96.82450906366951,-0.18716133171083724,-0.18716133171083724,-0.18716133171083724,0.041774655736884436,0.041774655736884436,0.041774655736884436,95.73653468817544,90.71205586342053,101.04334845704763
239,2015-06-24,cme,94.83999633789062,93.61000061035156,94.79000091552734,93.66000366210938,1255900.0,79.00830078125,CME Group Inc.,96.79008156447011,96.79008156447011,96.79008156447011,-0.10848492314956992,-0.10848492314956992,-0.10848492314956992,-0.06272162069641815,-0.06272162069641815,-0.06272162069641815,95.676287321104,90.34168337766587,101.01777055187588
240,2015-06-25,cme,94.6500015258789,93.37000274658203,93.56999969482422,94.0,1264100.0,79.29511260986328,CME Group Inc.,96.75565406527072,96.75565406527072,96.75565406527072,-0.060998725720284586,-0.060998725720284586,-0.060998725720284586,-0.14862109270095386,-0.14862109270095386,-0.14862109270095386,95.60344654732936,90.55690331737098,100.63585908176636
241,2015-06-26,cme,94.3499984741211,93.62999725341797,94.29000091552734,93.83000183105469,1162800.0,79.15170288085938,CME Group Inc.,96.72122656607132,96.72122656607132,96.72122656607132,0.058898605409244215,0.058898605409244215,0.058898605409244215,-0.21300969998562075,-0.21300969998562075,-0.21300969998562075,95.62452777197483,90.36011365246384,101.06070607080272
242,2015-06-29,cme,93.52999877929688,92.30999755859375,92.75,92.30999755859375,1375600.0,77.8694839477539,CME Group Inc.,96.61794406847314,96.61794406847314,96.61794406847314,0.06209949108014666,0.06209949108014666,0.06209949108014666,-0.25649821918450505,-0.25649821918450505,-0.25649821918450505,95.48095764084866,90.87575497898496,100.45640986961614
243,2015-06-30,cme,93.61000061035156,92.66999816894531,93.12000274658203,93.05999755859375,1729800.0,78.50215911865234,CME Group Inc.,96.58351656927374,96.58351656927374,96.58351656927374,-0.18716133171068527,-0.18716133171068527,-0.18716133171068527,-0.21738678873466985,-0.21738678873466985,-0.21738678873466985,95.23638074930827,90.18359696020657,100.55900021786702
