,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
159,2015-03-02,ibkr,32.75,31.8799991607666,31.950000762939453,32.75,372000.0,31.525177001953125,"Interactive Brokers Group, Inc.",32.99690407727744,32.99690407727744,32.99690407727744,-0.039047510429015,-0.039047510429015,-0.039047510429015,0.6524735441975932,0.6524735441975932,0.6524735441975932,33.13245052437432,30.456374870406208,35.792574066273794
160,2015-03-03,ibkr,32.959999084472656,32.29999923706055,32.7400016784668,32.54999923706055,521100.0,31.33265495300293,"Interactive Brokers Group, Inc.",33.03931573414372,33.03931573414372,33.03931573414372,0.02905929427379395,0.02905929427379395,0.02905929427379395,0.7142570765445841,0.7142570765445841,0.7142570765445841,33.3047525182904,30.82474060318958,35.699833549874135
161,2015-03-04,ibkr,33.0,32.25,32.45000076293945,32.630001068115234,302400.0,31.409671783447266,"Interactive Brokers Group, Inc.",33.081727391010006,33.081727391010006,33.081727391010006,-0.01730278812737077,-0.01730278812737077,-0.01730278812737077,0.7617642964722644,0.7617642964722644,0.7617642964722644,33.3483093126832,30.944732592796903,35.94623893538406
162,2015-03-05,ibkr,32.72999954223633,32.0,32.72999954223633,32.349998474121094,370700.0,31.140140533447266,"Interactive Brokers Group, Inc.",33.124139047876284,33.124139047876284,33.124139047876284,-0.049029786205421005,-0.049029786205421005,-0.049029786205421005,0.7951098414829482,0.7951098414829482,0.7951098414829482,33.39233951648211,30.692876855718517,35.831077842036066
163,2015-03-06,ibkr,33.43000030517578,32.2599983215332,32.2599983215332,32.40999984741211,546900.0,31.197895050048828,"Interactive Brokers Group, Inc.",33.166550702787816,33.166550702787816,33.166550702787816,-0.04314901901251053,-0.04314901901251053,-0.04314901901251053,0.8145989035153904,0.8145989035153904,0.8145989035153904,33.460121000619,30.935745191889517,36.11122957346363
164,2015-03-09,ibkr,32.7599983215332,32.290000915527344,32.7599983215332,32.63999938964844,428300.0,31.41929817199707,"Interactive Brokers Group, Inc.",33.29378566752243,33.29378566752243,33.29378566752243,-0.03904751042896498,-0.03904751042896498,-0.03904751042896498,0.7956157669784119,0.7956157669784119,0.7956157669784119,33.57247433740017,31.147238704496395,36.12238667686217
165,2015-03-10,ibkr,32.84000015258789,32.279998779296875,32.45000076293945,32.459999084472656,337400.0,31.246028900146484,"Interactive Brokers Group, Inc.",33.33619732243396,33.33619732243396,33.33619732243396,0.029059294273839784,0.029059294273839784,0.029059294273839784,0.7661479069118278,0.7661479069118278,0.7661479069118278,33.65352493694793,31.170080453093103,36.28107884666512
166,2015-03-11,ibkr,34.04999923706055,32.34000015258789,32.45000076293945,33.790000915527344,764500.0,32.526283264160156,"Interactive Brokers Group, Inc.",33.37860897734549,33.37860897734549,33.37860897734549,-0.017302788127460365,-0.017302788127460365,-0.017302788127460365,0.7267793175568388,0.7267793175568388,0.7267793175568388,33.61020592010317,31.088899578519673,36.09668471576953
167,2015-03-12,ibkr,34.560001373291016,33.84000015258789,33.970001220703125,34.290000915527344,435800.0,33.00758743286133,"Interactive Brokers Group, Inc.",33.42102063225703,33.42102063225703,33.42102063225703,-0.04902978620551774,-0.04902978620551774,-0.04902978620551774,0.6786702730359786,0.6786702730359786,0.6786702730359786,33.572781532415796,31.13755420504262,36.160873252484265
168,2015-03-13,ibkr,34.439998626708984,33.41999816894531,34.2400016784668,33.86000061035156,677400.0,32.593658447265625,"Interactive Brokers Group, Inc.",33.463432287168565,33.463432287168565,33.463432287168565,-0.043149019012599474,-0.043149019012599474,-0.043149019012599474,0.6230583066524024,0.6230583066524024,0.6230583066524024,33.56546198813667,31.01591845595998,35.90781407751656
169,2015-03-16,ibkr,34.25,33.79999923706055,33.970001220703125,34.130001068115234,412400.0,32.85356140136719,"Interactive Brokers Group, Inc.",33.59066725190317,33.59066725190317,33.59066725190317,-0.039047510428914974,-0.039047510428914974,-0.039047510428914974,0.4243005935741873,0.4243005935741873,0.4243005935741873,33.498040748376745,30.989223278725916,36.00902652702554
170,2015-03-17,ibkr,34.45000076293945,33.869998931884766,34.060001373291016,34.369998931884766,333000.0,33.084598541259766,"Interactive Brokers Group, Inc.",33.63307890681471,33.63307890681471,33.63307890681471,0.02905929427369092,0.02905929427369092,0.02905929427369092,0.351869956543131,0.351869956543131,0.351869956543131,33.53612857095983,30.892686030953783,35.9821751978062
171,2015-03-18,ibkr,34.540000915527344,33.970001220703125,34.33000183105469,34.099998474121094,275800.0,32.8246955871582,"Interactive Brokers Group, Inc.",33.67549056172624,33.67549056172624,33.67549056172624,-0.017302788127375106,-0.017302788127375106,-0.017302788127375106,0.278562714767836,0.278562714767836,0.278562714767836,33.45887090169501,30.954527565095407,36.09605503997135
172,2015-03-19,ibkr,34.209999084472656,33.65999984741211,34.0,34.099998474121094,261500.0,32.8246955871582,"Interactive Brokers Group, Inc.",33.717902216637775,33.717902216637775,33.717902216637775,-0.04902978620545339,-0.04902978620545339,-0.04902978620545339,0.20565803765613222,0.20565803765613222,0.20565803765613222,33.396650881416754,30.86924627262756,35.92420635248885
173,2015-03-20,ibkr,34.540000915527344,33.959999084472656,34.27000045776367,34.2400016784668,804700.0,32.95945358276367,"Interactive Brokers Group, Inc.",33.76031387154931,33.76031387154931,33.76031387154931,-0.043149019012654874,-0.043149019012654874,-0.043149019012654874,0.13438120815016508,0.13438120815016508,0.13438120815016508,33.37366647401512,30.917897801072918,35.88088173984947
174,2015-03-23,ibkr,34.54999923706055,34.209999084472656,34.220001220703125,34.279998779296875,272300.0,32.99795150756836,"Interactive Brokers Group, Inc.",33.88754883628392,33.88754883628392,33.88754883628392,-0.03904751042899181,-0.03904751042899181,-0.03904751042899181,-0.058498002092824776,-0.058498002092824776,-0.058498002092824776,33.3121237370904,30.837522302721037,35.932179418965575
175,2015-03-24,ibkr,34.34000015258789,33.790000915527344,34.2599983215332,33.83000183105469,236600.0,32.564788818359375,"Interactive Brokers Group, Inc.",33.92996049119545,33.92996049119545,33.92996049119545,0.02905929427372463,0.02905929427372463,0.02905929427372463,-0.11250360159110126,-0.11250360159110126,-0.11250360159110126,33.368636597206375,31.08442947293602,36.1666213588988
176,2015-03-25,ibkr,33.970001220703125,33.0,33.83000183105469,33.0,441300.0,31.765827178955078,"Interactive Brokers Group, Inc.",33.972372146106984,33.972372146106984,33.972372146106984,-0.017302788127400933,-0.017302788127400933,-0.017302788127400933,-0.15995051371071342,-0.15995051371071342,-0.15995051371071342,33.31723925759717,30.86607656978834,35.96510005026949
177,2015-03-26,ibkr,33.93000030517578,32.61000061035156,32.959999084472656,33.869998931884766,398200.0,32.603294372558594,"Interactive Brokers Group, Inc.",34.014783801018524,34.014783801018524,34.014783801018524,-0.049029786205516075,-0.049029786205516075,-0.049029786205516075,-0.20014135220983434,-0.20014135220983434,-0.20014135220983434,33.28773307593148,30.86221501954316,35.77554312009919
178,2015-03-27,ibkr,33.95000076293945,33.619998931884766,33.869998931884766,33.84000015258789,233800.0,32.57441329956055,"Interactive Brokers Group, Inc.",34.05719545593006,34.05719545593006,34.05719545593006,-0.04314901901237998,-0.04314901901237998,-0.04314901901237998,-0.23248276011171262,-0.23248276011171262,-0.23248276011171262,33.30368409013427,30.83867698363772,35.77464781064241
179,2015-03-30,ibkr,34.310001373291016,33.95000076293945,33.95000076293945,33.9900016784668,244000.0,32.718814849853516,"Interactive Brokers Group, Inc.",34.18443042066467,34.18443042066467,34.18443042066467,-0.039047510428941806,-0.039047510428941806,-0.039047510428941806,-0.2780285730822088,-0.2780285730822088,-0.2780285730822088,33.38947475048182,30.87031944776881,35.83343148723992
180,2015-03-31,ibkr,34.2400016784668,33.720001220703125,33.88999938964844,34.02000045776367,276300.0,32.747676849365234,"Interactive Brokers Group, Inc.",34.2268420755762,34.2268420755762,34.2268420755762,0.029059294273746216,0.029059294273746216,0.029059294273746216,-0.27509345804730423,-0.27509345804730423,-0.27509345804730423,33.502928325130945,30.98116108077397,35.945376350093085
181,2015-04-01,ibkr,34.43000030517578,33.7400016784668,34.029998779296875,34.40999984741211,488100.0,33.12309265136719,"Interactive Brokers Group, Inc.",34.26925373048773,34.26925373048773,34.26925373048773,-0.017302788127426756,-0.017302788127426756,-0.017302788127426756,-0.2628610372373367,-0.2628610372373367,-0.2628610372373367,33.51121031845127,30.978987834793283,36.12426805529587
182,2015-04-02,ibkr,34.79999923706055,34.16999816894531,34.43000030517578,34.209999084472656,414500.0,32.93057632446289,"Interactive Brokers Group, Inc.",34.31166538539927,34.31166538539927,34.31166538539927,-0.049029786205451724,-0.049029786205451724,-0.049029786205451724,-0.24132326767317955,-0.24132326767317955,-0.24132326767317955,33.54343274484894,30.923118979486638,36.11484091987136
183,2015-04-06,ibkr,34.38999938964844,33.72999954223633,33.88999938964844,33.970001220703125,310100.0,32.699554443359375,"Interactive Brokers Group, Inc.",34.48131200504541,34.48131200504541,34.48131200504541,-0.03904751042897742,-0.03904751042897742,-0.03904751042897742,-0.06477538950128249,-0.06477538950128249,-0.06477538950128249,33.899609518443455,31.308339957704742,36.423139535071314
184,2015-04-07,ibkr,34.209999084472656,33.72999954223633,33.869998931884766,33.75,279000.0,32.48777770996094,"Interactive Brokers Group, Inc.",34.52372365995694,34.52372365995694,34.52372365995694,0.029059294273792054,0.029059294273792054,0.029059294273792054,0.0006620903388121852,0.0006620903388121852,0.0006620903388121852,34.075565457897845,31.434386888361193,36.843879081937686
185,2015-04-08,ibkr,33.95000076293945,33.349998474121094,33.75,33.65999984741211,447600.0,32.40114212036133,"Interactive Brokers Group, Inc.",34.56613531486848,34.56613531486848,34.56613531486848,-0.017302788127405266,-0.017302788127405266,-0.017302788127405266,0.07387369253667377,0.07387369253667377,0.07387369253667377,34.144826632606055,31.66292628787477,36.65031154303296
186,2015-04-09,ibkr,33.720001220703125,33.310001373291016,33.56999969482422,33.689998626708984,393200.0,32.43002700805664,"Interactive Brokers Group, Inc.",34.608546969780015,34.608546969780015,34.608546969780015,-0.04902978620554846,-0.04902978620554846,-0.04902978620554846,0.15438598234267156,0.15438598234267156,0.15438598234267156,34.23602357924544,31.832576460470143,36.710131004789325
187,2015-04-10,ibkr,33.95000076293945,33.52000045776367,33.77000045776367,33.59000015258789,447900.0,32.333770751953125,"Interactive Brokers Group, Inc.",34.65095862469155,34.65095862469155,34.65095862469155,-0.04314901901288816,-0.04314901901288816,-0.04314901901288816,0.2416751062181935,0.2416751062181935,0.2416751062181935,34.37160512522515,31.827077561610558,36.95003951255728
188,2015-04-13,ibkr,33.79999923706055,33.369998931884766,33.599998474121094,33.40999984741211,266400.0,32.160499572753906,"Interactive Brokers Group, Inc.",34.77819358942616,34.77819358942616,34.77819358942616,-0.03904751042901303,-0.03904751042901303,-0.03904751042901303,0.5382954052223452,0.5382954052223452,0.5382954052223452,34.79956189754779,32.30190552190964,37.25945140987022
189,2015-04-14,ibkr,33.709999084472656,32.849998474121094,33.290000915527344,33.11000061035156,491700.0,31.871713638305664,"Interactive Brokers Group, Inc.",34.820605244337685,34.820605244337685,34.820605244337685,0.02905929427372841,0.02905929427372841,0.02905929427372841,0.6465895831057152,0.6465895831057152,0.6465895831057152,35.01837453504543,32.503786863367914,37.604217314384684
190,2015-04-15,ibkr,33.25,32.88999938964844,33.25,32.939998626708984,398200.0,31.708070755004883,"Interactive Brokers Group, Inc.",34.863016899249224,34.863016899249224,34.863016899249224,-0.017302788127367318,-0.017302788127367318,-0.017302788127367318,0.7584303264666726,0.7584303264666726,0.7584303264666726,35.12626485091683,32.607880951273316,37.584780421112015
191,2015-04-16,ibkr,33.220001220703125,32.7599983215332,32.939998626708984,33.08000183105469,405900.0,31.842836380004883,"Interactive Brokers Group, Inc.",34.905428554160764,34.905428554160764,34.905428554160764,-0.04902978620548411,-0.04902978620548411,-0.04902978620548411,0.873079888364491,0.873079888364491,0.873079888364491,35.25159906964807,32.705647636411534,37.67873941136333
192,2015-04-17,ibkr,32.9900016784668,32.220001220703125,32.91999816894531,32.47999954223633,487200.0,31.265270233154297,"Interactive Brokers Group, Inc.",34.9478402090723,34.9478402090723,34.9478402090723,-0.04314901901261327,-0.04314901901261327,-0.04314901901261327,0.9897814057581586,0.9897814057581586,0.9897814057581586,35.41659300914614,32.86081146682656,37.879855973910544
193,2015-04-20,ibkr,33.0099983215332,32.54999923706055,32.54999923706055,32.88999938964844,230300.0,31.65993881225586,"Interactive Brokers Group, Inc.",35.0750751738069,35.0750751738069,35.0750751738069,-0.03904751042895986,-0.03904751042895986,-0.03904751042895986,1.3444670915126664,1.3444670915126664,1.3444670915126664,35.90261516821891,33.366687619881496,38.43557513587322
194,2015-04-21,ibkr,33.06999969482422,32.279998779296875,32.91999816894531,32.400001525878906,674700.0,31.188270568847656,"Interactive Brokers Group, Inc.",35.117486828718434,35.117486828718434,35.117486828718434,0.029059294273749984,0.029059294273749984,0.029059294273749984,1.4616385074587288,1.4616385074587288,1.4616385074587288,36.13030504377922,33.72593415080879,38.69220193225728
195,2015-04-22,ibkr,34.970001220703125,33.029998779296875,33.06999969482422,34.58000183105469,1676000.0,33.286739349365234,"Interactive Brokers Group, Inc.",35.15989848362997,35.15989848362997,35.15989848362997,-0.01730278812745691,-0.01730278812745691,-0.01730278812745691,1.5770114459243598,1.5770114459243598,1.5770114459243598,36.24172755475518,33.82062158098704,38.976568253131575
196,2015-04-23,ibkr,34.40999984741211,33.86000061035156,34.16999816894531,34.20000076293945,668300.0,32.92094802856445,"Interactive Brokers Group, Inc.",35.202310138541506,35.202310138541506,35.202310138541506,-0.0490297862055468,-0.0490297862055468,-0.0490297862055468,1.6898541479409306,1.6898541479409306,1.6898541479409306,36.36525491360519,33.77714347464501,38.93424436701482
197,2015-04-24,ibkr,34.70000076293945,33.77000045776367,34.20000076293945,34.4900016784668,444000.0,33.200103759765625,"Interactive Brokers Group, Inc.",35.244721793453046,35.244721793453046,35.244721793453046,-0.04314901901286736,-0.04314901901286736,-0.04314901901286736,1.79946692575091,1.79946692575091,1.79946692575091,36.52316011351939,34.013906908478205,38.967114753746515
198,2015-04-27,ibkr,34.77000045776367,33.79999923706055,34.560001373291016,33.95000076293945,436800.0,32.680294036865234,"Interactive Brokers Group, Inc.",35.37195675818765,35.37195675818765,35.37195675818765,-0.03904751042890985,-0.03904751042890985,-0.03904751042890985,2.102595036124695,2.102595036124695,2.102595036124695,36.957624697211735,34.40938995988578,39.496745984029715
199,2015-04-28,ibkr,34.5,33.88999938964844,33.88999938964844,34.29999923706055,415800.0,33.017208099365234,"Interactive Brokers Group, Inc.",35.41436841309918,35.41436841309918,35.41436841309918,0.029059294273795822,0.029059294273795822,0.029059294273795822,2.193240238978859,2.193240238978859,2.193240238978859,37.15878835968014,34.65673975508776,39.80450538279141
200,2015-04-29,ibkr,34.619998931884766,33.970001220703125,34.18000030517578,34.52000045776367,512300.0,33.228981018066406,"Interactive Brokers Group, Inc.",35.45678006801072,35.45678006801072,35.45678006801072,-0.01730278812748274,-0.01730278812748274,-0.01730278812748274,2.27794302189196,2.27794302189196,2.27794302189196,37.2395407151035,34.91543875833023,39.575323232655556
201,2015-04-30,ibkr,34.709999084472656,33.84000015258789,34.380001068115234,33.95000076293945,668500.0,32.680294036865234,"Interactive Brokers Group, Inc.",35.49919172292225,35.49919172292225,35.49919172292225,-0.04902978620542351,-0.04902978620542351,-0.04902978620542351,2.35637456537156,2.35637456537156,2.35637456537156,37.32865691541669,34.65659178333358,40.087002682543584
202,2015-05-01,ibkr,34.4900016784668,33.849998474121094,34.040000915527344,34.380001068115234,372000.0,33.09422302246094,"Interactive Brokers Group, Inc.",35.54160337783379,35.54160337783379,35.54160337783379,-0.0431490190127576,-0.0431490190127576,-0.0431490190127576,2.4282927807913497,2.4282927807913497,2.4282927807913497,37.44886755294068,34.886347697932074,40.250323823757896
203,2015-05-04,ibkr,34.91999816894531,34.36000061035156,34.45000076293945,34.75,285100.0,33.45037841796875,"Interactive Brokers Group, Inc.",35.66883834256839,35.66883834256839,35.66883834256839,-0.039047510429031075,-0.039047510429031075,-0.039047510429031075,2.603929882818714,2.603929882818714,2.603929882818714,37.75584112828638,35.176461710458504,40.12550461146974
204,2015-05-05,ibkr,35.119998931884766,34.68000030517578,34.790000915527344,34.86000061035156,390900.0,33.55626678466797,"Interactive Brokers Group, Inc.",35.71979134144874,35.71979134144874,35.71979134144874,0.029059294273732186,0.029059294273732186,0.029059294273732186,2.6492311053836275,2.6492311053836275,2.6492311053836275,37.9202021544344,35.425063867466406,40.424562444471775
205,2015-05-06,ibkr,34.93000030517578,33.959999084472656,34.93000030517578,34.380001068115234,345900.0,33.09422302246094,"Interactive Brokers Group, Inc.",35.77074434032908,35.77074434032908,35.77074434032908,-0.017302788127461242,-0.017302788127461242,-0.017302788127461242,2.6882092842973773,2.6882092842973773,2.6882092842973773,37.963771249827296,35.517460077660196,40.45059039123089
206,2015-05-07,ibkr,34.869998931884766,34.25,34.29999923706055,34.650001525878906,199100.0,33.35411834716797,"Interactive Brokers Group, Inc.",35.82169733920942,35.82169733920942,35.82169733920942,-0.049029786205486196,-0.049029786205486196,-0.049029786205486196,2.7211787571685457,2.7211787571685457,2.7211787571685457,38.01596672350078,35.627178142029486,40.76442917569629
207,2015-05-08,ibkr,35.0,34.439998626708984,34.849998474121094,34.599998474121094,284800.0,33.30598831176758,"Interactive Brokers Group, Inc.",35.87265033808977,35.87265033808977,35.87265033808977,-0.043149019012813004,-0.043149019012813004,-0.043149019012813004,2.7485359914645233,2.7485359914645233,2.7485359914645233,38.100157723869785,35.56788514013389,40.54993634590092
208,2015-05-11,ibkr,34.970001220703125,34.56999969482422,34.599998474121094,34.68000030517578,310100.0,33.38300323486328,"Interactive Brokers Group, Inc.",36.0255093347308,36.0255093347308,36.0255093347308,-0.03904751042893668,-0.03904751042893668,-0.03904751042893668,2.801950312442126,2.801950312442126,2.801950312442126,38.31053255007229,35.7739971929503,40.96307070477425
209,2015-05-12,ibkr,35.27000045776367,34.18000030517578,34.650001525878906,35.029998779296875,438000.0,33.71989822387695,"Interactive Brokers Group, Inc.",36.07646233361114,36.07646233361114,36.07646233361114,0.029059294273765895,0.029059294273765895,0.029059294273765895,2.8121495645919548,2.8121495645919548,2.8121495645919548,38.43979160580516,35.79957239277721,40.85512338720876
210,2015-05-13,ibkr,35.33000183105469,34.720001220703125,35.029998779296875,34.939998626708984,209600.0,33.63327407836914,"Interactive Brokers Group, Inc.",36.12741533249148,36.12741533249148,36.12741533249148,-0.0173027881274233,-0.0173027881274233,-0.0173027881274233,2.8196127453953985,2.8196127453953985,2.8196127453953985,38.451845703087756,35.82254861329231,40.89519075778877
211,2015-05-14,ibkr,35.119998931884766,34.68000030517578,35.09000015258789,34.970001220703125,170100.0,33.66215896606445,"Interactive Brokers Group, Inc.",36.17836833137183,36.17836833137183,36.17836833137183,-0.049029786205421845,-0.049029786205421845,-0.049029786205421845,2.825006298047046,2.825006298047046,2.825006298047046,38.47646525654176,36.06868594549478,41.089816287289345
212,2015-05-15,ibkr,35.349998474121094,34.689998626708984,35.06999969482422,34.939998626708984,216900.0,33.63327407836914,"Interactive Brokers Group, Inc.",36.22932133025217,36.22932133025217,36.22932133025217,-0.04314901901253811,-0.04314901901253811,-0.04314901901253811,2.8289933808892767,2.8289933808892767,2.8289933808892767,38.53728610545721,36.05348060593545,41.15941250655519
213,2015-05-18,ibkr,36.099998474121094,34.939998626708984,34.939998626708984,35.88999938964844,406300.0,34.5477409362793,"Interactive Brokers Group, Inc.",36.3821803268932,36.3821803268932,36.3821803268932,-0.03904751042897228,-0.03904751042897228,-0.03904751042897228,2.8387805509212343,2.8387805509212343,2.8387805509212343,38.704033780713765,35.997163058725405,41.18519855929746
214,2015-05-19,ibkr,36.08000183105469,35.66999816894531,35.970001220703125,35.77000045776367,271800.0,34.43223190307617,"Interactive Brokers Group, Inc.",36.43313332577355,36.43313332577355,36.43313332577355,0.029059294273799604,0.029059294273799604,0.029059294273799604,2.8431827348124363,2.8431827348124363,2.8431827348124363,38.827495768188086,36.46558087633056,41.27168017222083
215,2015-05-20,ibkr,35.849998474121094,35.470001220703125,35.79999923706055,35.5,251400.0,34.172340393066406,"Interactive Brokers Group, Inc.",36.48408632465389,36.48408632465389,36.48408632465389,-0.017302788127512892,-0.017302788127512892,-0.017302788127512892,2.8489288587042254,2.8489288587042254,2.8489288587042254,38.8378328085589,36.132841934634556,41.383843615758764
216,2015-05-21,ibkr,35.75,35.220001220703125,35.40999984741211,35.599998474121094,211700.0,34.26858901977539,"Interactive Brokers Group, Inc.",36.53503932353423,36.53503932353423,36.53503932353423,-0.04902978620551858,-0.04902978620551858,-0.04902978620551858,2.8563645581786323,2.8563645581786323,2.8563645581786323,38.86449450883564,36.37808434444309,41.15025072676405
217,2015-05-22,ibkr,36.029998779296875,35.38999938964844,35.56999969482422,35.810001373291016,189300.0,34.470733642578125,"Interactive Brokers Group, Inc.",36.58599232241457,36.58599232241457,36.58599232241457,-0.043149019012792195,-0.043149019012792195,-0.043149019012792195,2.865743739944005,2.865743739944005,2.865743739944005,38.930707456674085,36.30840717273793,41.40408828339714
218,2015-05-26,ibkr,35.91999816894531,35.38999938964844,35.75,35.77000045776367,277700.0,34.43223190307617,"Interactive Brokers Group, Inc.",36.789804317935946,36.789804317935946,36.789804317935946,0.029059294273833317,0.029059294273833317,0.029059294273833317,2.9242910246954756,2.9242910246954756,2.9242910246954756,39.265275050233555,36.845434799497724,41.78155870830261
219,2015-05-27,ibkr,35.970001220703125,35.58000183105469,35.77000045776367,35.81999969482422,250200.0,34.4803581237793,"Interactive Brokers Group, Inc.",36.84075731681629,36.84075731681629,36.84075731681629,-0.017302788127491395,-0.017302788127491395,-0.017302788127491395,2.943698511679939,2.943698511679939,2.943698511679939,39.289273453697035,36.72707315101539,41.97985157536942
220,2015-05-28,ibkr,36.0099983215332,35.5099983215332,35.56999969482422,35.959999084472656,190900.0,34.7120361328125,"Interactive Brokers Group, Inc.",36.89171031569663,36.89171031569663,36.89171031569663,-0.049029786205454236,-0.049029786205454236,-0.049029786205454236,2.9644807084034173,2.9644807084034173,2.9644807084034173,39.32928165122289,36.804926052359676,41.88274881942565
221,2015-05-29,ibkr,35.939998626708984,35.38999938964844,35.939998626708984,35.70000076293945,273500.0,34.46105194091797,"Interactive Brokers Group, Inc.",36.942663314576976,36.942663314576976,36.942663314576976,-0.04314901901268245,-0.04314901901268245,-0.04314901901268245,2.9862198660144355,2.9862198660144355,2.9862198660144355,39.40785457490703,36.94553112115062,41.92872663185123
222,2015-06-01,ibkr,36.400001525878906,35.45000076293945,35.790000915527344,36.15999984741211,423400.0,34.90508270263672,"Interactive Brokers Group, Inc.",37.095522311218005,37.095522311218005,37.095522311218005,-0.03904751042899913,-0.03904751042899913,-0.03904751042899913,3.052029467948095,3.052029467948095,3.052029467948095,39.6306246820654,37.18172405423504,42.14620198638134
223,2015-06-02,ibkr,36.7400016784668,35.66999816894531,36.04999923706055,36.61000061035156,364800.0,35.3394775390625,"Interactive Brokers Group, Inc.",37.146475310098346,37.146475310098346,37.146475310098346,0.029059294273769673,0.029059294273769673,0.029059294273769673,3.0722213144215074,3.0722213144215074,3.0722213144215074,39.769876332121925,37.33359100709917,42.304455213487415
224,2015-06-03,ibkr,37.459999084472656,36.58000183105469,36.709999084472656,36.959999084472656,407800.0,35.677330017089844,"Interactive Brokers Group, Inc.",37.19742830897869,37.19742830897869,37.19742830897869,-0.017302788127342355,-0.017302788127342355,-0.017302788127342355,3.090512044683552,3.090512044683552,3.090512044683552,39.7927579788632,37.277464190870965,42.258204011441464
225,2015-06-04,ibkr,37.810001373291016,36.72999954223633,36.970001220703125,37.68000030517578,494700.0,36.372344970703125,"Interactive Brokers Group, Inc.",37.248381307859034,37.248381307859034,37.248381307859034,-0.04902978620551692,-0.04902978620551692,-0.04902978620551692,3.106284729150647,3.106284729150647,3.106284729150647,39.827756664132465,37.39239196643339,42.41133917576154
226,2015-06-05,ibkr,38.880001068115234,37.61000061035156,38.040000915527344,38.31999969482422,653000.0,36.99012756347656,"Interactive Brokers Group, Inc.",37.299334306739375,37.299334306739375,37.299334306739375,-0.043149019012572704,-0.043149019012572704,-0.043149019012572704,3.1189462274013464,3.1189462274013464,3.1189462274013464,39.89725192845645,37.24315608284429,42.484261859864915
227,2015-06-08,ibkr,38.560001373291016,37.959999084472656,38.41999816894531,38.13999938964844,325000.0,36.816375732421875,"Interactive Brokers Group, Inc.",37.45219330338041,37.45219330338041,37.45219330338041,-0.03904751042894911,-0.03904751042894911,-0.03904751042894911,3.1330222491723365,3.1330222491723365,3.1330222491723365,40.0682884554521,37.548168997199056,42.714223258706845
228,2015-06-09,ibkr,38.29999923706055,37.619998931884766,38.20000076293945,38.18000030517578,262000.0,36.8549919128418,"Interactive Brokers Group, Inc.",37.50314630226075,37.503146302260745,37.503146302260745,0.029059294273803375,0.029059294273803375,0.029059294273803375,3.1283269309544073,3.1283269309544073,3.1283269309544073,40.18265294081726,37.71285802046419,42.74592150364577
229,2015-06-10,ibkr,39.0,38.400001525878906,38.400001525878906,39.0,285400.0,37.646541595458984,"Interactive Brokers Group, Inc.",37.55409930114109,37.55409930114109,37.55409930114109,-0.01730278812743196,-0.01730278812743196,-0.01730278812743196,3.11843506035626,3.11843506035626,3.11843506035626,40.17735198669822,37.84278831281015,42.81826697495969
230,2015-06-11,ibkr,39.54999923706055,39.0,39.06999969482422,39.4900016784668,378700.0,38.11952590942383,"Interactive Brokers Group, Inc.",37.60505230002144,37.60505230002144,37.60505230002144,-0.04902978620545258,-0.04902978620545258,-0.04902978620545258,3.103187203602075,3.103187203602075,3.103187203602075,40.18133013074637,37.86909173873397,42.58025832093931
231,2015-06-12,ibkr,40.0,39.189998626708984,39.560001373291016,39.95000076293945,545500.0,38.56356430053711,"Interactive Brokers Group, Inc.",37.65600529890178,37.65600529890178,37.65600529890178,-0.043149019012661646,-0.043149019012661646,-0.043149019012661646,3.0825265277236955,3.0825265277236955,3.0825265277236955,40.21750322094112,37.55239791080507,42.639225391416865
232,2015-06-15,ibkr,40.02000045776367,39.2400016784668,39.790000915527344,39.97999954223633,498900.0,38.592525482177734,"Interactive Brokers Group, Inc.",37.80886429554281,37.80886429554281,37.80886429554281,-0.03904751042898472,-0.03904751042898472,-0.03904751042898472,2.989057246274612,2.989057246274612,2.989057246274612,40.28099444471674,37.826652470865,42.92100265951379
233,2015-06-16,ibkr,40.83000183105469,39.650001525878906,39.650001525878906,40.7599983215332,507400.0,39.3454475402832,"Interactive Brokers Group, Inc.",37.85981729442315,37.85981729442315,37.85981729442315,0.029059294273837088,0.029059294273837088,0.029059294273837088,2.948234164581204,2.948234164581204,2.948234164581204,40.35923116660649,37.83529614722229,42.82819683191337
234,2015-06-17,ibkr,41.310001373291016,40.529998779296875,40.91999816894531,40.9900016784668,923100.0,39.56747055053711,"Interactive Brokers Group, Inc.",37.9107702933035,37.9107702933035,37.9107702933035,-0.01730278812734669,-0.01730278812734669,-0.01730278812734669,2.903219110991714,2.903219110991714,2.903219110991714,40.31880702949617,37.73116211553901,42.8761671231144
235,2015-06-18,ibkr,41.290000915527344,40.72999954223633,41.20000076293945,40.81999969482422,444400.0,39.40336990356445,"Interactive Brokers Group, Inc.",37.96172329218384,37.96172329218384,37.96172329218384,-0.0490297862055493,-0.0490297862055493,-0.0490297862055493,2.8545123042124922,2.8545123042124922,2.8545123042124922,40.28932622351908,37.57452187437011,42.84291101087202
