,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
419,2016-03-11,gs,154.16000366210938,152.3699951171875,153.27999877929688,153.94000244140625,4058700.0,147.04638671875,"The Goldman Sachs Group, Inc.",158.8255025458031,158.8255025458031,158.8255025458031,-0.012058805238583768,-0.012058805238583768,-0.012058805238583768,-0.10778276970708371,-0.10778276970708371,-0.10778276970708371,161.4803440588013,148.6788209470682,172.70027899948948
420,2016-03-14,gs,154.4499969482422,152.1300048828125,153.66000366210938,153.49000549316406,3317900.0,146.61654663085938,"The Goldman Sachs Group, Inc.",158.40542444233466,158.40542444233466,158.40542444233466,-0.1496695670855849,-0.1496695670855849,-0.1496695670855849,-1.0346739256080415,-1.0346739256080415,-1.0346739256080415,159.99576403758493,148.45867437925943,172.08301366834812
421,2016-03-15,gs,152.74000549316406,150.89999389648438,152.64999389648438,152.02999877929688,3731400.0,145.22189331054688,"The Goldman Sachs Group, Inc.",158.26539840784517,158.26539840784517,158.26539840784517,0.3277202642994057,0.3277202642994057,0.3277202642994057,-1.359780922641451,-1.359780922641451,-1.359780922641451,160.00802083744702,147.78078273303066,172.05964218484735
422,2016-03-16,gs,152.85000610351562,149.7100067138672,150.9199981689453,150.5399932861328,4310300.0,143.7986297607422,"The Goldman Sachs Group, Inc.",158.1253723733557,158.1253723733557,158.1253723733557,0.3492910973617933,0.3492910973617933,0.3492910973617933,-1.68105909481161,-1.68105909481161,-1.68105909481161,159.56828746384977,147.51432273141313,171.75099231937892
423,2016-03-17,gs,153.97999572753906,148.75,150.38999938964844,152.91000366210938,4431700.0,146.0625,"The Goldman Sachs Group, Inc.",157.98534633886624,157.98534633886624,157.98534633886624,0.17838815946539838,0.17838815946539838,0.17838815946539838,-1.9917434847886077,-1.9917434847886077,-1.9917434847886077,158.9466741014869,145.86253827848807,172.63905783410135
424,2016-03-18,gs,158.17999267578125,153.8699951171875,153.91000366210938,157.60000610351562,7413200.0,150.54251098632812,"The Goldman Sachs Group, Inc.",157.84532030437674,157.84532030437674,157.84532030437674,-0.012058805238696289,-0.012058805238696289,-0.012058805238696289,-2.2855070213265924,-2.2855070213265924,-2.2855070213265924,158.32243756575534,146.31900331947986,169.9589937020564
425,2016-03-21,gs,158.89999389648438,155.75,157.24000549316406,156.2899932861328,4410200.0,149.29116821289062,"The Goldman Sachs Group, Inc.",157.42524220090831,157.42524220090831,157.42524220090831,-0.14966956708536946,-0.14966956708536946,-0.14966956708536946,-3.0108954478563916,-3.0108954478563916,-3.0108954478563916,157.03936027391043,145.21715604510442,169.56762929093958
426,2016-03-22,gs,155.58999633789062,153.36000061035156,155.5,154.1999969482422,3521500.0,147.29473876953125,"The Goldman Sachs Group, Inc.",157.28521616641882,157.28521616641882,157.28521616641882,0.3277202642998146,0.3277202642998146,0.3277202642998146,-3.1861746787884178,-3.1861746787884178,-3.1861746787884178,157.2014448398741,145.1159784260941,169.5336017761765
427,2016-03-23,gs,155.5500030517578,153.58999633789062,154.25,154.0800018310547,3633400.0,147.18014526367188,"The Goldman Sachs Group, Inc.",157.14519013192935,157.14519013192935,157.14519013192935,0.3492910973618007,0.3492910973618007,0.3492910973618007,-3.322923942357991,-3.322923942357991,-3.322923942357991,156.94624037487705,144.71275314528145,167.88667788796812
428,2016-03-24,gs,153.0399932861328,150.1300048828125,152.39999389648438,153.0,3693400.0,146.14846801757812,"The Goldman Sachs Group, Inc.",157.00516409743986,157.00516409743986,157.00516409743986,0.1783881594655909,0.1783881594655909,0.1783881594655909,-3.419254112420943,-3.419254112420943,-3.419254112420943,156.5389812324284,143.66512892043994,168.9199167782313
429,2016-03-28,gs,154.63999938964844,152.3800048828125,153.13999938964844,153.83999633789062,2308600.0,146.95083618164062,"The Goldman Sachs Group, Inc.",156.44505995948197,156.44505995948197,156.44505995948197,-0.14966956708488008,-0.14966956708488008,-0.14966956708488008,-3.3921137717123306,-3.3921137717123306,-3.3921137717123306,155.67795970862863,142.9323227960086,168.43233506637353
430,2016-03-29,gs,155.35000610351562,151.5,152.8699951171875,155.02999877929688,2919500.0,148.08755493164062,"The Goldman Sachs Group, Inc.",156.30503392499247,156.30503392499247,156.30503392499247,0.3277202642999485,0.3277202642999485,0.3277202642999485,-3.2870026804778676,-3.2870026804778676,-3.2870026804778676,156.12043459675843,143.29081382717857,167.87374765640965
431,2016-03-30,gs,158.02000427246094,154.88999938964844,156.1300048828125,156.5,3130600.0,149.4917755126953,"The Goldman Sachs Group, Inc.",156.16500789050303,156.16500789050303,156.16500789050303,0.34929109736201236,0.34929109736201236,0.34929109736201236,-3.1468781862007282,-3.1468781862007282,-3.1468781862007282,156.1421038896082,144.0117089609329,168.5493748239869
432,2016-03-31,gs,157.47999572753906,156.05999755859375,156.17999267578125,156.97999572753906,2927300.0,149.95022583007812,"The Goldman Sachs Group, Inc.",156.0249818560135,156.0249818560135,156.0249818560135,0.17838815946534858,0.17838815946534858,0.17838815946534858,-2.9748758291936905,-2.9748758291936905,-2.9748758291936905,156.00317727422905,145.08755191142797,168.2233428699763
433,2016-04-01,gs,160.00999450683594,155.08999633789062,156.4600067138672,159.82000732421875,3373400.0,152.6630859375,"The Goldman Sachs Group, Inc.",155.88495582152404,155.88495582152404,155.88495582152404,-0.01205880523841727,-0.01205880523841727,-0.01205880523841727,-2.7745403467385925,-2.7745403467385925,-2.7745403467385925,155.87303975749091,143.9586608067569,168.0101459235592
434,2016-04-04,gs,160.0,157.38999938964844,159.97000122070312,157.77000427246094,2478100.0,150.70486450195312,"The Goldman Sachs Group, Inc.",155.46487771805562,155.46487771805562,155.46487771805562,-0.14966956708554927,-0.14966956708554927,-0.14966956708554927,-2.0430053250017934,-2.0430053250017934,-2.0430053250017934,156.04688591391215,143.2593201608276,167.83196916051446
435,2016-04-05,gs,156.52999877929688,154.5500030517578,156.44000244140625,155.35000610351562,2822700.0,148.3932647705078,"The Goldman Sachs Group, Inc.",155.32485168356615,155.32485168356615,155.32485168356615,0.32772026429981616,0.32772026429981616,0.32772026429981616,-1.7694495393811478,-1.7694495393811478,-1.7694495393811478,156.6578054964287,144.4571657705687,169.23246462714496
436,2016-04-06,gs,156.27000427246094,153.9199981689453,155.25999450683594,155.19000244140625,2927400.0,148.2404022216797,"The Goldman Sachs Group, Inc.",155.18482564907666,155.18482564907666,155.18482564907666,0.349291097362224,0.349291097362224,0.349291097362224,-1.4879277553653019,-1.4879277553653019,-1.4879277553653019,156.82087207901748,144.680849399287,169.5270097726647
437,2016-04-07,gs,154.02999877929688,149.3699951171875,153.64999389648438,150.41000366210938,4786800.0,143.6744842529297,"The Goldman Sachs Group, Inc.",155.04479961458716,155.04479961458716,155.04479961458716,0.17838815946547706,0.17838815946547706,0.17838815946547706,-1.2023882623537034,-1.2023882623537034,-1.2023882623537034,156.7954825996428,144.78643502095602,169.4268415624449
438,2016-04-08,gs,152.8699951171875,150.00999450683594,152.07000732421875,150.27999877929688,3122200.0,143.55027770996094,"The Goldman Sachs Group, Inc.",154.90477358009773,154.90477358009773,154.90477358009773,-0.01205880523883965,-0.01205880523883965,-0.01205880523883965,-0.9165535559047017,-0.9165535559047017,-0.9165535559047017,156.75084430689807,143.64748535413403,168.31893872252516
439,2016-04-11,gs,153.89999389648438,150.41000366210938,151.17999267578125,152.1999969482422,3464300.0,145.38430786132812,"The Goldman Sachs Group, Inc.",154.48469547662927,154.48469547662927,154.48469547662927,-0.14966956708519683,-0.14966956708519683,-0.14966956708519683,-0.08998087239716965,-0.08998087239716965,-0.08998087239716965,157.01972812509078,144.35796602122252,169.71995275823244
440,2016-04-12,gs,155.08999633789062,151.3000030517578,152.6699981689453,154.30999755859375,2732900.0,147.39981079101562,"The Goldman Sachs Group, Inc.",154.34466944213983,154.34466944213983,154.34466944213983,0.32772026429967527,0.32772026429967527,0.32772026429967527,0.16610106900119118,0.16610106900119118,0.16610106900119118,157.6131738633846,145.83451358778495,169.60318450048038
441,2016-04-13,gs,159.99000549316406,156.3800048828125,156.52999877929688,159.85000610351562,5151100.0,152.6917266845703,"The Goldman Sachs Group, Inc.",154.2046434076503,154.2046434076503,154.2046434076503,0.34929109736187314,0.34929109736187314,0.34929109736187314,0.40885234603810605,0.40885234603810605,0.40885234603810605,157.73746993899417,145.27535271272023,170.70632856805716
442,2016-04-14,gs,162.27000427246094,159.14999389648438,159.52999877929688,160.91000366210938,3067100.0,153.7042694091797,"The Goldman Sachs Group, Inc.",154.06461737316084,154.06461737316084,154.06461737316084,0.17838815946486394,0.17838815946486394,0.17838815946486394,0.6366901661864527,0.6366901661864527,0.6366901661864527,157.65437878675604,145.36645141667114,170.05541269161563
443,2016-04-15,gs,161.77999877929688,158.1999969482422,161.22999572753906,158.52000427246094,3467900.0,151.42132568359375,"The Goldman Sachs Group, Inc.",153.92459133867138,153.92459133867138,153.92459133867138,-0.01205880523875791,-0.01205880523875791,-0.01205880523875791,0.8484057427623184,0.8484057427623184,0.8484057427623184,157.53562136413882,145.63566386578313,170.0413469566331
444,2016-04-18,gs,160.0,157.14999389648438,157.61000061035156,159.02000427246094,3031500.0,151.89892578125,"The Goldman Sachs Group, Inc.",153.50451323520292,153.50451323520292,153.50451323520292,-0.14966956708484438,-0.14966956708484438,-0.14966956708484438,1.3798049716592768,1.3798049716592768,1.3798049716592768,157.50933172772125,145.67030691904878,168.70711410701327
445,2016-04-19,gs,163.6999969482422,157.0,157.75,162.64999389648438,5832200.0,155.36634826660156,"The Goldman Sachs Group, Inc.",153.36448720071343,153.36448720071343,153.36448720071343,0.32772026430008405,0.32772026430008405,0.32772026430008405,1.5214690395752053,1.5214690395752053,1.5214690395752053,157.9883595925326,145.69316333371066,169.8196508535081
446,2016-04-20,gs,167.4499969482422,161.94000244140625,162.0,166.97999572753906,4802200.0,159.50244140625,"The Goldman Sachs Group, Inc.",153.22446116622396,153.22446116622396,153.22446116622396,0.3492910973624432,0.3492910973624432,0.3492910973624432,1.6455415001182996,1.6455415001182996,1.6455415001182996,157.9939768516486,144.92451752761926,170.26534625981162
447,2016-04-21,gs,168.89999389648438,165.00999450683594,166.5500030517578,165.32000732421875,4165100.0,157.91677856445312,"The Goldman Sachs Group, Inc.",153.08443513173452,153.08443513173452,153.08443513173452,0.17838815946542724,0.17838815946542724,0.17838815946542724,1.7523708210625837,1.7523708210625837,1.7523708210625837,157.78987720020643,145.352416270561,169.97689369136828
448,2016-04-22,gs,167.49000549316406,165.66000366210938,165.7899932861328,166.75,2680300.0,159.2827606201172,"The Goldman Sachs Group, Inc.",152.94440909454678,152.94440909454678,152.94440909454678,-0.012058805238870427,-0.012058805238870427,-0.012058805238870427,1.842422135672248,1.842422135672248,1.842422135672248,157.54945551292406,145.22970855987936,169.6525823566845
449,2016-04-25,gs,167.38999938964844,164.05999755859375,166.0,165.08999633789062,2473000.0,157.69705200195312,"The Goldman Sachs Group, Inc.",152.52433098298366,152.52433098298366,152.52433098298366,-0.14966956708449194,-0.14966956708449194,-0.14966956708449194,2.017534870309345,2.017534870309345,2.017534870309345,157.1668793741524,144.75285968889017,169.95348811080828
450,2016-04-26,gs,166.0,164.22000122070312,165.3800048828125,165.83999633789062,2251600.0,158.4134979248047,"The Goldman Sachs Group, Inc.",152.38430494579598,152.38430494579598,152.38430494579598,0.32772026429995177,0.32772026429995177,0.32772026429995177,2.0462142496772873,2.0462142496772873,2.0462142496772873,157.5329225477171,145.3461120336352,170.9780116122543
451,2016-04-27,gs,168.66000366210938,164.92999267578125,165.8300018310547,166.9199981689453,3323600.0,159.44512939453125,"The Goldman Sachs Group, Inc.",152.24427890860827,152.24427890860827,152.24427890860827,0.3492910973620922,0.3492910973620922,0.3492910973620922,2.0610214665862214,2.0610214665862214,2.0610214665862214,157.42927456050046,144.64691747824878,169.3894118175154
452,2016-04-28,gs,167.32000732421875,164.00999450683594,165.35000610351562,164.2899932861328,2528000.0,156.9329071044922,"The Goldman Sachs Group, Inc.",152.10425287142056,152.10425287142056,152.10425287142056,0.17838815946518494,0.17838815946518494,0.17838815946518494,2.0625006784714204,2.0625006784714204,2.0625006784714204,157.11982479730105,145.03546373387337,169.88577592033246
453,2016-04-29,gs,164.67999267578125,162.55999755859375,163.8000030517578,164.11000061035156,2890800.0,156.76095581054688,"The Goldman Sachs Group, Inc.",151.96422683423287,151.96422683423287,151.96422683423287,-0.012058805238982952,-0.012058805238982952,-0.012058805238982952,2.0511640056796523,2.0511640056796523,2.0511640056796523,156.77801512261743,145.26574314290912,169.9719922854116
454,2016-05-02,gs,167.19000244140625,163.99000549316406,165.0800018310547,166.17999267578125,1998400.0,158.7382354736328,"The Goldman Sachs Group, Inc.",151.54414872266975,151.54414872266975,151.54414872266975,-0.14966956708516116,-0.14966956708516116,-0.14966956708516116,1.9450444238040423,1.9450444238040423,1.9450444238040423,156.11420666733252,143.79307680334892,167.00322171278077
455,2016-05-03,gs,164.11000061035156,161.3699951171875,163.66000366210938,163.13999938964844,2777000.0,155.83438110351562,"The Goldman Sachs Group, Inc.",151.40412268548204,151.40412268548204,151.40412268548204,0.32772026429926976,0.32772026429926976,0.32772026429926976,1.8872159585102104,1.8872159585102104,1.8872159585102104,156.3937419962354,144.7334407553165,167.76068253810357
456,2016-05-04,gs,162.60000610351562,159.08999633789062,161.1999969482422,160.07000732421875,3203900.0,152.90187072753906,"The Goldman Sachs Group, Inc.",151.26409664829433,151.26409664829433,151.26409664829433,0.3492910973620996,0.3492910973620996,0.3492910973620996,1.819010712263336,1.819010712263336,1.819010712263336,156.20708154586364,144.36134615686058,168.703306865785
457,2016-05-05,gs,160.82000732421875,158.5,160.77999877929688,159.52999877929688,2366200.0,152.38604736328125,"The Goldman Sachs Group, Inc.",151.1240706111066,151.1240706111066,151.1240706111066,0.17838815946494263,0.17838815946494263,0.17838815946494263,1.7410220908757554,1.7410220908757554,1.7410220908757554,155.81816394939116,143.34108391945406,168.3992989629989
458,2016-05-06,gs,160.1699981689453,157.00999450683594,158.19000244140625,158.85000610351562,2307000.0,151.73651123046875,"The Goldman Sachs Group, Inc.",150.98404457391894,150.98404457391894,150.98404457391894,-0.012058805239095527,-0.012058805239095527,-0.012058805239095527,1.6539308677170839,1.6539308677170839,1.6539308677170839,155.40059972434082,144.11597958868623,168.0163845091586
459,2016-05-09,gs,159.85000610351562,156.7899932861328,158.1999969482422,157.50999450683594,2097900.0,150.4564971923828,"The Goldman Sachs Group, Inc.",150.5639664623558,150.5639664623558,150.5639664623558,-0.14966956708480872,-0.14966956708480872,-0.14966956708480872,1.3465809419625552,1.3465809419625552,1.3465809419625552,154.53556092517744,141.82405518758813,167.2214810329455
460,2016-05-10,gs,161.5,158.38999938964844,158.6699981689453,161.4199981689453,2379600.0,154.19142150878906,"The Goldman Sachs Group, Inc.",150.42394042516813,150.42394042516813,150.42394042516813,0.32772026429967854,0.32772026429967854,0.32772026429967854,1.2323007243801463,1.2323007243801463,1.2323007243801463,154.75864450179185,142.63190695346668,166.19496953399485
461,2016-05-11,gs,162.52999877929688,159.27999877929688,161.36000061035156,159.4199981689453,2096900.0,152.281005859375,"The Goldman Sachs Group, Inc.",150.2839143879804,150.2839143879804,150.2839143879804,0.34929109736174857,0.34929109736174857,0.34929109736174857,1.114238669448114,1.114238669448114,1.114238669448114,154.52212724273414,142.32683725579992,167.62791750880749
462,2016-05-12,gs,161.47000122070312,157.30999755859375,160.32000732421875,158.07000732421875,2448100.0,150.99143981933594,"The Goldman Sachs Group, Inc.",150.1438883507927,150.1438883507927,150.1438883507927,0.17838815946513512,0.17838815946513512,0.17838815946513512,0.9938952398842421,0.9938952398842421,0.9938952398842421,154.09085483808596,142.36566323343683,165.67769220810513
463,2016-05-13,gs,159.72000122070312,155.25999450683594,157.8800048828125,155.33999633789062,2550100.0,148.38372802734375,"The Goldman Sachs Group, Inc.",150.00386231360497,150.00386231360497,150.00386231360497,-0.012058805239013762,-0.012058805239013762,-0.012058805239013762,0.8729041663326694,0.8729041663326694,0.8729041663326694,153.6393907626425,141.75382003784753,165.31222497638967
464,2016-05-16,gs,156.89999389648438,154.60000610351562,155.33999633789062,155.3800048828125,3177700.0,148.42193603515625,"The Goldman Sachs Group, Inc.",149.5837842020419,149.5837842020419,149.5837842020419,-0.14966956708445625,-0.14966956708445625,-0.14966956708445625,0.5239234830436994,0.5239234830436994,0.5239234830436994,152.73272120594504,141.1579066018087,165.09348567874727
465,2016-05-17,gs,157.11000061035156,153.77000427246094,154.74000549316406,154.64999389648438,2701500.0,147.7245635986328,"The Goldman Sachs Group, Inc.",149.44375816485416,149.44375816485416,149.44375816485416,0.32772026429927137,0.32772026429927137,0.32772026429927137,0.4185189734613737,0.4185189734613737,0.4185189734613737,152.9646804905587,140.4868688135047,165.23138288288112
466,2016-05-18,gs,160.0,154.64999389648438,154.80999755859375,159.94000244140625,3653300.0,152.77769470214844,"The Goldman Sachs Group, Inc.",149.30373212766648,149.30373212766648,149.30373212766648,0.34929109736231867,0.34929109736231867,0.34929109736231867,0.3217200875068727,0.3217200875068727,0.3217200875068727,152.74942640047956,140.54824064146692,164.51117438206884
467,2016-05-19,gs,159.9499969482422,154.52000427246094,158.67999267578125,154.6999969482422,4712000.0,147.7723388671875,"The Goldman Sachs Group, Inc.",149.16370609047874,149.16370609047874,149.16370609047874,0.17838815946526362,0.17838815946526362,0.17838815946526362,0.2353302446137399,0.2353302446137399,0.2353302446137399,152.35210758250162,140.87944605625637,165.01754081670143
468,2016-05-20,gs,156.41000366210938,153.9199981689453,155.75999450683594,154.50999450683594,3247800.0,147.59088134765625,"The Goldman Sachs Group, Inc.",149.0236800532911,149.0236800532911,149.0236800532911,-0.012058805238312334,-0.012058805238312334,-0.012058805238312334,0.1610310087855032,0.1610310087855032,0.1610310087855032,151.94733534478218,139.902201887926,164.5043485783609
469,2016-05-23,gs,156.08999633789062,153.74000549316406,154.44000244140625,155.4499969482422,2767600.0,148.48876953125,"The Goldman Sachs Group, Inc.",148.60360194172793,148.60360194172793,148.60360194172793,-0.14966956708498844,-0.14966956708498844,-0.14966956708498844,0.024667957692359695,0.024667957692359695,0.024667957692359695,151.2532834202792,138.95502031084501,163.26371704935266
470,2016-05-24,gs,158.5500030517578,156.44000244140625,156.6699981689453,157.58999633789062,3038800.0,150.53294372558594,"The Goldman Sachs Group, Inc.",148.46357590454028,148.46357590454028,148.46357590454028,0.3277202642994053,0.3277202642994053,0.3277202642994053,0.011472974331889377,0.011472974331889377,0.011472974331889377,151.57745223111544,140.26738236894278,164.4250550575301
471,2016-05-25,gs,162.2899932861328,158.02999877929688,158.05999755859375,161.25,3259900.0,154.02903747558594,"The Goldman Sachs Group, Inc.",148.32354986735254,148.32354986735254,148.32354986735254,0.34929109736196773,0.34929109736196773,0.34929109736196773,0.015358935750868536,0.015358935750868536,0.015358935750868536,151.46288298840926,139.7997851278339,164.45611722187903
472,2016-05-26,gs,161.3300018310547,159.1699981689453,161.16000366210938,159.22000122070312,2576100.0,152.08993530273438,"The Goldman Sachs Group, Inc.",148.18352383016486,148.18352383016486,148.18352383016486,0.17838815946502132,0.17838815946502132,0.17838815946502132,0.03638328857808412,0.03638328857808412,0.03638328857808412,151.17297836615185,139.6545544065924,163.76719024098637
473,2016-05-27,gs,160.39999389648438,158.32000732421875,158.6999969482422,159.52999877929688,2157000.0,153.0106964111328,"The Goldman Sachs Group, Inc.",148.04349779297712,148.04349779297712,148.04349779297712,-0.012058805238734687,-0.012058805238734687,-0.012058805238734687,0.07423745956396526,0.07423745956396526,0.07423745956396526,150.88035953524624,138.06032545918706,162.59845150323434
474,2016-05-31,gs,161.64999389648438,158.5500030517578,160.39999389648438,159.47999572753906,2916100.0,152.9627685546875,"The Goldman Sachs Group, Inc.",147.4833936442263,147.4833936442263,147.4833936442263,0.32772026429953915,0.32772026429953915,0.32772026429953915,0.3750669895560408,0.3750669895560408,0.3750669895560408,150.96086398602577,138.88317788559806,162.83115847862783
475,2016-06-01,gs,160.5500030517578,156.0,157.89999389648438,159.97000122070312,2581600.0,153.43275451660156,"The Goldman Sachs Group, Inc.",147.3433676070386,147.3433676070386,147.3433676070386,0.34929109736161673,0.34929109736161673,0.34929109736161673,0.47998335251873037,0.47998335251873037,0.47998335251873037,150.94732514486284,138.21173389934253,163.67741530035258
476,2016-06-02,gs,160.3300018310547,158.4600067138672,160.13999938964844,159.27999877929688,2257100.0,152.77093505859375,"The Goldman Sachs Group, Inc.",147.2033415698509,147.2033415698509,147.2033415698509,0.178388159464779,0.178388159464779,0.178388159464779,0.5927500756612084,0.5927500756612084,0.5927500756612084,150.74916289292076,137.70596763624496,162.46029056225711
477,2016-06-03,gs,156.5399932861328,153.86000061035156,155.86000061035156,155.6699981689453,4329300.0,149.30845642089844,"The Goldman Sachs Group, Inc.",147.0633155326632,147.0633155326632,147.0633155326632,-0.012058805238343122,-0.012058805238343122,-0.012058805238343122,0.7110017377855399,0.7110017377855399,0.7110017377855399,150.5369415531543,137.5903215095248,162.98066453141368
478,2016-06-06,gs,157.91000366210938,155.77000427246094,156.25,157.05999755859375,2540400.0,150.64161682128906,"The Goldman Sachs Group, Inc.",146.64323742110008,146.64323742110008,146.64323742110008,-0.1496695670851682,-0.1496695670851682,-0.1496695670851682,1.0739551444873259,1.0739551444873259,1.0739551444873259,150.34220608644614,138.38886085663674,162.44643210104545
479,2016-06-07,gs,157.47000122070312,155.1699981689453,157.1999969482422,155.1699981689453,2489700.0,148.82888793945312,"The Goldman Sachs Group, Inc.",146.50321138391234,146.50321138391234,146.50321138391234,0.32772026429994794,0.32772026429994794,0.32772026429994794,1.1896015772411654,1.1896015772411654,1.1896015772411654,150.79521631339733,138.95995569509182,163.34210999499703
480,2016-06-08,gs,156.5800018310547,153.91000366210938,155.1999969482422,154.63999938964844,2426800.0,148.320556640625,"The Goldman Sachs Group, Inc.",146.3631853467247,146.3631853467247,146.3631853467247,0.34929109736218683,0.34929109736218683,0.34929109736218683,1.2988944179551056,1.2988944179551056,1.2988944179551056,150.78605394998587,138.33210858369284,162.90706446354858
481,2016-06-09,gs,154.2899932861328,152.4600067138672,153.7899932861328,153.1699981689453,2711700.0,146.91062927246094,"The Goldman Sachs Group, Inc.",146.22315930953698,146.22315930953698,146.22315930953698,0.1783881594649715,0.1783881594649715,0.1783881594649715,1.3999910234494932,1.3999910234494932,1.3999910234494932,150.57622158039533,137.5463936367382,163.15389718212612
482,2016-06-10,gs,151.66000366210938,149.57000732421875,151.35000610351562,149.88999938964844,4335700.0,143.7646484375,"The Goldman Sachs Group, Inc.",146.08313327234927,146.08313327234927,146.08313327234927,-0.012058805238455643,-0.012058805238455643,-0.012058805238455643,1.4913916296886032,1.4913916296886032,1.4913916296886032,150.3371491847433,138.1652406467632,161.82136602940992
483,2016-06-13,gs,151.32000732421875,148.58999633789062,149.0,148.6300048828125,3385800.0,142.55616760253906,"The Goldman Sachs Group, Inc.",145.66305516078614,145.66305516078614,145.66305516078614,-0.14966956708583737,-0.14966956708583737,-0.14966956708583737,1.6987602889082767,1.6987602889082767,1.6987602889082767,149.98682897055247,138.0369150482035,162.60125923167976
484,2016-06-14,gs,149.0500030517578,145.4499969482422,148.22000122070312,146.19000244140625,5069600.0,140.21585083007812,"The Goldman Sachs Group, Inc.",145.52302912359846,145.52302912359846,145.52302912359846,0.3277202642995409,0.3277202642995409,0.3277202642995409,1.7451323936070324,1.7451323936070324,1.7451323936070324,150.3705648694489,138.06321683856282,161.79005204109905
485,2016-06-15,gs,148.6999969482422,145.89999389648438,147.16000366210938,146.16000366210938,2981400.0,140.18707275390625,"The Goldman Sachs Group, Inc.",145.38300308641072,145.38300308641072,145.38300308641072,0.3492910973618358,0.3492910973618358,0.3492910973618358,1.7811887906368358,1.7811887906368358,1.7811887906368358,150.28816606235327,137.69731381503993,162.07025691998888
486,2016-06-16,gs,146.99000549316406,143.52999877929688,145.0,146.6300048828125,3499200.0,140.6378936767578,"The Goldman Sachs Group, Inc.",145.24297704922304,145.24297704922304,145.24297704922304,0.17838815946553482,0.17838815946553482,0.17838815946553482,1.808356781039595,1.808356781039595,1.808356781039595,150.00440507767206,137.75128979009378,161.82161678749048
487,2016-06-17,gs,148.22999572753906,145.4600067138672,146.6300048828125,145.63999938964844,4296500.0,139.6883087158203,"The Goldman Sachs Group, Inc.",145.1029510120353,145.1029510120353,145.1029510120353,-0.01205880523856822,-0.01205880523856822,-0.01205880523856822,1.828571982409745,1.828571982409745,1.828571982409745,149.69414727715036,137.57317664300408,162.10313112369545
488,2016-06-20,gs,150.5,147.5800018310547,148.5,147.75,3338900.0,141.71209716796875,"The Goldman Sachs Group, Inc.",144.68287290047223,144.68287290047223,144.68287290047223,-0.14966956708548498,-0.14966956708548498,-0.14966956708548498,1.8736523268267278,1.8736523268267278,1.8736523268267278,149.18153874815735,136.67424632463943,161.31692434447706
489,2016-06-21,gs,148.8300018310547,147.1199951171875,148.5,148.35000610351562,2424600.0,142.28758239746094,"The Goldman Sachs Group, Inc.",144.82160988749737,144.82160988749737,144.82160988749737,0.32772026429967466,0.32772026429967466,0.32772026429967466,1.8940612455091128,1.8940612455091128,1.8940612455091128,149.81807448525004,137.10360492932466,161.8911142715147
490,2016-06-22,gs,150.1199951171875,147.99000549316406,148.00999450683594,148.13999938964844,2487600.0,142.086181640625,"The Goldman Sachs Group, Inc.",144.96034687452251,144.96034687452251,144.96034687452251,0.3492910973618431,0.3492910973618431,0.3492910973618431,1.9231071970515796,1.9231071970515796,1.9231071970515796,150.00742825687982,137.4805095622685,162.28081751644692
491,2016-06-23,gs,152.8000030517578,150.13999938964844,150.55999755859375,152.66000366210938,2940500.0,146.4214324951172,"The Goldman Sachs Group, Inc.",145.09908386154763,145.09908386154763,145.09908386154763,0.17838815946492168,0.17838815946492168,0.17838815946492168,1.9645647374307509,1.9645647374307509,1.9645647374307509,150.0167198463872,137.01160608118127,161.4412448134798
492,2016-06-24,gs,146.4199981689453,140.9199981689453,143.02999877929688,141.86000061035156,9442200.0,136.0628204345703,"The Goldman Sachs Group, Inc.",145.23782084857274,145.23782084857274,145.23782084857274,-0.012058805238486453,-0.012058805238486453,-0.012058805238486453,2.02220546571145,2.02220546571145,2.02220546571145,150.0226505969896,138.3278810679352,162.89257783484797
493,2016-06-27,gs,141.22999572753906,138.1999969482422,140.07000732421875,139.50999450683594,7381000.0,133.80882263183594,"The Goldman Sachs Group, Inc.",145.65403180964816,145.65403180964816,145.65403180964816,-0.1496695670851325,-0.1496695670851325,-0.1496695670851325,2.327651511465862,2.327651511465862,2.327651511465862,150.60669684197276,137.87893982699524,162.6942860264112
494,2016-06-28,gs,142.6199951171875,139.82000732421875,142.2100067138672,142.41000366210938,5041500.0,136.59033203125,"The Goldman Sachs Group, Inc.",145.79276879667327,145.79276879667327,145.79276879667327,0.32772026429980866,0.32772026429980866,0.32772026429980866,2.483943146062221,2.483943146062221,2.483943146062221,151.3791152949792,139.91955302916014,163.4042907744629
495,2016-06-29,gs,145.5500030517578,142.92999267578125,143.60000610351562,145.5,3804100.0,139.55406188964844,"The Goldman Sachs Group, Inc.",145.9315057836984,145.9315057836984,145.9315057836984,0.34929109736185054,0.34929109736185054,0.34929109736185054,2.6715196254306868,2.6715196254306868,2.6715196254306868,151.72699959443483,140.00561864529828,163.84675305690368
496,2016-06-30,gs,148.8800048828125,145.3699951171875,146.6699981689453,148.5800018310547,4528600.0,142.50819396972656,"The Goldman Sachs Group, Inc.",146.07024277072352,146.07024277072352,146.07024277072352,0.178388159465485,0.178388159465485,0.178388159465485,2.8919585516675026,2.8919585516675026,2.8919585516675026,151.9152725698004,140.062793461961,164.28623430530138
