,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
155,2015-02-24,bmo,60.84000015258789,59.22999954223633,60.369998931884766,60.7400016784668,1409600.0,48.99661636352539,Bank of Montreal,63.11237438656184,63.11237438656184,63.11237438656184,0.13430348867246095,0.13430348867246095,0.13430348867246095,-1.564906051911371,-1.564906051911371,-1.564906051911371,63.437068493758446,60.14803266851845,66.87690970361508
156,2015-02-25,bmo,62.34000015258789,61.040000915527344,61.22999954223633,62.0,1135100.0,50.01301574707031,Bank of Montreal,63.05458697997492,63.05458697997493,63.05458697997493,0.16269438328739577,0.16269438328739577,0.16269438328739577,-1.4759812223867759,-1.4759812223867759,-1.4759812223867759,63.49659681131106,60.1787468274693,67.05607422610657
157,2015-02-26,bmo,62.209999084472656,61.599998474121094,62.0,61.689998626708984,870800.0,49.762943267822266,Bank of Montreal,62.99679957338802,62.99679957338802,62.99679957338802,0.072012410514407,0.072012410514407,0.072012410514407,-1.3874392536616813,-1.3874392536616813,-1.3874392536616813,63.43666940067626,60.07985896342885,66.69827556361624
158,2015-02-27,bmo,62.38999938964844,61.790000915527344,61.88999938964844,61.959999084472656,879400.0,49.980735778808594,Bank of Montreal,62.939012166801106,62.939012166801106,62.939012166801106,0.07252139238307792,0.07252139238307792,0.07252139238307792,-1.3004545630352562,-1.3004545630352562,-1.3004545630352562,63.46637566658445,60.212874385389185,66.80018530342787
159,2015-03-02,bmo,62.02000045776367,61.29999923706055,61.790000915527344,61.5099983215332,798700.0,49.61773681640625,Bank of Montreal,62.765649947040366,62.76564994704036,62.76564994704036,-0.0027074003935062697,-0.0027074003935062697,-0.0027074003935062697,-1.0601841729599728,-1.0601841729599728,-1.0601841729599728,63.4580550441224,60.09434357420283,66.92976519588535
160,2015-03-03,bmo,62.029998779296875,60.88999938964844,61.939998626708984,61.029998779296875,719000.0,49.23054122924805,Bank of Montreal,62.707862540453455,62.707862540453455,62.707862540453455,0.1343034886726963,0.1343034886726963,0.1343034886726963,-0.9904612033203016,-0.9904612033203016,-0.9904612033203016,63.60700149624137,60.30237330501807,66.8104194078587
161,2015-03-04,bmo,61.40999984741211,60.18000030517578,60.68000030517578,61.31999969482422,797500.0,49.464473724365234,Bank of Montreal,62.650075133866544,62.650075133866544,62.650075133866544,0.1626943832875843,0.1626943832875843,0.1626943832875843,-0.9274221452520367,-0.9274221452520367,-0.9274221452520367,63.64064404233761,60.191101554851095,66.8451426130049
162,2015-03-05,bmo,61.77000045776367,60.970001220703125,61.29999923706055,61.029998779296875,576400.0,49.23054122924805,Bank of Montreal,62.592287727279626,62.592287727279626,62.592287727279626,0.07201241051444154,0.07201241051444154,0.07201241051444154,-0.8717807231273532,-0.8717807231273532,-0.8717807231273532,63.547816085102234,60.0987663135066,66.61678502570287
163,2015-03-06,bmo,61.130001068115234,60.08000183105469,60.709999084472656,60.400001525878906,775200.0,48.72234344482422,Bank of Montreal,62.534500320692715,62.534500320692715,62.534500320692715,0.07252139238293084,0.07252139238293084,0.07252139238293084,-0.8241006534199263,-0.8241006534199263,-0.8241006534199263,63.53821773009123,60.33449452786445,66.7487028576725
164,2015-03-09,bmo,60.81999969482422,60.189998626708984,60.5,60.470001220703125,587400.0,48.778812408447266,Bank of Montreal,62.36113810067342,62.36113810067342,62.36113810067342,-0.002707400393550125,-0.002707400393550125,-0.002707400393550125,-0.7319345645581092,-0.7319345645581092,-0.7319345645581092,63.38179280615728,60.14627446138418,66.59844951904432
165,2015-03-10,bmo,60.15999984741211,58.939998626708984,60.13999938964844,59.16999816894531,1165800.0,47.73015213012695,Bank of Montreal,62.30335069400033,62.30335069400033,62.30335069400033,0.13430348867239714,0.13430348867239714,0.13430348867239714,-0.7183015349553438,-0.7183015349553438,-0.7183015349553438,63.4746493181529,60.088526937956495,66.83065330831376
166,2015-03-11,bmo,59.72999954223633,58.75,59.060001373291016,59.25,618200.0,47.7946891784668,Bank of Montreal,62.24556328732722,62.24556328732722,62.24556328732722,0.16269438328741587,0.16269438328741587,0.16269438328741587,-0.7128139005798292,-0.7128139005798292,-0.7128139005798292,63.45074044047033,60.40107060135761,66.91397219186088
167,2015-03-12,bmo,60.630001068115234,59.869998931884766,59.900001525878906,60.290000915527344,769100.0,48.63361358642578,Bank of Montreal,62.18777588065414,62.18777588065414,62.18777588065414,0.07201241051438785,0.07201241051438785,0.07201241051438785,-0.7149572199793335,-0.7149572199793335,-0.7149572199793335,63.300127741624706,59.894788734964344,66.63751167472016
168,2015-03-13,bmo,60.130001068115234,58.869998931884766,60.130001068115234,59.38999938964844,725700.0,47.907623291015625,Bank of Montreal,62.12998847398103,62.12998847398103,62.12998847398103,0.07252139238313832,0.07252139238313832,0.07252139238313832,-0.7240437428123632,-0.7240437428123632,-0.7240437428123632,63.233762793987324,60.038106800498255,66.37412959011529
169,2015-03-16,bmo,60.689998626708984,59.58000183105469,59.630001068115234,60.20000076293945,855000.0,48.56101989746094,Bank of Montreal,61.956626253961744,61.956626253961744,61.956626253961744,-0.0027074003935939808,-0.0027074003935939808,-0.0027074003935939808,-0.783768833795708,-0.783768833795708,-0.783768833795708,62.92544669020796,59.81148107465823,66.2544785248802
170,2015-03-17,bmo,59.959999084472656,58.9900016784668,59.849998474121094,59.689998626708984,934800.0,48.14961624145508,Bank of Montreal,61.89883884728865,61.89883884728865,61.89883884728865,0.1343034886724732,0.1343034886724732,0.1343034886724732,-0.810788520953696,-0.810788520953696,-0.810788520953696,62.97765048544294,59.78209917346915,66.50597377571162
171,2015-03-18,bmo,60.880001068115234,59.36000061035156,59.59000015258789,60.56999969482422,718900.0,48.859474182128906,Bank of Montreal,61.84105144061555,61.84105144061555,61.84105144061555,0.16269438328751012,0.16269438328751012,0.16269438328751012,-0.8392621805611938,-0.8392621805611938,-0.8392621805611938,62.91978031377739,59.718235402517536,66.28607154209952
172,2015-03-19,bmo,60.11000061035156,59.099998474121094,60.0099983215332,59.18000030517578,853400.0,47.738224029541016,Bank of Montreal,61.78326403394246,61.78326403394246,61.78326403394246,0.07201241051442242,0.07201241051442242,0.07201241051442242,-0.8678332563657372,-0.8678332563657372,-0.8678332563657372,62.74273985852666,59.331124646398024,66.0131647609012
173,2015-03-20,bmo,60.84000015258789,59.619998931884766,59.7400016784668,60.540000915527344,749700.0,48.83527755737305,Bank of Montreal,61.725476627269366,61.725476627269366,61.725476627269366,0.07252139238307173,0.07252139238307173,0.07252139238307173,-0.8951193341788078,-0.8951193341788078,-0.8951193341788078,62.65817535590915,59.35575770869377,65.94160317529494
174,2015-03-23,bmo,61.43000030517578,60.939998626708984,61.029998779296875,61.13999938964844,522100.0,49.31927490234375,Bank of Montreal,61.55211440725007,61.55211440725007,61.55211440725007,-0.002707400393555534,-0.002707400393555534,-0.002707400393555534,-0.9556459473654897,-0.9556459473654897,-0.9556459473654897,62.34905772992654,59.14350338116505,65.69136326256219
175,2015-03-24,bmo,61.83000183105469,60.77000045776367,61.2400016784668,61.380001068115234,671400.0,49.51287078857422,Bank of Montreal,61.49432700057697,61.49432700057697,61.49432700057697,0.13430348867244124,0.13430348867244124,0.13430348867244124,-0.9644317482725362,-0.9644317482725362,-0.9644317482725362,62.4194954114124,59.091124130404665,65.85145461018723
176,2015-03-25,bmo,61.63999938964844,60.470001220703125,61.52000045776367,60.689998626708984,717400.0,48.95627212524414,Bank of Montreal,61.43653959390387,61.43653959390387,61.43653959390387,0.16269438328752017,0.16269438328752017,0.16269438328752017,-0.9656055696882534,-0.9656055696882534,-0.9656055696882534,62.38892507793866,59.089759261054134,65.77061042185996
177,2015-03-26,bmo,61.22999954223633,60.2599983215332,60.869998931884766,60.810001373291016,580700.0,49.053077697753906,Bank of Montreal,61.37875218723078,61.37875218723078,61.37875218723078,0.0720124105144026,0.0720124105144026,0.0720124105144026,-0.9582006052356034,-0.9582006052356034,-0.9582006052356034,62.2478606629451,59.076880783403,65.66037071667702
178,2015-03-27,bmo,60.86000061035156,59.5,60.560001373291016,59.70000076293945,627500.0,48.157684326171875,Bank of Montreal,61.32096478055768,61.32096478055768,61.32096478055768,0.07252139238284415,0.07252139238284415,0.07252139238284415,-0.941401016865146,-0.941401016865146,-0.941401016865146,62.2073818265109,59.037340484817626,65.33949337721663
179,2015-03-30,bmo,59.9900016784668,59.099998474121094,59.54999923706055,59.189998626708984,750000.0,47.74628448486328,Bank of Montreal,61.147602560538395,61.147602560538395,61.147602560538395,-0.0027074003935993714,-0.0027074003935993714,-0.0027074003935993714,-0.8290601022272139,-0.8290601022272139,-0.8290601022272139,62.0711317283531,58.640153426546355,65.19011892921512
180,2015-03-31,bmo,60.150001525878906,58.29999923706055,58.83000183105469,59.970001220703125,863600.0,48.375484466552734,Bank of Montreal,61.08981515386529,61.08981515386529,61.08981515386529,0.13430348867267655,0.13430348867267655,0.13430348867267655,-0.7700414083260092,-0.7700414083260092,-0.7700414083260092,62.20937390464747,58.88883252739781,65.30058176005437
181,2015-04-01,bmo,60.130001068115234,59.2599983215332,60.0099983215332,60.08000183105469,1197100.0,48.46422576904297,Bank of Montreal,61.0320277471922,61.0320277471922,61.0320277471922,0.1626943832875302,0.1626943832875302,0.1626943832875302,-0.700259714402004,-0.700259714402004,-0.700259714402004,62.249759086513244,58.76668259141297,65.51330427661779
182,2015-04-02,bmo,61.0,60.06999969482422,60.13999938964844,60.79999923706055,717800.0,49.045013427734375,Bank of Montreal,60.9742403405191,60.9742403405191,60.9742403405191,0.07201241051443714,0.07201241051443714,0.07201241051443714,-0.620019522301952,-0.620019522301952,-0.620019522301952,62.1815298991671,59.08267683305293,65.38901804682517
183,2015-04-06,bmo,61.90999984741211,60.869998931884766,61.13999938964844,61.290000915527344,737500.0,49.440277099609375,Bank of Montreal,60.74309071382672,60.74309071382672,60.74309071382672,-0.0027074003933402007,-0.0027074003933402007,-0.0027074003933402007,-0.20684862809765173,-0.20684862809765173,-0.20684862809765173,62.288831355771244,59.019000056761385,65.46323491035149
184,2015-04-07,bmo,62.08000183105469,61.27000045776367,61.27000045776367,61.7599983215332,881600.0,49.819400787353516,Bank of Montreal,60.685303307153625,60.685303307153625,60.685303307153625,0.1343034886723774,0.1343034886723774,0.1343034886723774,-0.08497924687744195,-0.08497924687744195,-0.08497924687744195,62.48992421938408,59.236152550389576,65.77989217239218
185,2015-04-08,bmo,62.41999816894531,61.27000045776367,62.119998931884766,61.619998931884766,828200.0,49.706478118896484,Bank of Montreal,60.627515900480525,60.627515900480525,60.627515900480525,0.16269438328744604,0.16269438328744604,0.16269438328744604,0.0420774826807793,0.0420774826807793,0.0420774826807793,62.58758443688427,59.09564167184072,66.02443830077736
186,2015-04-09,bmo,62.20000076293945,61.58000183105469,61.630001068115234,62.06999969482422,739700.0,50.06946563720703,Bank of Montreal,60.569728493807425,60.569728493807425,60.569728493807425,0.07201241051438345,0.07201241051438345,0.07201241051438345,0.17303289815863754,0.17303289815863754,0.17303289815863754,62.570070472915965,59.27932852245792,65.81620079514916
187,2015-04-10,bmo,62.5,61.90999984741211,62.209999084472656,62.2599983215332,508600.0,50.22273254394531,Bank of Montreal,60.51194108713433,60.51194108713433,60.51194108713433,0.07252139238342012,0.07252139238342012,0.07252139238342012,0.306540641412427,0.306540641412427,0.306540641412427,62.6462997913657,59.36547885778665,65.8118296821485
188,2015-04-13,bmo,62.540000915527344,62.11000061035156,62.290000915527344,62.27000045776367,528200.0,50.23080062866211,Bank of Montreal,60.33857886711504,60.33857886711504,60.33857886711504,-0.002707400393081011,-0.002707400393081011,-0.002707400393081011,0.7085690794664858,0.7085690794664858,0.7085690794664858,62.79973721662396,59.605779300925526,66.05422116880298
189,2015-04-14,bmo,63.16999816894531,62.63999938964844,62.81999969482422,62.900001525878906,648000.0,50.73899841308594,Bank of Montreal,60.28079146044194,60.28079146044194,60.28079146044194,0.1343034886725331,0.1343034886725331,0.1343034886725331,0.8385331957978607,0.8385331957978607,0.8385331957978607,63.008924815347854,59.73953458789397,66.32620570987244
190,2015-04-15,bmo,65.12999725341797,62.66999816894531,62.849998474121094,64.70999908447266,1281900.0,52.199058532714844,Bank of Montreal,60.22300405376885,60.22300405376885,60.22300405376885,0.16269438328763453,0.16269438328763453,0.16269438328763453,0.9643101063219193,0.9643101063219193,0.9643101063219193,63.10530521381392,59.943256531225146,66.35283898658517
191,2015-04-16,bmo,65.70999908447266,64.48999786376953,65.01000213623047,65.37999725341797,971700.0,52.73952102661133,Bank of Montreal,60.165216647095754,60.165216647095754,60.165216647095754,0.072012410514418,0.072012410514418,0.072012410514418,1.0847109148135836,1.0847109148135836,1.0847109148135836,63.077236642859276,59.41671560918918,66.17853219431449
192,2015-04-17,bmo,65.43000030517578,64.66999816894531,65.2699966430664,64.9000015258789,825900.0,52.35232925415039,Bank of Montreal,60.107429240422654,60.107429240422654,60.107429240422654,0.07252139238319252,0.07252139238319252,0.07252139238319252,1.1986457267877104,1.1986457267877104,1.1986457267877104,63.13389303002907,60.193061735727305,66.62386993722767
193,2015-04-20,bmo,65.51000213623047,64.9800033569336,65.02999877929688,65.23999786376953,1084700.0,52.6265869140625,Bank of Montreal,59.93406702040336,59.93406702040336,59.93406702040336,-0.002707400393869327,-0.002707400393869327,-0.002707400393869327,1.4925383910889385,1.4925383910889385,1.4925383910889385,63.17919468153395,59.77131152720525,66.20600872658403
194,2015-04-21,bmo,65.25,64.68000030517578,65.20999908447266,65.05999755859375,767000.0,52.481380462646484,Bank of Montreal,59.876279613730276,59.876279613730276,59.876279613730276,0.13430348867276842,0.13430348867276842,0.13430348867276842,1.5721604387453754,1.5721604387453754,1.5721604387453754,63.33804021158394,60.16181703702365,66.51359406768924
195,2015-04-22,bmo,65.1500015258789,64.18000030517578,65.13999938964844,65.11000061035156,637400.0,52.521724700927734,Bank of Montreal,59.81849220705717,59.81849220705717,59.81849220705717,0.16269438328746605,0.16269438328746605,0.16269438328746605,1.6417814506421184,1.6417814506421184,1.6417814506421184,63.37826471142227,60.40143550133372,66.57097720618525
196,2015-04-23,bmo,66.06999969482422,64.8499984741211,64.94000244140625,65.79000091552734,629700.0,53.070247650146484,Bank of Montreal,59.76070480038408,59.76070480038408,59.76070480038408,0.0720124105143982,0.0720124105143982,0.0720124105143982,1.7011219429808684,1.7011219429808684,1.7011219429808684,63.28913582431487,60.16478094917809,66.5529423072211
197,2015-04-24,bmo,66.06999969482422,65.66000366210938,65.9000015258789,65.9000015258789,506400.0,53.15898895263672,Bank of Montreal,59.702917393710976,59.702917393710976,59.702917393710976,0.07252139238348049,0.07252139238348049,0.07252139238348049,1.7500459836903517,1.7500459836903517,1.7500459836903517,63.28078144022032,60.08842424088193,66.51926130085751
198,2015-04-27,bmo,66.73999786376953,66.26000213623047,66.30999755859375,66.44000244140625,691100.0,53.59458541870117,Bank of Montreal,59.52955517369169,59.52955517369169,59.52955517369169,-0.0027074003939131664,-0.0027074003939131664,-0.0027074003939131664,1.8349896388459266,1.8349896388459266,1.8349896388459266,63.11713408257922,59.8732623867224,66.30652523363406
199,2015-04-28,bmo,67.01000213623047,66.43000030517578,66.56999969482422,66.98999786376953,785700.0,54.03824996948242,Bank of Montreal,59.47176776701859,59.47176776701859,59.47176776701859,0.13430348867246927,0.13430348867246927,0.13430348867246927,1.8435325726526515,1.8435325726526515,1.8435325726526515,63.20490049877923,60.07008171562151,66.692369786936
200,2015-04-29,bmo,66.62999725341797,66.06999969482422,66.19000244140625,66.36000061035156,986400.0,54.06675720214844,Bank of Montreal,59.41398036034549,59.41398036034549,59.41398036034549,0.1626943832874761,0.1626943832874761,0.1626943832874761,1.8428763212260646,1.8428763212260646,1.8428763212260646,63.17484773529455,59.80246396861208,66.55403391005787
201,2015-04-30,bmo,66.0,65.16999816894531,65.97000122070312,65.30000305175781,958900.0,53.20313262939453,Bank of Montreal,59.356192953672405,59.356192953672405,59.356192953672405,0.07201241051441933,0.07201241051441933,0.07201241051441933,1.8335659108598032,1.8335659108598032,1.8335659108598032,63.01706794548215,59.73364251002882,66.33622735960418
202,2015-05-01,bmo,65.26000213623047,64.8499984741211,65.08999633789062,65.0199966430664,550900.0,52.974998474121094,Bank of Montreal,59.2984055469993,59.2984055469993,59.2984055469993,0.07252139238333342,0.07252139238333342,0.07252139238333342,1.8162150287487826,1.8162150287487826,1.8162150287487826,62.942438638566934,59.582411974976466,66.24802229114282
203,2015-05-04,bmo,65.4000015258789,65.11000061035156,65.31999969482422,65.33999633789062,361500.0,53.235713958740234,Bank of Montreal,59.12504332698001,59.125043326980006,59.125043326980006,-0.002707400393350966,-0.002707400393350966,-0.002707400393350966,1.7227749544055881,1.7227749544055881,1.7227749544055881,62.600407551427764,59.321958619841425,65.91924617406308
204,2015-05-05,bmo,65.61000061035156,64.43000030517578,65.45999908447266,64.66000366210938,784300.0,52.68168640136719,Bank of Montreal,59.06725591917654,59.06725591917654,59.06725591917654,0.13430348867262495,0.13430348867262495,0.13430348867262495,1.6802555968528985,1.6802555968528985,1.6802555968528985,62.63711167513758,59.17493073416256,65.86750808622357
205,2015-05-06,bmo,65.04000091552734,63.88999938964844,64.86000061035156,64.37000274658203,591800.0,52.44541549682617,Bank of Montreal,59.00946851137308,59.00946851137308,59.00946851137308,0.1626943832873919,0.1626943832873919,0.1626943832873919,1.6332827612464695,1.6332827612464695,1.6332827612464695,62.56074232634246,59.11504098965033,65.791364787635
206,2015-05-07,bmo,64.02999877929688,63.099998474121094,64.02999877929688,63.959999084472656,671200.0,52.11136245727539,Bank of Montreal,58.951681103569605,58.951681103569605,58.951681103569605,0.07201241051439952,0.07201241051439952,0.07201241051439952,1.582583083581445,1.582583083581445,1.582583083581445,62.36157326810097,59.17039105333008,65.90206520242143
207,2015-05-08,bmo,64.5999984741211,64.06999969482422,64.4800033569336,64.5199966430664,464400.0,52.5676155090332,Bank of Montreal,58.893893695766145,58.893893695766145,58.893893695766145,0.07252139238326685,0.07252139238326685,0.07252139238326685,1.528859625666752,1.528859625666752,1.528859625666752,62.250571384251685,58.78502806705012,65.61206202759863
208,2015-05-11,bmo,64.76000213623047,64.19000244140625,64.54000091552734,64.45999908447266,388700.0,52.518733978271484,Bank of Montreal,58.720531472355745,58.720531472355745,58.720531472355745,-0.0027074003939185753,-0.0027074003939185753,-0.0027074003939185753,1.3560532434208508,1.3560532434208508,1.3560532434208508,61.829173985818194,58.52515743786165,65.21727319352524
209,2015-05-12,bmo,65.08000183105469,64.41999816894531,64.43000030517578,64.75,418200.0,52.75501251220703,Bank of Montreal,58.66274406455228,58.66274406455228,58.66274406455228,0.13430348867259304,0.13430348867259304,0.13430348867259304,1.296524962745243,1.296524962745243,1.296524962745243,61.84886918640563,58.59673763506675,65.22659941310357
210,2015-05-13,bmo,65.2300033569336,64.5199966430664,65.1500015258789,64.80999755859375,1170500.0,52.80389404296875,Bank of Montreal,58.60495665674881,58.60495665674881,58.60495665674881,0.1626943832875804,0.1626943832875804,0.1626943832875804,1.2368883362827718,1.2368883362827718,1.2368883362827718,61.759836046754685,58.537021615027015,65.17190596723802
211,2015-05-14,bmo,65.19000244140625,64.29000091552734,64.75,64.55000305175781,461800.0,52.592063903808594,Bank of Montreal,58.547169248945345,58.547169248945345,58.547169248945345,0.07201241051443408,0.07201241051443408,0.07201241051443408,1.1775795967207061,1.1775795967207061,1.1775795967207061,61.552057926616,58.30851173900879,64.7321267384133
212,2015-05-15,bmo,64.47000122070312,63.869998931884766,64.33000183105469,64.37999725341797,408200.0,52.45355987548828,Bank of Montreal,58.48938184114188,58.48938184114188,58.48938184114188,0.07252139238303927,0.07252139238303927,0.07252139238303927,1.118984073591333,1.118984073591333,1.118984073591333,61.43618397755177,58.07533641096071,64.94293698182412
213,2015-05-18,bmo,64.26000213623047,63.630001068115234,64.12999725341797,63.7400016784668,405700.0,51.9321174621582,Bank of Montreal,58.316019617731484,58.316019617731484,58.316019617731484,-0.0027074003936594046,-0.0027074003936594046,-0.0027074003936594046,0.9506100708432635,0.9506100708432635,0.9506100708432635,61.019218958616605,57.5966112029774,64.3960766803026
214,2015-05-19,bmo,63.7400016784668,62.90999984741211,63.29999923706055,63.650001525878906,653500.0,51.85879135131836,Bank of Montreal,58.25823220992802,58.25823220992802,58.25823220992802,0.13430348867256114,0.13430348867256114,0.13430348867256114,0.897783444162901,0.897783444162901,0.897783444162901,61.045615813199,57.95631131732142,64.39764725143567
215,2015-05-20,bmo,64.12999725341797,63.43000030517578,63.70000076293945,63.58000183105469,504700.0,51.801761627197266,Bank of Montreal,58.20044480212455,58.20044480212455,58.20044480212455,0.162694383287412,0.162694383287412,0.162694383287412,0.8469251343392866,0.8469251343392866,0.8469251343392866,60.96536099018677,57.66487189873836,64.25204138671731
216,2015-05-21,bmo,64.43000030517578,63.41999816894531,63.41999816894531,64.25,483200.0,52.34764862060547,Bank of Montreal,58.14265739432108,58.14265739432108,58.14265739432108,0.07201241051438038,0.07201241051438038,0.07201241051438038,0.7981797721466937,0.7981797721466937,0.7981797721466937,60.76814624741767,57.57335433776826,64.15850901925451
217,2015-05-22,bmo,63.880001068115234,63.5,63.83000183105469,63.630001068115234,441500.0,51.84249496459961,Bank of Montreal,58.08486998651762,58.08486998651762,58.08486998651762,0.07252139238332725,0.07252139238332725,0.07252139238332725,0.7516673382232475,0.7516673382232475,0.7516673382232475,60.66435538755971,57.357724006588406,63.89625855704186
218,2015-05-26,bmo,63.2400016784668,62.0,63.06999969482422,62.470001220703125,828100.0,50.89739227294922,Bank of Montreal,57.85372035530375,57.85372035530375,57.85372035530375,0.13430348867252923,0.13430348867252923,0.13430348867252923,0.5897324298643182,0.5897324298643182,0.5897324298643182,60.33305294427611,57.08053615500952,63.68473051577614
219,2015-05-27,bmo,62.84000015258789,62.06999969482422,62.79999923706055,62.47999954223633,725000.0,50.90553283691406,Bank of Montreal,57.79593294750029,57.79593294750029,57.79593294750029,0.1626943832873278,0.1626943832873278,0.1626943832873278,0.5556241152276761,0.5556241152276761,0.5556241152276761,60.269548116450814,56.864144526184454,63.68093929963614
220,2015-05-28,bmo,62.5,60.79999923706055,62.29999923706055,61.939998626708984,1046200.0,50.46556854248047,Bank of Montreal,57.738145539696816,57.738145539696816,57.738145539696816,0.07201241051441493,0.07201241051441493,0.07201241051441493,0.5241818838278577,0.5241818838278577,0.5241818838278577,60.089636504474605,56.857076186897395,63.47113347199097
221,2015-05-29,bmo,61.650001525878906,60.689998626708984,61.560001373291016,61.099998474121094,937500.0,49.78118133544922,Bank of Montreal,57.68035813189335,57.68035813189336,57.68035813189336,0.07252139238318014,0.07252139238318014,0.07252139238318014,0.49545834056607985,0.49545834056607985,0.49545834056607985,60.003634535278124,56.614910962573376,63.417556761839975
222,2015-06-01,bmo,61.04999923706055,59.959999084472656,61.04999923706055,60.619998931884766,727800.0,49.39010238647461,Bank of Montreal,57.506995908482956,57.50699590848295,57.50699590848295,-0.002707400393664777,-0.002707400393664777,-0.002707400393664777,0.42611078766817173,0.42611078766817173,0.42611078766817173,59.68569596619298,56.637423983981385,63.22575400100028
223,2015-06-02,bmo,61.66999816894531,60.790000915527344,60.790000915527344,61.38999938964844,603900.0,50.017452239990234,Bank of Montreal,57.44920850067949,57.44920850067949,57.44920850067949,0.1343034886726849,0.1343034886726849,0.1343034886726849,0.4087679239886107,0.4087679239886107,0.4087679239886107,59.7475765837763,56.47504556286866,62.91331677758432
224,2015-06-03,bmo,61.81999969482422,61.13999938964844,61.209999084472656,61.369998931884766,600300.0,50.00115966796875,Bank of Montreal,57.39142109287602,57.39142109287602,57.39142109287602,0.16269438328760055,0.16269438328760055,0.16269438328760055,0.3943896047367022,0.3943896047367022,0.3943896047367022,59.703801751335845,56.47063435365639,63.18256107691081
225,2015-06-04,bmo,61.16999816894531,60.16999816894531,61.029998779296875,60.45000076293945,897400.0,49.2515983581543,Bank of Montreal,57.33363368507256,57.33363368507256,57.33363368507256,0.07201241051439512,0.07201241051439512,0.07201241051439512,0.38301770652257144,0.38301770652257144,0.38301770652257144,59.543960472545045,56.28180624414283,63.04885097139571
226,2015-06-05,bmo,61.06999969482422,60.029998779296875,60.220001220703125,60.83000183105469,579900.0,49.561195373535156,Bank of Montreal,57.27584627726909,57.27584627726909,57.27584627726909,0.07252139238303305,0.07252139238303305,0.07252139238303305,0.37468893746096976,0.37468893746096976,0.37468893746096976,59.47835327754861,56.4196838469359,62.666535950694154
227,2015-06-08,bmo,60.86000061035156,59.58000183105469,60.86000061035156,59.90999984741211,718700.0,48.81163024902344,Bank of Montreal,57.102484053858696,57.102484053858696,57.102484053858696,-0.0027074003937086334,-0.0027074003937086334,-0.0027074003937086334,0.3682206424046691,0.3682206424046691,0.3682206424046691,59.22329396630517,55.867914390651414,62.33593678229284
228,2015-06-09,bmo,61.06999969482422,59.939998626708984,60.18000030517578,60.59000015258789,532800.0,49.365657806396484,Bank of Montreal,57.04469664605522,57.04469664605522,57.04469664605522,0.13430348867265302,0.13430348867265302,0.13430348867265302,0.37227820756425584,0.37227820756425584,0.37227820756425584,59.30657501272765,56.22593808177046,62.5116466183694
229,2015-06-10,bmo,61.61000061035156,61.060001373291016,61.400001525878906,61.119998931884766,500900.0,49.7974739074707,Bank of Montreal,56.98690923825176,56.98690923825177,56.98690923825177,0.1626943832874321,0.1626943832874321,0.1626943832874321,0.3794363833584155,0.3794363833584155,0.3794363833584155,59.28433667533313,55.93150190713827,62.46729486954638
230,2015-06-11,bmo,61.15999984741211,60.58000183105469,61.099998474121094,60.7599983215332,590900.0,49.50416564941406,Bank of Montreal,56.92912183044829,56.92912183044829,56.92912183044829,0.07201241051442966,0.07201241051442966,0.07201241051442966,0.38967361672122003,0.38967361672122003,0.38967361672122003,59.14610452811946,56.04372372900948,62.42972434902497
231,2015-06-12,bmo,60.33000183105469,59.77000045776367,60.189998626708984,60.2599983215332,585500.0,49.09678649902344,Bank of Montreal,56.87133442264483,56.87133442264483,56.87133442264483,0.07252139238324055,0.07252139238324055,0.07252139238324055,0.40295575754829105,0.40295575754829105,0.40295575754829105,59.10210824301188,55.87135872480314,62.369188199381554
232,2015-06-15,bmo,60.900001525878906,59.75,59.900001525878906,60.81999969482422,689800.0,49.553043365478516,Bank of Montreal,56.69797219923443,56.69797219923443,56.69797219923443,-0.0027074003934494436,-0.0027074003934494436,-0.0027074003934494436,0.460539390943573,0.460539390943573,0.460539390943573,58.91110086022007,55.645044891100156,62.36837029635417
233,2015-06-16,bmo,61.099998474121094,60.43000030517578,60.66999816894531,61.02000045776367,391000.0,49.71600341796875,Bank of Montreal,56.64018479143096,56.64018479143096,56.64018479143096,0.1343034886726211,0.1343034886726211,0.1343034886726211,0.48540678754812233,0.48540678754812233,0.48540678754812233,59.015191738087225,55.749988144296445,62.41878209070563
234,2015-06-17,bmo,61.13999938964844,60.400001525878906,61.130001068115234,60.959999084472656,485300.0,49.667118072509766,Bank of Montreal,56.582397383627494,56.582397383627494,56.582397383627494,0.16269438328752636,0.16269438328752636,0.16269438328752636,0.5129612198143906,0.5129612198143906,0.5129612198143906,59.01334965716493,55.74902405922262,62.36549083140292
235,2015-06-18,bmo,61.36000061035156,60.630001068115234,61.290000915527344,60.869998931884766,400300.0,49.59378433227539,Bank of Montreal,56.524609975824035,56.524609975824035,56.524609975824035,0.07201241051437597,0.07201241051437597,0.07201241051437597,0.543096386359037,0.543096386359037,0.543096386359037,58.89501544313296,55.523948652015314,62.211161376446725
