,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
166,2015-03-11,usb,44.040000915527344,43.56999969482422,43.849998474121094,43.75,6232400.0,39.105918884277344,U.S. Bancorp,46.4305048731643,46.4305048731643,46.4305048731643,-0.07037461230340546,-0.07037461230340546,-0.07037461230340546,0.09151336300800789,0.09151336300800789,0.09151336300800789,44.61985047265686,42.97827302581899,46.3755509217616
167,2015-03-12,usb,44.5,43.880001068115234,44.130001068115234,44.470001220703125,9056800.0,39.749473571777344,U.S. Bancorp,46.42306565435391,46.42306565435391,46.42306565435391,-0.1171775267267099,-0.1171775267267099,-0.1171775267267099,0.0396288976823167,0.0396288976823167,0.0396288976823167,44.51372387409747,42.804356543076736,46.35403223095948
168,2015-03-13,usb,44.540000915527344,43.95000076293945,44.459999084472656,44.290000915527344,5593800.0,39.588592529296875,U.S. Bancorp,46.41562643554353,46.41562643554353,46.41562643554353,-0.09696822338312484,-0.09696822338312484,-0.09696822338312484,-0.019790348562123205,-0.019790348562123205,-0.019790348562123205,44.467074712386236,42.8145904687966,46.22997992393133
169,2015-03-16,usb,45.06999969482422,44.369998931884766,44.5099983215332,44.970001220703125,6022300.0,40.196407318115234,U.S. Bancorp,46.39330877911236,46.39330877911236,46.39330877911236,-0.10516501248614062,-0.10516501248614062,-0.10516501248614062,-0.24001964484123478,-0.24001964484123478,-0.24001964484123478,44.21633097057294,42.429502574414755,46.13197385599392
170,2015-03-17,usb,45.0,44.459999084472656,44.689998626708984,44.95000076293945,4967900.0,40.178531646728516,U.S. Bancorp,46.38586956030197,46.38586956030197,46.38586956030197,-0.06826282984995573,-0.06826282984995573,-0.06826282984995573,-0.32588439193682206,-0.32588439193682206,-0.32588439193682206,44.15992918730314,42.3326212248935,45.85782683022005
171,2015-03-18,usb,45.15999984741211,44.5,44.689998626708984,44.849998474121094,8830100.0,40.089141845703125,U.S. Bancorp,46.37843034149157,46.378430341491566,46.378430341491566,-0.07037461230334843,-0.07037461230334843,-0.07037461230334843,-0.41698632065853963,-0.41698632065853963,-0.41698632065853963,44.059276257317634,42.362932021305085,45.81462541431694
172,2015-03-19,usb,44.810001373291016,44.220001220703125,44.810001373291016,44.439998626708984,7568500.0,39.722679138183594,U.S. Bancorp,46.37099112268118,46.37099112268119,46.37099112268119,-0.11717752672665746,-0.11717752672665746,-0.11717752672665746,-0.512603958910551,-0.512603958910551,-0.512603958910551,43.909416485831926,42.15693496993864,45.679167552506485
173,2015-03-20,usb,45.060001373291016,44.43000030517578,44.61000061035156,44.86000061035156,10343100.0,40.09809112548828,U.S. Bancorp,46.3635519038708,46.3635519038708,46.3635519038708,-0.09696822338312487,-0.09696822338312487,-0.09696822338312487,-0.6119371590219512,-0.6119371590219512,-0.6119371590219512,43.822853370253675,41.9249019457881,45.5974845477231
174,2015-03-23,usb,45.08000183105469,44.70000076293945,44.90999984741211,44.709999084472656,5659200.0,39.964012145996094,U.S. Bancorp,46.34123424743963,46.34123424743963,46.34123424743963,-0.1051650124860867,-0.1051650124860867,-0.1051650124860867,-0.9231822059359828,-0.9231822059359828,-0.9231822059359828,43.48109387780551,41.64375242273587,45.24432195119128
175,2015-03-24,usb,44.68000030517578,44.20000076293945,44.58000183105469,44.20000076293945,4844500.0,39.508140563964844,U.S. Bancorp,46.33379502862924,46.33379502862924,46.33379502862924,-0.06826282984986011,-0.06826282984986011,-0.06826282984986011,-1.0280369577674402,-1.0280369577674402,-1.0280369577674402,43.40570208979989,41.551306762238774,45.199589360623904
176,2015-03-25,usb,44.209999084472656,43.40999984741211,44.130001068115234,43.41999816894531,6434700.0,38.81094741821289,U.S. Bancorp,46.32635580981886,46.32635580981885,46.32635580981885,-0.07037461230336041,-0.07037461230336041,-0.07037461230336041,-1.1316779878600205,-1.1316779878600205,-1.1316779878600205,43.292510058443426,41.43097328661046,44.93489482764101
177,2015-03-26,usb,43.470001220703125,42.72999954223633,43.2400016784668,43.25,6705900.0,38.65898895263672,U.S. Bancorp,46.31891659100846,46.31891659100846,46.31891659100846,-0.11717752672677512,-0.11717752672677512,-0.11717752672677512,-1.2330013359734788,-1.2330013359734788,-1.2330013359734788,43.13694457709616,41.36715118995229,44.84404879669007
178,2015-03-27,usb,43.08000183105469,42.709999084472656,43.060001373291016,42.86000061035156,4808100.0,38.52865219116211,U.S. Bancorp,46.31147737219807,46.31147737219807,46.31147737219807,-0.09696822338262664,-0.09696822338262664,-0.09696822338262664,-1.3308918050842429,-1.3308918050842429,-1.3308918050842429,43.05182419251915,41.3508649548028,44.79923906991493
179,2015-03-30,usb,44.029998779296875,43.06999969482422,43.08000183105469,43.790000915527344,6236700.0,39.36466598510742,U.S. Bancorp,46.2891597157669,46.2891597157669,46.2891597157669,-0.10516501248610459,-0.10516501248610459,-0.10516501248610459,-1.5929495536181546,-1.5929495536181546,-1.5929495536181546,42.759251998450594,40.954841089475615,44.460044058301776
180,2015-03-31,usb,43.84000015258789,43.34000015258789,43.470001220703125,43.66999816894531,5714100.0,39.25679397583008,U.S. Bancorp,46.28172049695652,46.28172049695652,46.28172049695652,-0.06826282984983113,-0.06826282984983113,-0.06826282984983113,-1.666245621739017,-1.666245621739017,-1.666245621739017,42.71541889415562,40.891494204566975,44.48704438414641
181,2015-04-01,usb,43.61000061035156,43.119998931884766,43.540000915527344,43.4900016784668,6130100.0,39.094974517822266,U.S. Bancorp,46.27428127814613,46.27428127814613,46.27428127814613,-0.07037461230337237,-0.07037461230337237,-0.07037461230337237,-1.7308872168877063,-1.7308872168877063,-1.7308872168877063,42.641226297743,40.905539556936795,44.39190966276414
182,2015-04-02,usb,43.86000061035156,43.380001068115234,43.470001220703125,43.709999084472656,4470700.0,39.292747497558594,U.S. Bancorp,46.26684205933574,46.26684205933574,46.26684205933574,-0.1171775267267227,-0.1171775267267227,-0.1171775267267227,-1.7860126853796277,-1.7860126853796277,-1.7860126853796277,42.53185869601734,40.761891152309616,44.17565787699895
183,2015-04-06,usb,43.540000915527344,42.86000061035156,43.0099983215332,43.31999969482422,5942800.0,38.94215393066406,U.S. Bancorp,46.23708518409418,46.23708518409418,46.23708518409418,-0.10516501248629997,-0.10516501248629997,-0.10516501248629997,-1.8978757011689278,-1.8978757011689278,-1.8978757011689278,42.4022513192269,40.604293633854255,44.192716524294205
184,2015-04-07,usb,43.540000915527344,43.189998626708984,43.369998931884766,43.349998474121094,4355400.0,38.96912384033203,U.S. Bancorp,46.22964596528379,46.22964596528379,46.22964596528379,-0.06826282984966893,-0.06826282984966893,-0.06826282984966893,-1.8964461477964827,-1.8964461477964827,-1.8964461477964827,42.433143836425586,40.7543201103642,44.25079966485195
185,2015-04-08,usb,43.619998931884766,43.310001373291016,43.369998931884766,43.43000030517578,3820400.0,39.04104232788086,U.S. Bancorp,46.2222067464734,46.2222067464734,46.2222067464734,-0.07037461230337282,-0.07037461230337282,-0.07037461230337282,-1.8828830380015589,-1.8828830380015589,-1.8828830380015589,42.437155944956416,40.639440579403725,44.24058393421081
186,2015-04-09,usb,43.59000015258789,43.119998931884766,43.279998779296875,43.56999969482422,3702700.0,39.16688919067383,U.S. Bancorp,46.21476752766301,46.21476752766301,46.21476752766301,-0.11717752672679309,-0.11717752672679309,-0.11717752672679309,-1.857282366706735,-1.857282366706735,-1.857282366706735,42.40851448301743,40.66279346327583,44.357301421373734
187,2015-04-10,usb,43.7599983215332,43.310001373291016,43.5,43.75,4030200.0,39.32870864868164,U.S. Bancorp,46.20732830885262,46.20732830885262,46.20732830885262,-0.09696822338368623,-0.09696822338368623,-0.09696822338368623,-1.8199103423830476,-1.8199103423830476,-1.8199103423830476,42.45865659187383,40.823277015229486,44.15507215188575
188,2015-04-13,usb,44.18000030517578,43.65999984741211,43.810001373291016,44.09000015258789,6135300.0,39.63434600830078,U.S. Bancorp,46.18501065242145,46.18501065242145,46.18501065242145,-0.10516501248649539,-0.10516501248649539,-0.10516501248649539,-1.642378410244166,-1.642378410244166,-1.642378410244166,42.605674078478735,40.886892029969225,44.2658296391086
189,2015-04-14,usb,44.040000915527344,43.31999969482422,43.79999923706055,43.529998779296875,7533500.0,39.13093185424805,U.S. Bancorp,46.17757143361106,46.17757143361106,46.17757143361106,-0.06826282984986144,-0.06826282984986144,-0.06826282984986144,-1.563953137749334,-1.563953137749334,-1.563953137749334,42.713562314799816,41.021338103906835,44.35914806470773
190,2015-04-15,usb,43.880001068115234,43.040000915527344,43.11000061035156,43.43000030517578,10906400.0,39.04104232788086,U.S. Bancorp,46.17013221480067,46.17013221480067,46.17013221480067,-0.07037461230332735,-0.07037461230332735,-0.07037461230332735,-1.4775624473548226,-1.4775624473548226,-1.4775624473548226,42.79040200393047,40.885851060402956,44.57381850919277
191,2015-04-16,usb,43.380001068115234,42.52000045776367,43.380001068115234,42.939998626708984,10147100.0,38.600555419921875,U.S. Bancorp,46.16269299599028,46.16269299599028,46.16269299599028,-0.11717752672674064,-0.11717752672674064,-0.11717752672674064,-1.3844024744757748,-1.3844024744757748,-1.3844024744757748,42.82931984357571,41.02145777608867,44.65960491929049
192,2015-04-17,usb,42.75,42.119998931884766,42.650001525878906,42.439998626708984,9390500.0,38.151084899902344,U.S. Bancorp,46.15525377717989,46.15525377717989,46.15525377717989,-0.09696822338318804,-0.09696822338318804,-0.09696822338318804,-1.2857797222092635,-1.2857797222092635,-1.2857797222092635,42.940712680375384,41.204709974967706,44.68266926396871
193,2015-04-20,usb,42.93000030517578,42.599998474121094,42.720001220703125,42.7599983215332,5692100.0,38.43875503540039,U.S. Bancorp,46.13293612074872,46.13293612074872,46.13293612074872,-0.10516501248583718,-0.10516501248583718,-0.10516501248583718,-0.9714070781702941,-0.9714070781702941,-0.9714070781702941,43.224570878880535,41.50659828227775,44.95601037853554
194,2015-04-21,usb,42.9900016784668,42.459999084472656,42.900001525878906,42.5,6165600.0,38.20501708984375,U.S. Bancorp,46.12549690193833,46.12549690193833,46.12549690193833,-0.06826282984983245,-0.06826282984983245,-0.06826282984983245,-0.8654384262467766,-0.8654384262467766,-0.8654384262467766,43.36000249462967,41.52268127168021,45.12231606238232
195,2015-04-22,usb,42.95000076293945,42.2599983215332,42.68000030517578,42.83000183105469,5518100.0,38.501678466796875,U.S. Bancorp,46.11805768312794,46.11805768312794,46.11805768312794,-0.07037461230339677,-0.07037461230339677,-0.07037461230339677,-0.7614003691789825,-0.7614003691789825,-0.7614003691789825,43.45448955043351,41.690425835080525,45.190283435294546
196,2015-04-23,usb,43.0,42.52000045776367,42.66999816894531,42.81999969482422,6878300.0,38.49269485473633,U.S. Bancorp,46.110618464317554,46.110618464317554,46.110618464317554,-0.11717752672685829,-0.11717752672685829,-0.11717752672685829,-0.6607612460495821,-0.6607612460495821,-0.6607612460495821,43.50088654032906,41.76482052512296,45.21994234392873
197,2015-04-24,usb,42.86000061035156,42.4900016784668,42.66999816894531,42.7400016784668,6454900.0,38.4207763671875,U.S. Bancorp,46.103179245507164,46.103179245507164,46.103179245507164,-0.0969682233837178,-0.0969682233837178,-0.0969682233837178,-0.5649214644335874,-0.5649214644335874,-0.5649214644335874,43.60949640647781,41.72293149469808,45.33669606619261
198,2015-04-27,usb,43.040000915527344,42.540000915527344,42.84000015258789,42.560001373291016,5703900.0,38.25896453857422,U.S. Bancorp,46.080861589075994,46.080861589075994,46.080861589075994,-0.1051650124858551,-0.1051650124858551,-0.1051650124858551,-0.3186228855231252,-0.3186228855231252,-0.3186228855231252,43.825280539854965,42.08935188007273,45.57912919967197
199,2015-04-28,usb,42.959999084472656,42.400001525878906,42.560001373291016,42.869998931884766,5804400.0,38.537635803222656,U.S. Bancorp,46.073422370265604,46.073422370265604,46.073422370265604,-0.06826282984967023,-0.06826282984967023,-0.06826282984967023,-0.25370750009901355,-0.25370750009901355,-0.25370750009901355,43.91965888910487,42.106075791107614,45.695895126050644
200,2015-04-29,usb,43.220001220703125,42.689998626708984,42.70000076293945,42.97999954223633,5639500.0,38.63652038574219,U.S. Bancorp,46.065983151455214,46.065983151455214,46.065983151455214,-0.07037461230340873,-0.07037461230340873,-0.07037461230340873,-0.19868293148763827,-0.19868293148763827,-0.19868293148763827,43.96513245645212,42.107851109417425,45.80238936192844
201,2015-04-30,usb,43.18000030517578,42.59000015258789,42.939998626708984,42.869998931884766,6455300.0,38.537635803222656,U.S. Bancorp,46.058543932644824,46.058543932644824,46.058543932644824,-0.11717752672654118,-0.11717752672654118,-0.11717752672654118,-0.15403857571973945,-0.15403857571973945,-0.15403857571973945,43.955534678986496,42.15704656464774,45.61429991018783
202,2015-05-01,usb,43.189998626708984,42.7599983215332,43.0,42.90999984741211,3736600.0,38.57359313964844,U.S. Bancorp,46.051104713834434,46.051104713834434,46.051104713834434,-0.09696822338346871,-0.09696822338346871,-0.09696822338346871,-0.12005353686271358,-0.12005353686271358,-0.12005353686271358,44.002289802376204,42.203969289951345,45.71146098197362
203,2015-05-04,usb,43.59000015258789,42.970001220703125,43.06999969482422,43.540000915527344,5120000.0,39.13992691040039,U.S. Bancorp,46.028787057403264,46.028787057403264,46.028787057403264,-0.10516501248622795,-0.10516501248622795,-0.10516501248622795,-0.08158385166244436,-0.08158385166244436,-0.08158385166244436,44.01024504204254,42.17344769258854,45.6747917128424
204,2015-05-05,usb,43.790000915527344,43.2400016784668,43.349998474121094,43.25,5444900.0,38.87923812866211,U.S. Bancorp,46.01814862787763,46.01814862787763,46.01814862787763,-0.06826282984986276,-0.06826282984986276,-0.06826282984986276,-0.08868557943077426,-0.08868557943077426,-0.08868557943077426,44.029407067384945,42.38754362286293,45.75641878383173
205,2015-05-06,usb,43.650001525878906,42.83000183105469,43.650001525878906,43.099998474121094,4800200.0,38.74440002441406,U.S. Bancorp,46.007510198351994,46.007510198351994,46.007510198351994,-0.07037461230340916,-0.07037461230340916,-0.07037461230340916,-0.10461672618776653,-0.10461672618776653,-0.10461672618776653,44.00072570864877,42.24334009143043,45.696273338383605
206,2015-05-07,usb,43.22999954223633,42.810001373291016,43.09000015258789,43.099998474121094,4677400.0,38.74440002441406,U.S. Bancorp,45.99687176882636,45.99687176882636,45.99687176882636,-0.11717752672665888,-0.11717752672665888,-0.11717752672665888,-0.12841674030087222,-0.12841674030087222,-0.12841674030087222,43.91948435058678,42.1439587400637,45.64853382824169
207,2015-05-08,usb,43.880001068115234,43.18000030517578,43.349998474121094,43.86000061035156,5162100.0,39.427589416503906,U.S. Bancorp,45.98623333930072,45.98623333930072,45.98623333930072,-0.09696822338346876,-0.09696822338346876,-0.09696822338346876,-0.15896468977375067,-0.15896468977375067,-0.15896468977375067,43.89850727493145,42.23815831248589,45.732038930330646
208,2015-05-11,usb,43.97999954223633,43.709999084472656,43.77000045776367,43.75,3953800.0,39.32870864868164,U.S. Bancorp,45.95431805072381,45.95431805072381,45.95431805072381,-0.10516501248581908,-0.10516501248581908,-0.10516501248581908,-0.2780134136150028,-0.2780134136150028,-0.2780134136150028,43.73934647341095,42.09223767077678,45.4818364916318
209,2015-05-12,usb,43.95000076293945,43.22999954223633,43.5,43.900001525878906,6714700.0,39.46355438232422,U.S. Bancorp,45.943679621198186,45.943679621198186,45.943679621198186,-0.06826282984976714,-0.06826282984976714,-0.06826282984976714,-0.3220507087115703,-0.3220507087115703,-0.3220507087115703,43.7215729314248,41.968977073436506,45.5140272433622
210,2015-05-13,usb,44.2400016784668,43.720001220703125,43.849998474121094,44.13999938964844,5966400.0,39.679290771484375,U.S. Bancorp,45.93304119167255,45.93304119167255,45.93304119167255,-0.07037461230336371,-0.07037461230336371,-0.07037461230336371,-0.36577737811690425,-0.36577737811690425,-0.36577737811690425,43.66509605004023,41.90189224155519,45.33292236331101
211,2015-05-14,usb,44.45000076293945,44.06999969482422,44.36000061035156,44.380001068115234,4147400.0,39.89503479003906,U.S. Bancorp,45.92240276214691,45.92240276214691,45.92240276214691,-0.1171775267266064,-0.1171775267266064,-0.1171775267266064,-0.4077129619991221,-0.4077129619991221,-0.4077129619991221,43.56571912220913,41.68871622480687,45.261955569402865
212,2015-05-15,usb,44.470001220703125,43.72999954223633,44.400001525878906,43.93000030517578,4966300.0,39.490516662597656,U.S. Bancorp,45.91176433262128,45.91176433262128,45.91176433262128,-0.09696822338297056,-0.09696822338297056,-0.09696822338297056,-0.4464327407611381,-0.4464327407611381,-0.4464327407611381,43.53657021726512,41.87734225458406,45.28741961845979
213,2015-05-18,usb,44.279998779296875,43.91999816894531,43.970001220703125,44.20000076293945,5101200.0,39.733219146728516,U.S. Bancorp,45.87984904404438,45.87984904404438,45.87984904404438,-0.10516501248601445,-0.10516501248601445,-0.10516501248601445,-0.5305645038338578,-0.5305645038338578,-0.5305645038338578,43.41232637651246,41.686669066391296,45.09333029458308
214,2015-05-19,usb,44.72999954223633,44.279998779296875,44.40999984741211,44.689998626708984,4555700.0,40.1737060546875,U.S. Bancorp,45.869210614518735,45.869210614518735,45.869210614518735,-0.06826282984967158,-0.06826282984967158,-0.06826282984967158,-0.5443985279006122,-0.5443985279006122,-0.5443985279006122,43.424756105556405,41.63129746573074,45.21234972050401
215,2015-05-20,usb,44.650001525878906,44.0,44.599998474121094,44.09000015258789,8055700.0,39.63434600830078,U.S. Bancorp,45.85857218499311,45.85857218499311,45.85857218499311,-0.07037461230343313,-0.07037461230343313,-0.07037461230343313,-0.5498037634752939,-0.5498037634752939,-0.5498037634752939,43.40660065800233,41.562624759373186,45.137758926077765
216,2015-05-21,usb,44.11000061035156,43.83000183105469,44.0099983215332,43.86000061035156,5960000.0,39.427589416503906,U.S. Bancorp,45.84793375546747,45.84793375546747,45.84793375546747,-0.1171775267266768,-0.1171775267266768,-0.1171775267266768,-0.5462936307412602,-0.5462936307412602,-0.5462936307412602,43.35266944678749,41.63821100428474,45.21215511780635
217,2015-05-22,usb,43.959999084472656,43.540000915527344,43.86000061035156,43.56999969482422,6133800.0,39.16688919067383,U.S. Bancorp,45.83729532594183,45.83729532594183,45.83729532594183,-0.09696822338350033,-0.09696822338350033,-0.09696822338350033,-0.5336059780921847,-0.5336059780921847,-0.5336059780921847,43.374927973254096,41.7096369838446,45.10092286333121
218,2015-05-26,usb,43.599998474121094,43.22999954223633,43.540000915527344,43.369998931884766,7536400.0,38.98709487915039,U.S. Bancorp,45.7947416078393,45.7947416078393,45.7947416078393,-0.06826282984957596,-0.06826282984957596,-0.06826282984957596,-0.39392953457802937,-0.39392953457802937,-0.39392953457802937,43.500756092199644,41.882754644397544,45.33914804995334
219,2015-05-27,usb,44.060001373291016,43.459999084472656,43.58000183105469,43.86000061035156,5808500.0,39.427589416503906,U.S. Bancorp,45.784103178313664,45.784103178313664,45.784103178313664,-0.07037461230343356,-0.07037461230343356,-0.07037461230343356,-0.33945927796093556,-0.33945927796093556,-0.33945927796093556,43.542476136837244,41.80582169734348,45.06585530984035
220,2015-05-28,usb,43.81999969482422,43.459999084472656,43.75,43.70000076293945,4846200.0,39.28376388549805,U.S. Bancorp,45.77346474878802,45.77346474878802,45.77346474878802,-0.11717752672662438,-0.11717752672662438,-0.11717752672662438,-0.2789607948706543,-0.2789607948706543,-0.2789607948706543,43.5455332759787,41.670223676109764,45.332947702451605
221,2015-05-29,usb,43.779998779296875,43.060001373291016,43.7599983215332,43.11000061035156,7758000.0,38.75338363647461,U.S. Bancorp,45.762826319262395,45.762826319262395,45.762826319262395,-0.09696822338325123,-0.09696822338325123,-0.09696822338325123,-0.21363565497762266,-0.21363565497762266,-0.21363565497762266,43.620429289689476,41.82714311416139,45.310443048808345
222,2015-06-01,usb,43.38999938964844,42.77000045776367,43.25,42.970001220703125,5242000.0,38.627525329589844,U.S. Bancorp,45.73091103068549,45.73091103068549,45.73091103068549,-0.10516501248597844,-0.10516501248597844,-0.10516501248597844,-0.0025149867922990643,-0.0025149867922990643,-0.0025149867922990643,43.79143788019517,42.14441193445742,45.476234663547366
223,2015-06-02,usb,43.290000915527344,42.70000076293945,42.869998931884766,43.130001068115234,4290600.0,38.7713623046875,U.S. Bancorp,45.72027260115985,45.72027260115985,45.72027260115985,-0.06826282984976847,-0.06826282984976847,-0.06826282984976847,0.06793469280891619,0.06793469280891619,0.06793469280891619,43.88815131290695,42.07435239712599,45.62060803279925
224,2015-06-03,usb,44.040000915527344,43.20000076293945,43.31999969482422,43.970001220703125,8312800.0,39.526466369628906,U.S. Bancorp,45.709634171634214,45.709634171634214,45.709634171634214,-0.0703746123033191,-0.0703746123033191,-0.0703746123033191,0.13587766675062368,0.13587766675062368,0.13587766675062368,43.94334407486947,42.26210580538609,45.67638051401649
225,2015-06-04,usb,43.93000030517578,43.40999984741211,43.790000915527344,43.4900016784668,6980900.0,39.094974517822266,U.S. Bancorp,45.698995742108586,45.698995742108586,45.698995742108586,-0.11717752672674203,-0.11717752672674203,-0.11717752672674203,0.19982927142802792,0.19982927142802792,0.19982927142802792,43.94985433559783,42.19120720418714,45.727003836799
226,2015-06-05,usb,44.4900016784668,43.83000183105469,43.869998931884766,43.9900016784668,7470100.0,39.544456481933594,U.S. Bancorp,45.688357312582944,45.688357312582944,45.688357312582944,-0.09696822338300214,-0.09696822338300214,-0.09696822338300214,0.2583839978233665,0.2583839978233665,0.2583839978233665,44.01797993581126,42.37290954548361,45.68092908570265
227,2015-06-08,usb,44.15999984741211,43.63999938964844,43.880001068115234,43.65999984741211,5806200.0,39.247798919677734,U.S. Bancorp,45.65644202400604,45.65644202400604,45.65644202400604,-0.10516501248599638,-0.10516501248599638,-0.10516501248599638,0.38950623192073064,0.38950623192073064,0.38950623192073064,44.10899009222872,42.345734941241794,45.810626321245216
228,2015-06-09,usb,44.369998931884766,43.59000015258789,43.77000045776367,44.06999969482422,6495900.0,39.616371154785156,U.S. Bancorp,45.64580359448041,45.64580359448041,45.64580359448041,-0.06826282984967288,-0.06826282984967288,-0.06826282984967288,0.4151524494841794,0.4151524494841794,0.4151524494841794,44.16090006290287,42.42138600363289,45.98845415554473
229,2015-06-10,usb,45.040000915527344,44.27000045776367,44.279998779296875,44.810001373291016,7944500.0,40.28157424926758,U.S. Bancorp,45.63516516495477,45.63516516495477,45.63516516495477,-0.07037461230338854,-0.07037461230338854,-0.07037461230338854,0.43066702921587363,0.43066702921587363,0.43066702921587363,44.16366443065521,42.38394768770806,46.0157187526238
230,2015-06-11,usb,45.11000061035156,44.68000030517578,44.849998474121094,44.849998474121094,7059500.0,40.31753158569336,U.S. Bancorp,45.624526735429136,45.624526735429136,45.624526735429136,-0.11717752672668959,-0.11717752672668959,-0.11717752672668959,0.4357315275876215,0.4357315275876215,0.4357315275876215,44.11128758507802,42.440266747761584,45.80070726527404
231,2015-06-12,usb,44.880001068115234,44.5,44.75,44.779998779296875,4763500.0,40.25461196899414,U.S. Bancorp,45.61388830590351,45.61388830590351,45.61388830590351,-0.09696822338328283,-0.09696822338328283,-0.09696822338328283,0.4302716088222365,0.4302716088222365,0.4302716088222365,44.115398540130414,42.391400804376175,45.95107603248581
232,2015-06-15,usb,44.599998474121094,44.130001068115234,44.31999969482422,44.400001525878906,6290000.0,39.91300964355469,U.S. Bancorp,45.581973017326604,45.581973017326604,45.581973017326604,-0.10516501248619177,-0.10516501248619177,-0.10516501248619177,0.35370513334361836,0.35370513334361836,0.35370513334361836,43.998719986971984,42.29511450160409,45.79103533012659
233,2015-06-16,usb,44.63999938964844,44.27000045776367,44.279998779296875,44.59000015258789,5831700.0,40.083824157714844,U.S. Bancorp,45.57133458780096,45.57133458780096,45.57133458780096,-0.06826282984957727,-0.06826282984957727,-0.06826282984957727,0.31030168241323924,0.31030168241323924,0.31030168241323924,43.981580289152575,42.20526078169362,45.6745265941547
234,2015-06-17,usb,45.06999969482422,44.560001373291016,44.7599983215332,44.63999938964844,8008000.0,40.12876510620117,U.S. Bancorp,45.56069615827533,45.56069615827533,45.56069615827533,-0.0703746123033315,-0.0703746123033315,-0.0703746123033315,0.25959913675171303,0.25959913675171303,0.25959913675171303,43.91812753151166,42.20709215054217,45.67362643598234
235,2015-06-18,usb,45.060001373291016,44.40999984741211,44.709999084472656,44.779998779296875,8892500.0,40.25461196899414,U.S. Bancorp,45.5500577287497,45.5500577287497,45.5500577287497,-0.11717752672676,-0.11717752672676,-0.11717752672676,0.2028708833736128,0.2028708833736128,0.2028708833736128,43.8039579341845,42.085602183535784,45.6171181029963
236,2015-06-19,usb,44.81999969482422,44.33000183105469,44.59000015258789,44.63999938964844,14699700.0,40.12876510620117,U.S. Bancorp,45.53941929922406,45.53941929922406,45.53941929922406,-0.09696822338328284,-0.09696822338328284,-0.09696822338328284,0.14154592260355733,0.14154592260355733,0.14154592260355733,43.75220384723229,41.91853076507493,45.44987262544358
237,2015-06-22,usb,45.20000076293945,44.83000183105469,44.959999084472656,44.97999954223633,5213600.0,40.43440246582031,U.S. Bancorp,45.50750401064715,45.50750401064715,45.50750401064715,-0.10516501248638713,-0.10516501248638713,-0.10516501248638713,-0.054061239142414334,-0.054061239142414334,-0.054061239142414334,43.516484607806305,41.79614989133266,45.24004238664173
238,2015-06-23,usb,45.290000915527344,44.959999084472656,45.18000030517578,45.099998474121094,4544600.0,40.54227066040039,U.S. Bancorp,45.496865581121526,45.496865581121526,45.496865581121526,-0.06826282984970317,-0.06826282984970317,-0.06826282984970317,-0.1175202626752153,-0.1175202626752153,-0.1175202626752153,43.47928933738456,41.728151007033226,45.23739725017949
239,2015-06-24,usb,45.09000015258789,44.70000076293945,44.84000015258789,44.7400016784668,5960700.0,40.218658447265625,U.S. Bancorp,45.486227151595884,45.486227151595884,45.486227151595884,-0.07037461230334349,-0.07037461230334349,-0.07037461230334349,-0.1772748804747769,-0.1772748804747769,-0.1772748804747769,43.406784507605714,41.812600704004176,45.16183084604617
240,2015-06-25,usb,45.040000915527344,44.54999923706055,44.79999923706055,44.560001373291016,5714100.0,40.05685043334961,U.S. Bancorp,45.47558872207025,45.47558872207025,45.47558872207025,-0.11717752672670753,-0.11717752672670753,-0.11717752672670753,-0.23169062367059823,-0.23169062367059823,-0.23169062367059823,43.294927420460894,41.57702152690383,45.100655365793685
241,2015-06-26,usb,44.790000915527344,44.45000076293945,44.529998779296875,44.5099983215332,6822400.0,40.24219512939453,U.S. Bancorp,45.464950292544614,45.464950292544614,45.464950292544614,-0.09696822338278466,-0.09696822338278466,-0.09696822338278466,-0.2792270741811279,-0.2792270741811279,-0.2792270741811279,43.25696184376865,41.506549429579835,45.167395648598564
242,2015-06-29,usb,44.20000076293945,43.38999938964844,43.90999984741211,43.40999984741211,7302000.0,39.247657775878906,U.S. Bancorp,45.43303500396771,45.43303500396771,45.43303500396771,-0.10516501248615573,-0.10516501248615573,-0.10516501248615573,-0.367247294639809,-0.367247294639809,-0.367247294639809,43.1288295456297,41.46733305247157,44.87400933750469
243,2015-06-30,usb,44.189998626708984,43.310001373291016,43.84000015258789,43.400001525878906,7549700.0,39.238624572753906,U.S. Bancorp,45.422396574442075,45.422396574442075,45.422396574442075,-0.06826282984989566,-0.06826282984989566,-0.06826282984989566,-0.374844817096937,-0.374844817096937,-0.374844817096937,43.14749577628319,41.51113220544332,44.93234121357948
244,2015-07-01,usb,44.18000030517578,43.7400016784668,43.91999816894531,44.150001525878906,6025200.0,39.916709899902344,U.S. Bancorp,45.41175814491644,45.41175814491644,45.41175814491644,-0.07037461230335545,-0.07037461230335545,-0.07037461230335545,-0.3703214418821689,-0.3703214418821689,-0.3703214418821689,43.13926893951887,41.38081210388738,44.88498207380667
