,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
330,2015-11-02,ms,33.720001220703125,33.02000045776367,33.099998474121094,33.47999954223633,9887900.0,30.70502471923828,Morgan Stanley,33.37640557572195,33.37640557572195,33.37640557572195,-0.03942600313969033,-0.03942600313969033,-0.03942600313969033,-0.9493489109749945,-0.9493489109749945,-0.9493489109749945,32.12950465130831,30.14381822934846,34.10784790093586
331,2015-11-03,ms,33.540000915527344,33.08000183105469,33.27000045776367,33.290000915527344,11389800.0,30.53077507019043,Morgan Stanley,33.32448517315289,33.32448517315289,33.32448517315289,-0.008502556627689797,-0.008502556627689797,-0.008502556627689797,-0.9061120863613779,-0.9061120863613779,-0.9061120863613779,32.15174451986487,30.156923020059757,34.133012739820124
332,2015-11-04,ms,33.599998474121094,33.2400016784668,33.400001525878906,33.400001525878906,9125400.0,30.631654739379883,Morgan Stanley,33.27256477058383,33.27256477058383,33.27256477058383,0.02947128685834773,0.02947128685834773,0.02947128685834773,-0.8619609731004385,-0.8619609731004385,-0.8619609731004385,32.181949074042784,30.211588400716217,34.211548036474525
333,2015-11-05,ms,34.04999923706055,33.40999984741211,33.529998779296875,33.880001068115234,12192300.0,31.071868896484375,Morgan Stanley,33.220644368014774,33.220644368014774,33.220644368014774,-0.007856704152819822,-0.007856704152819822,-0.007856704152819822,-0.8171390396694685,-0.8171390396694685,-0.8171390396694685,32.13752261389354,30.169831457425964,34.10909391208919
334,2015-11-06,ms,35.61000061035156,34.849998474121094,34.939998626708984,35.40999984741211,19355200.0,32.475059509277344,Morgan Stanley,33.168723965445714,33.168723965445714,33.168723965445714,-0.038217460006974395,-0.038217460006974395,-0.038217460006974395,-0.7718666987380173,-0.7718666987380173,-0.7718666987380173,32.10051379640177,30.059183187950048,34.26865604128018
335,2015-11-09,ms,35.7400016784668,34.84000015258789,35.52000045776367,35.11000061035156,10976800.0,32.199920654296875,Morgan Stanley,33.01296275773854,33.01296275773854,33.01296275773854,-0.039426003139677986,-0.039426003139677986,-0.039426003139677986,-0.6351733379700957,-0.6351733379700957,-0.6351733379700957,32.080237406329815,29.94000904411174,34.0383669427429
336,2015-11-10,ms,35.31999969482422,34.72999954223633,35.0,35.2400016784668,7335600.0,32.319149017333984,Morgan Stanley,32.96104235516949,32.96104235516949,32.96104235516949,-0.008502556627788994,-0.008502556627788994,-0.008502556627788994,-0.5897976741945992,-0.5897976741945992,-0.5897976741945992,32.10461611404815,30.127182652397195,34.149382851965235
337,2015-11-11,ms,35.540000915527344,34.95000076293945,35.380001068115234,35.02000045776367,7506000.0,32.11738967895508,Morgan Stanley,32.90912195260044,32.90912195260044,32.90912195260044,0.029471286858348787,0.029471286858348787,0.029471286858348787,-0.544696595320206,-0.544696595320206,-0.544696595320206,33.57544184291285,31.489561368049838,35.57114232785463
338,2015-11-12,ms,34.77000045776367,34.18000030517578,34.7400016784668,34.22999954223633,10403400.0,31.392864227294922,Morgan Stanley,32.85720155003137,32.85720155003137,32.85720155003137,-0.007856704152855292,-0.007856704152855292,-0.007856704152855292,-0.4999468582044954,-0.4999468582044954,-0.4999468582044954,32.091271977375065,30.140828647557516,34.19210021783205
339,2015-11-13,ms,34.369998931884766,33.779998779296875,34.040000915527344,33.93000030517578,8728000.0,31.117725372314453,Morgan Stanley,32.80528114746232,32.80528114746232,32.80528114746232,-0.03821746000693999,-0.03821746000693999,-0.03821746000693999,-0.45560909208416633,-0.45560909208416633,-0.45560909208416633,32.05332858507226,30.023636140195407,34.03630337168125
340,2015-11-16,ms,34.13999938964844,33.220001220703125,33.7400016784668,34.04999923706055,11227400.0,31.227781295776367,Morgan Stanley,32.64951993975514,32.64951993975514,32.64951993975514,-0.03942600313960703,-0.03942600313960703,-0.03942600313960703,-0.32552692515998505,-0.32552692515998505,-0.32552692515998505,32.02644100115659,29.975680343017647,34.00025843476371
341,2015-11-17,ms,34.439998626708984,33.470001220703125,34.439998626708984,33.59000015258789,10853300.0,30.8059024810791,Morgan Stanley,32.59759953718609,32.59759953718609,32.59759953718609,-0.008502556627735728,-0.008502556627735728,-0.008502556627735728,-0.2832829523084173,-0.2832829523084173,-0.2832829523084173,32.04768801795099,30.045542396815815,34.22078164628864
342,2015-11-18,ms,34.310001373291016,33.61000061035156,33.689998626708984,34.25,10396200.0,31.411197662353516,Morgan Stanley,32.54567913461703,32.54567913461703,32.54567913461703,0.02947128685834808,0.02947128685834808,0.02947128685834808,-0.24167919117137168,-0.24167919117137168,-0.24167919117137168,32.075345220005055,29.92794823900784,34.027140775827846
343,2015-11-19,ms,34.439998626708984,33.95000076293945,34.279998779296875,34.16999816894531,8947800.0,31.33783721923828,Morgan Stanley,32.49375873204798,32.49375873204798,32.49375873204798,-0.007856704152908746,-0.007856704152908746,-0.007856704152908746,-0.20078296248241245,-0.20078296248241245,-0.20078296248241245,32.02699305511371,30.089969132645106,34.00906281352123
344,2015-11-20,ms,34.529998779296875,33.779998779296875,34.33000183105469,33.90999984741211,8624100.0,31.099376678466797,Morgan Stanley,32.44183832947892,32.44183832947892,32.44183832947892,-0.0382174600069056,-0.0382174600069056,-0.0382174600069056,-0.16068047697209767,-0.16068047697209767,-0.16068047697209767,31.984814382200966,30.016055810377182,33.84992143869561
345,2015-11-23,ms,34.13999938964844,33.56999969482422,33.91999816894531,33.63999938964844,7963000.0,30.851760864257812,Morgan Stanley,32.28607712177175,32.28607712177175,32.28607712177175,-0.03942600313961196,-0.03942600313961196,-0.03942600313961196,-0.04635997007210672,-0.04635997007210672,-0.04635997007210672,31.94216513826108,29.82362080836625,34.11945521518075
346,2015-11-24,ms,33.779998779296875,33.18000030517578,33.27000045776367,33.59000015258789,7954500.0,30.8059024810791,Morgan Stanley,32.23415671920269,32.23415671920269,32.23415671920269,-0.008502556627682461,-0.008502556627682461,-0.008502556627682461,-0.010795641450577955,-0.010795641450577955,-0.010795641450577955,31.956732510825475,30.11702186463277,34.00575173525321
347,2015-11-25,ms,33.75,33.439998626708984,33.619998931884766,33.61000061035156,6210000.0,30.824249267578125,Morgan Stanley,32.18223631663363,32.18223631663363,32.18223631663363,0.029471286858348756,0.029471286858348756,0.029471286858348756,0.023150761588671694,0.023150761588671694,0.023150761588671694,31.976732354781696,29.85106976916714,33.9904203749956
348,2015-11-27,ms,33.91999816894531,33.47999954223633,33.630001068115234,33.779998779296875,3014600.0,30.980154037475586,Morgan Stanley,32.07839551149552,32.07839551149552,32.07839551149552,-0.0382174600069775,-0.0382174600069775,-0.0382174600069775,0.0851606971751303,0.0851606971751303,0.0851606971751303,31.867212738364724,29.782647253183168,33.833423997998295
349,2015-11-30,ms,34.529998779296875,33.70000076293945,33.810001373291016,34.29999923706055,17416300.0,31.457059860229492,Morgan Stanley,31.922634303788342,31.922634303788342,31.922634303788342,-0.03942600313967548,-0.03942600313967548,-0.03942600313967548,0.1590306894064198,0.1590306894064198,0.1590306894064198,31.784112979756134,29.846839681479164,33.91925433162678
350,2015-12-01,ms,35.349998474121094,34.599998474121094,34.599998474121094,35.27000045776367,18594200.0,32.346656799316406,Morgan Stanley,31.870713901219293,31.870713901219293,31.870713901219293,-0.008502556627629198,-0.008502556627629198,-0.008502556627629198,0.17727032528206496,0.17727032528206496,0.17727032528206496,31.78135565957478,29.69216638647684,33.7871681016967
351,2015-12-02,ms,35.400001525878906,34.720001220703125,35.36000061035156,34.88999938964844,10996500.0,31.998153686523438,Morgan Stanley,31.818793498650233,31.818793498650233,31.818793498650233,0.02947128685834706,0.02947128685834706,0.02947128685834706,0.1917779502339602,0.1917779502339602,0.1917779502339602,31.78191672544359,29.72683942202256,33.81816770527547
352,2015-12-03,ms,35.220001220703125,34.290000915527344,35.04999923706055,34.45000076293945,15021200.0,31.594627380371094,Morgan Stanley,31.76687309608117,31.76687309608117,31.76687309608117,-0.007856704152743808,-0.007856704152743808,-0.007856704152743808,0.2022450547244487,0.2022450547244487,0.2022450547244487,31.703135436353925,29.621461085708066,33.73912339760664
353,2015-12-04,ms,35.58000183105469,34.40999984741211,34.65999984741211,35.31999969482422,13205400.0,32.392513275146484,Morgan Stanley,31.71495269351212,31.71495269351212,31.71495269351212,-0.038217460006974124,-0.038217460006974124,-0.038217460006974124,0.20838596210143004,0.20838596210143004,0.20838596210143004,31.626995185307624,29.61777086891791,33.72006006185234
354,2015-12-07,ms,35.310001373291016,34.41999816894531,35.279998779296875,34.68000030517578,8389200.0,31.805559158325195,Morgan Stanley,31.559191485804952,31.559191485804952,31.559191485804952,-0.03942600313960453,-0.03942600313960453,-0.03942600313960453,0.19852716013182342,0.19852716013182342,0.19852716013182342,31.460166632498222,29.40240116208491,33.36269317460357
355,2015-12-08,ms,34.349998474121094,33.84000015258789,34.22999954223633,34.060001373291016,10613400.0,31.23694610595703,Morgan Stanley,31.50727108323589,31.50727108323589,31.50727108323589,-0.008502556627728393,-0.008502556627728393,-0.008502556627728393,0.18527660855596562,0.18527660855596562,0.18527660855596562,31.425919124865175,29.35655442736725,33.46384672694114
356,2015-12-09,ms,34.310001373291016,33.09000015258789,33.79999923706055,33.369998931884766,13211200.0,30.60413932800293,Morgan Stanley,31.455350680666832,31.455350680666832,31.455350680666832,0.029471286858349113,0.029471286858349113,0.029471286858349113,0.16692107618348123,0.16692107618348123,0.16692107618348123,31.39361703340971,29.333795773195376,33.49193207467032
357,2015-12-10,ms,33.900001525878906,33.279998779296875,33.5,33.41999816894531,10674500.0,30.649988174438477,Morgan Stanley,31.40343027809778,31.40343027809778,31.40343027809778,-0.007856704152779278,-0.007856704152779278,-0.007856704152779278,0.1434875333625532,0.1434875333625532,0.1434875333625532,31.2809350970086,29.10560470893456,33.453886854794234
358,2015-12-11,ms,33.04999923706055,31.93000030517578,32.810001373291016,32.08000183105469,16133000.0,29.421064376831055,Morgan Stanley,31.351509875528716,31.351509875528716,31.351509875528716,-0.038217460006908704,-0.038217460006908704,-0.038217460006908704,0.11507639427960878,0.11507639427960878,0.11507639427960878,31.170242799502464,29.073136895302678,33.09196631532313
359,2015-12-14,ms,32.52000045776367,31.389999389648438,32.130001068115234,31.8799991607666,14990100.0,29.237638473510742,Morgan Stanley,31.195748667821544,31.195748667821544,31.195748667821544,-0.039426003139638746,-0.039426003139638746,-0.039426003139638746,0.00212048293375123,0.00212048293375123,0.00212048293375123,30.900317137316705,28.882332584674838,32.863024389611866
360,2015-12-15,ms,33.08000183105469,32.560001373291016,32.63999938964844,32.84000015258789,13708800.0,30.118070602416992,Morgan Stanley,31.1438282652525,31.1438282652525,31.1438282652525,-0.008502556627659632,-0.008502556627659632,-0.008502556627659632,-0.04368323673953024,-0.04368323673953024,-0.04368323673953024,30.833516461586356,28.759680575613526,32.84835378150421
361,2015-12-16,ms,33.77000045776367,32.68000030517578,33.16999816894531,33.61000061035156,13682900.0,30.824249267578125,Morgan Stanley,31.091907862683435,31.091907862683435,31.091907862683435,0.029471286858348406,0.029471286858348406,0.029471286858348406,-0.09284245250060923,-0.09284245250060923,-0.09284245250060923,30.770410686742224,28.827900370482627,32.78087284499944
362,2015-12-17,ms,33.849998474121094,32.36000061035156,33.83000183105469,32.380001068115234,15959800.0,29.696197509765625,Morgan Stanley,31.039987460114375,31.039987460114375,31.039987460114375,-0.007856704152850716,-0.007856704152850716,-0.007856704152850716,-0.1448317766772048,-0.1448317766772048,-0.1448317766772048,30.62917296898537,28.53028783202577,32.714498156692315
363,2015-12-18,ms,32.25,31.25,32.130001068115234,31.290000915527344,19331700.0,28.69654083251953,Morgan Stanley,30.98806705754532,30.98806705754532,30.98806705754532,-0.038217460006980605,-0.038217460006980605,-0.038217460006980605,-0.19907539185229267,-0.19907539185229267,-0.19907539185229267,30.492648195387094,28.439890507033308,32.44156638770016
364,2015-12-21,ms,31.799999237060547,31.190000534057617,31.6200008392334,31.68000030517578,10920100.0,29.05421257019043,Morgan Stanley,30.832305849838153,30.832305849838153,30.832305849838153,-0.039426003139643666,-0.039426003139643666,-0.039426003139643666,-0.369048870488047,-0.369048870488047,-0.369048870488047,30.165704965911512,28.08403113335338,32.14881818251216
365,2015-12-22,ms,32.380001068115234,31.610000610351562,31.959999084472656,32.220001220703125,11468400.0,29.54945945739746,Morgan Stanley,30.78038544726909,30.78038544726909,30.78038544726909,-0.008502556627621864,-0.008502556627621864,-0.008502556627621864,-0.42594043347138794,-0.42594043347138794,-0.42594043347138794,30.08781644687113,28.077822217136482,32.045293902025136
366,2015-12-23,ms,32.72999954223633,32.279998779296875,32.470001220703125,32.599998474121094,6807100.0,29.897958755493164,Morgan Stanley,30.72846504470003,30.72846504470003,30.72846504470003,0.029471286858347115,0.029471286858347115,0.029471286858347115,-0.48186412315724,-0.48186412315724,-0.48186412315724,30.017946198102187,27.94924916453624,31.949012828257516
367,2015-12-24,ms,32.709999084472656,32.439998626708984,32.56999969482422,32.47999954223633,2798200.0,29.787904739379883,Morgan Stanley,30.67476507159278,30.67476507159278,30.67476507159278,-0.007856704152750263,-0.007856704152750263,-0.007856704152750263,-0.5362027887751091,-0.5362027887751091,-0.5362027887751091,29.87257956836597,27.94838197141615,31.731601721661853
368,2015-12-28,ms,32.36000061035156,31.950000762939453,32.36000061035156,32.16999816894531,5420300.0,29.503602981567383,Morgan Stanley,30.45996517916378,30.45996517916378,30.45996517916378,-0.039426003139707184,-0.039426003139707184,-0.039426003139707184,-0.7271414587019999,-0.7271414587019999,-0.7271414587019999,29.435271707023123,27.403410068044998,31.334317699825117
369,2015-12-29,ms,32.70000076293945,32.33000183105469,32.439998626708984,32.54999923706055,6388200.0,29.852108001708984,Morgan Stanley,30.40626520605653,30.40626520605653,30.40626520605653,-0.008502556627721052,-0.008502556627721052,-0.008502556627721052,-0.7662523469173509,-0.7662523469173509,-0.7662523469173509,29.37338429221251,27.334610423433293,31.329199570791275
370,2015-12-30,ms,32.650001525878906,32.20000076293945,32.5,32.22999954223633,5057200.0,29.55862808227539,Morgan Stanley,30.35256523294928,30.35256523294928,30.35256523294928,0.029471286858347785,0.029471286858347785,0.029471286858347785,-0.8014134424010747,-0.8014134424010747,-0.8014134424010747,29.322497067107605,27.487101219201545,31.38924469262739
371,2015-12-31,ms,32.29999923706055,31.770000457763672,31.90999984741211,31.809999465942383,8154300.0,29.173444747924805,Morgan Stanley,30.29886525984203,30.29886525984203,30.29886525984203,-0.007856704152803717,-0.007856704152803717,-0.007856704152803717,-0.8325500325943799,-0.8325500325943799,-0.8325500325943799,29.200332512795896,27.248058268170162,31.371951001486774
372,2016-01-04,ms,31.520000457763672,30.559999465942383,30.700000762939453,31.479999542236328,15749200.0,28.870792388916016,Morgan Stanley,30.08406536741303,30.08406536741303,30.08406536741303,-0.03942600313963624,-0.03942600313963624,-0.03942600313963624,-0.919102753655178,-0.919102753655178,-0.919102753655178,28.867410600319264,26.903248134885494,30.809780144584657
373,2016-01-05,ms,31.700000762939453,30.93000030517578,31.479999542236328,31.280000686645508,9850500.0,28.6873722076416,Morgan Stanley,30.030365394305786,30.030365394305786,30.030365394305786,-0.008502556627652294,-0.008502556627652294,-0.008502556627652294,-0.9327124683347536,-0.9327124683347536,-0.9327124683347536,28.831024359044427,26.76055760121121,30.793555766181658
374,2016-01-06,ms,30.780000686645508,30.25,30.6299991607666,30.5,13057400.0,27.972017288208008,Morgan Stanley,29.976665421198536,29.976665421198536,29.976665421198536,0.029471286858348458,0.029471286858348458,0.029471286858348458,-0.9440276301721361,-0.9440276301721361,-0.9440276301721361,28.803983067585797,26.86288811127798,30.692385330745797
375,2016-01-07,ms,30.06999969482422,28.780000686645508,29.8799991607666,28.979999542236328,18138200.0,26.5780029296875,Morgan Stanley,29.922965448091286,29.922965448091286,29.922965448091286,-0.007856704152839185,-0.007856704152839185,-0.007856704152839185,-0.9536434746573141,-0.9536434746573141,-0.9536434746573141,28.703339258982183,26.647977385753656,30.638223047314312
376,2016-01-08,ms,29.489999771118164,28.299999237060547,29.40999984741211,28.3799991607666,15295600.0,26.027732849121094,Morgan Stanley,29.86926547498403,29.86926547498403,29.86926547498403,-0.03821746000687742,-0.03821746000687742,-0.03821746000687742,-0.9622121794856585,-0.9622121794856585,-0.9622121794856585,28.610709825192544,26.569902135635918,30.509802520944945
377,2016-01-11,ms,28.600000381469727,27.809999465942383,28.450000762939453,28.459999084472656,19414800.0,26.10110855102539,Morgan Stanley,29.708165555662273,29.708165555662273,29.708165555662273,-0.039426003139670464,-0.039426003139670464,-0.039426003139670464,-0.988663163508672,-0.988663163508672,-0.988663163508672,28.42195037871498,26.511878215412278,30.412618798216702
378,2016-01-12,ms,28.8799991607666,28.0,28.739999771118164,28.459999084472656,16041800.0,26.10110855102539,Morgan Stanley,29.654465582555023,29.654465582555023,29.654465582555023,-0.008502556627614524,-0.008502556627614524,-0.008502556627614524,-1.0001125295680702,-1.0001125295680702,-1.0001125295680702,28.38772448606039,26.433590834049014,30.417390393285732
379,2016-01-13,ms,28.799999237060547,26.5,28.729999542236328,26.889999389648438,29721900.0,24.661231994628906,Morgan Stanley,29.600765609447773,29.600765609447773,29.600765609447773,0.02947128685834774,0.02947128685834774,0.02947128685834774,-1.014024326455472,-1.014024326455472,-1.014024326455472,28.358086559551698,26.304121599744445,30.393033964434444
380,2016-01-14,ms,27.31999969482422,26.229999542236328,26.989999771118164,27.149999618530273,23814500.0,24.89967918395996,Morgan Stanley,29.54706563634053,29.54706563634053,29.54706563634053,-0.0078567041527747,-0.0078567041527747,-0.0078567041527747,-1.0310187353937235,-1.0310187353937235,-1.0310187353937235,28.25006418649508,26.32099287304781,30.312123538627205
381,2016-01-15,ms,26.40999984741211,25.510000228881836,26.030000686645508,25.969999313354492,29462200.0,23.817485809326172,Morgan Stanley,29.49336566323328,29.49336566323328,29.49336566323328,-0.03821746000694931,-0.03821746000694931,-0.03821746000694931,-1.0516451831405285,-1.0516451831405285,-1.0516451831405285,28.145377009786852,26.058989527407068,30.062868025670962
382,2016-01-19,ms,27.1299991607666,25.760000228881836,26.829999923706055,26.260000228881836,28788200.0,24.083450317382812,Morgan Stanley,29.278565770804278,29.278565770804278,29.278565770804278,-0.008502556627835186,-0.008502556627835186,-0.008502556627835186,-1.1780907564049645,-1.1780907564049645,-1.1780907564049645,27.833846447472528,25.85676053711415,29.948351346146428
383,2016-01-20,ms,25.770000457763672,24.670000076293945,25.700000762939453,25.239999771118164,25940900.0,23.147994995117188,Morgan Stanley,29.224865797697028,29.224865797697028,29.224865797697028,0.029471286858348815,0.029471286858348815,0.029471286858348815,-1.221569055990267,-1.221569055990267,-1.221569055990267,27.77464201826616,25.772257980382715,29.928044617531526
384,2016-01-21,ms,25.59000015258789,24.690000534057617,25.290000915527344,24.780000686645508,22130300.0,22.72612190246582,Morgan Stanley,29.171165824589778,29.171165824589778,29.171165824589778,-0.007856704152810172,-0.007856704152810172,-0.007856704152810172,-1.2696866564147202,-1.2696866564147202,-1.2696866564147202,27.635496453723295,25.590694039522326,29.73664477503167
385,2016-01-22,ms,25.979999542236328,25.18000030517578,25.260000228881836,25.610000610351562,22498400.0,23.487327575683594,Morgan Stanley,29.117465851482528,29.117465851482528,29.117465851482528,-0.03821746000688389,-0.03821746000688389,-0.03821746000688389,-1.322146326198433,-1.322146326198433,-1.322146326198433,27.49897605497826,25.44558407687346,29.756296488932286
386,2016-01-25,ms,25.510000228881836,24.940000534057617,25.459999084472656,24.979999542236328,20144600.0,22.909542083740234,Morgan Stanley,28.95636593216078,28.95636593216078,28.95636593216078,-0.03942600313966303,-0.03942600313966303,-0.03942600313966303,-1.5005490335869238,-1.5005490335869238,-1.5005490335869238,27.158264885135242,25.066099625187764,29.102978346794394
387,2016-01-26,ms,25.65999984741211,25.030000686645508,25.040000915527344,25.489999771118164,13362900.0,23.377269744873047,Morgan Stanley,28.90266595905352,28.90266595905352,28.90266595905352,-0.008502556627797418,-0.008502556627797418,-0.008502556627797418,-1.5647113837446072,-1.5647113837446072,-1.5647113837446072,27.071326008382165,25.10754430569503,29.067197099267354
388,2016-01-27,ms,26.15999984741211,25.049999237060547,25.25,25.3700008392334,19796300.0,23.40494728088379,Morgan Stanley,28.848965985946272,28.848965985946272,28.848965985946272,0.029471286858348104,0.029471286858348104,0.029471286858348104,-1.6297847772945044,-1.6297847772945044,-1.6297847772945044,26.990526485211166,25.108986518827695,28.926266667363052
389,2016-01-28,ms,25.84000015258789,24.940000534057617,25.670000076293945,25.170000076293945,16015600.0,23.220441818237305,Morgan Stanley,28.795266012839022,28.795266012839022,28.795266012839022,-0.007856704152863624,-0.007856704152863624,-0.007856704152863624,-1.6947705869375116,-1.6947705869375116,-1.6947705869375116,26.834512711449698,24.90924616398179,28.759767784365447
390,2016-01-29,ms,25.889999389648438,25.1200008392334,25.350000381469727,25.8799991607666,18766500.0,23.875446319580078,Morgan Stanley,28.741566039731772,28.741566039731772,28.741566039731772,-0.03821746000688051,-0.03821746000688051,-0.03821746000688051,-1.7586042120643202,-1.7586042120643202,-1.7586042120643202,26.68661835736162,24.550142561499236,28.78748065088742
391,2016-02-01,ms,25.93000030517578,25.420000076293945,25.780000686645508,25.709999084472656,11177900.0,23.718612670898438,Morgan Stanley,28.580466120410023,28.580466120410023,28.580466120410023,-0.039426003139667966,-0.039426003139667966,-0.039426003139667966,-1.9319990948669847,-1.9319990948669847,-1.9319990948669847,26.35091501210442,24.231719493470095,28.472026103063914
392,2016-02-02,ms,25.360000610351562,24.389999389648438,25.360000610351562,24.5,18326800.0,22.60233497619629,Morgan Stanley,28.526766147302773,28.526766147302773,28.526766147302773,-0.008502556627728659,-0.008502556627728659,-0.008502556627728659,-1.9800069054694376,-1.9800069054694376,-1.9800069054694376,26.28013067490666,24.22682701841942,28.260837043331676
393,2016-02-03,ms,24.520000457763672,23.290000915527344,24.43000030517578,24.31999969482422,25132900.0,22.4362735748291,Morgan Stanley,28.473066174195523,28.473066174195523,28.473066174195523,0.029471286858347396,0.029471286858347396,0.029471286858347396,-2.0213111612192503,-2.0213111612192503,-2.0213111612192503,26.22310028953567,24.23322189249474,28.180927976864325
394,2016-02-04,ms,25.200000762939453,24.1200008392334,24.149999618530273,25.010000228881836,17497500.0,23.072832107543945,Morgan Stanley,28.419366201088273,28.419366201088273,28.419366201088273,-0.007856704152917077,-0.007856704152917077,-0.007856704152917077,-2.0549167996778026,-2.0549167996778026,-2.0549167996778026,26.098466686958602,24.239261643852853,28.181528888129648
395,2016-02-05,ms,25.420000076293945,24.18000030517578,25.09000015258789,24.350000381469727,16106100.0,22.463951110839844,Morgan Stanley,28.36566622798102,28.365666227981023,28.365666227981023,-0.03821746000699667,-0.03821746000699667,-0.03821746000699667,-2.079919438154841,-2.079919438154841,-2.079919438154841,25.989403319520232,23.982090946734548,28.15998659626746
396,2016-02-08,ms,23.84000015258789,22.31999969482422,23.760000228881836,22.670000076293945,24258700.0,20.914077758789062,Morgan Stanley,28.204566308659277,28.204566308659277,28.204566308659277,-0.039426003139731484,-0.039426003139731484,-0.039426003139731484,-2.0960319196887505,-2.0960319196887505,-2.0960319196887505,25.810982375531847,23.92891144464258,27.864677102031564
397,2016-02-09,ms,23.290000915527344,21.760000228881836,21.889999389648438,22.93000030517578,25642000.0,21.153942108154297,Morgan Stanley,28.150866335552028,28.150866335552028,28.150866335552028,-0.008502556627690887,-0.008502556627690887,-0.008502556627690887,-2.0800484667126065,-2.0800484667126065,-2.0800484667126065,25.80418930191278,23.773789245283652,27.73431921961554
398,2016-02-10,ms,23.780000686645508,22.639999389648438,23.3799991607666,22.700000762939453,21564200.0,20.94175148010254,Morgan Stanley,28.09716636244477,28.09716636244477,28.09716636244477,0.029471286858348458,0.029471286858348458,0.029471286858348458,-2.0529230383848582,-2.0529230383848582,-2.0529230383848582,25.81558860061931,23.789167314701427,27.91634263204022
399,2016-02-11,ms,22.1299991607666,21.15999984741211,21.670000076293945,21.690000534057617,29160400.0,20.009986877441406,Morgan Stanley,28.04346638933752,28.04346638933752,28.04346638933752,-0.00785670415283461,-0.00785670415283461,-0.00785670415283461,-2.014632885861572,-2.014632885861572,-2.014632885861572,25.762850789024164,23.774461389153725,27.958216698232185
400,2016-02-12,ms,23.200000762939453,21.860000610351562,21.90999984741211,23.09000015258789,22802200.0,21.30154800415039,Morgan Stanley,27.98976641623027,27.98976641623027,27.98976641623027,-0.03821746000699329,-0.03821746000699329,-0.03821746000699329,-1.9653320937503342,-1.9653320937503342,-1.9653320937503342,25.72809085217399,23.737937114005337,27.849480553225185
401,2016-02-16,ms,24.139999389648438,23.209999084472656,24.06999969482422,23.719999313354492,20565500.0,21.882749557495117,Morgan Stanley,27.77496652380127,27.77496652380127,27.77496652380127,-0.008502556627774584,-0.008502556627774584,-0.008502556627774584,-1.6671853009389817,-1.6671853009389817,-1.6671853009389817,25.841152655935566,23.632070876550216,27.88231776544052
402,2016-02-17,ms,24.670000076293945,24.1200008392334,24.219999313354492,24.229999542236328,19226500.0,22.353248596191406,Morgan Stanley,27.721266550694022,27.721266550694022,27.721266550694022,0.029471286858347753,0.029471286858347753,0.029471286858347753,-1.5711266313828813,-1.5711266313828813,-1.5711266313828813,25.921485195870538,23.858347352212622,27.86431386632853
403,2016-02-18,ms,24.540000915527344,23.780000686645508,24.360000610351562,23.959999084472656,17521200.0,22.104158401489258,Morgan Stanley,27.667566577586772,27.667566577586772,27.667566577586772,-0.007856704152870079,-0.007856704152870079,-0.007856704152870079,-1.4684491968812934,-1.4684491968812934,-1.4684491968812934,25.933134666253657,23.829511526962335,28.04594239178023
404,2016-02-19,ms,24.190000534057617,23.639999389648438,23.780000686645508,24.0,12986200.0,22.141063690185547,Morgan Stanley,27.613866604479522,27.613866604479522,27.613866604479522,-0.03821746000692786,-0.03821746000692786,-0.03821746000692786,-1.3603563058559986,-1.3603563058559986,-1.3603563058559986,25.957166828317646,23.95141102449179,28.04015815620828
405,2016-02-22,ms,24.739999771118164,24.329999923706055,24.399999618530273,24.540000915527344,12182000.0,22.639236450195312,Morgan Stanley,27.45276668515777,27.45276668515777,27.45276668515777,-0.039426003139618894,-0.039426003139618894,-0.039426003139618894,-1.0168140262062522,-1.0168140262062522,-1.0168140262062522,26.13840064551295,24.207295354360113,28.259375913437502
406,2016-02-23,ms,24.489999771118164,23.68000030517578,24.450000762939453,23.709999084472656,14728800.0,21.873523712158203,Morgan Stanley,27.399066712050523,27.399066712050526,27.399066712050526,-0.00850255662772132,-0.00850255662772132,-0.00850255662772132,-0.9005308027877553,-0.9005308027877553,-0.9005308027877553,26.231907342336097,24.14201859589376,28.326441043425948
407,2016-02-24,ms,23.709999084472656,22.68000030517578,23.15999984741211,23.709999084472656,20271400.0,21.873523712158203,Morgan Stanley,27.366539071111138,27.366539071111138,27.366539071111138,0.029471286858348423,0.029471286858348423,0.029471286858348423,-0.7857287855223211,-0.7857287855223211,-0.7857287855223211,26.352155562148216,24.21770643643194,28.46034326562111
408,2016-02-25,ms,24.68000030517578,23.770000457763672,23.799999237060547,24.6299991607666,17568600.0,22.72226905822754,Morgan Stanley,27.334011430171746,27.334011430171746,27.334011430171746,-0.007856704152941518,-0.007856704152941518,-0.007856704152941518,-0.6738020904505356,-0.6738020904505356,-0.6738020904505356,26.39422662526932,24.320121130029634,28.418496783873398
409,2016-02-26,ms,25.670000076293945,24.780000686645508,25.0,25.15999984741211,19258000.0,23.21121597290039,Morgan Stanley,27.301483789232353,27.301483789232353,27.301483789232353,-0.03821746000699977,-0.03821746000699977,-0.03821746000699977,-0.5660960077471477,-0.5660960077471477,-0.5660960077471477,26.439044311179256,24.461804277344548,28.511932348745887
