,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
224,2015-06-03,^IXIC,5114.60009765625,5084.990234375,5098.47998046875,5099.22998046875,1852680000.0,5099.22998046875,NASDAQ,5184.419320100783,5184.419320100783,5184.419320100783,5049.4594498013785,4831.153690245283,5264.3741735817275
225,2015-06-04,^IXIC,5101.10986328125,5046.2900390625,5078.22021484375,5059.1201171875,1813960000.0,5059.1201171875,NASDAQ,5183.11318471161,5183.11318471161,5183.11318471161,5051.402680327107,4832.296565421199,5281.007436340602
226,2015-06-05,^IXIC,5074.97998046875,5025.52001953125,5057.0400390625,5068.4599609375,1842890000.0,5068.4599609375,NASDAQ,5181.807049322439,5181.807049322439,5181.807049322439,5059.179843631502,4822.430342075251,5277.916032528309
227,2015-06-08,^IXIC,5069.0,5014.06005859375,5066.64990234375,5021.6298828125,1712210000.0,5021.6298828125,NASDAQ,5177.888643154921,5177.88864315492,5177.88864315492,5067.154296695627,4850.940612492813,5307.723208706262
228,2015-06-09,^IXIC,5027.02001953125,4974.6201171875,5013.1298828125,5013.8701171875,1754340000.0,5013.8701171875,NASDAQ,5176.582507765749,5176.582507765749,5176.582507765749,5081.93603958978,4838.145702689589,5283.920370906338
229,2015-06-10,^IXIC,5086.66015625,5024.169921875,5029.41015625,5076.68994140625,1792980000.0,5076.68994140625,NASDAQ,5175.2763723765775,5175.2763723765775,5175.2763723765775,5084.85581950183,4875.591636050255,5288.0982423847345
230,2015-06-11,^IXIC,5101.39013671875,5075.0498046875,5088.259765625,5082.509765625,1623950000.0,5082.509765625,NASDAQ,5173.970236987405,5173.970236987405,5173.970236987405,5081.35552724206,4852.214193895208,5313.796742382008
231,2015-06-12,^IXIC,5067.9599609375,5043.240234375,5060.240234375,5051.10009765625,1428900000.0,5051.10009765625,NASDAQ,5172.664101598233,5172.664101598233,5172.664101598233,5083.215692515957,4857.608878326077,5311.521728748411
232,2015-06-15,^IXIC,5035.3701171875,4985.93994140625,5011.7900390625,5029.97021484375,1790280000.0,5029.97021484375,NASDAQ,5168.745695430716,5168.745695430716,5168.745695430716,5072.020364081583,4845.77733433463,5282.318108638169
233,2015-06-16,^IXIC,5063.06005859375,5022.56005859375,5023.580078125,5055.5498046875,1654820000.0,5055.5498046875,NASDAQ,5167.439560041544,5167.439560041544,5167.439560041544,5080.447643968516,4854.791359640475,5288.374078913345
234,2015-06-17,^IXIC,5080.10986328125,5042.25,5067.68017578125,5064.8798828125,1712820000.0,5064.8798828125,NASDAQ,5166.133424652371,5166.133424652371,5166.133424652371,5077.289319243888,4868.868654277176,5303.323484979969
235,2015-06-18,^IXIC,5143.31982421875,5082.02978515625,5082.06005859375,5132.9501953125,1877920000.0,5132.9501953125,NASDAQ,5164.827289263199,5164.827289263199,5164.827289263199,5068.137203573868,4830.986213924955,5292.125860151134
236,2015-06-19,^IXIC,5140.169921875,5113.93994140625,5139.77001953125,5117.0,2468310000.0,5117.0,NASDAQ,5163.521153874027,5163.521153874027,5163.521153874027,5064.913030373749,4842.0721499824585,5277.5697140080065
237,2015-06-22,^IXIC,5162.1298828125,5142.77978515625,5147.8701171875,5153.97021484375,1619970000.0,5153.97021484375,NASDAQ,5159.60274770651,5159.60274770651,5159.60274770651,5043.078852383011,4824.841982196971,5252.027932493045
238,2015-06-23,^IXIC,5163.41015625,5139.330078125,5161.68017578125,5160.08984375,1613540000.0,5160.08984375,NASDAQ,5158.296612317337,5158.296612317337,5158.296612317337,5049.812371166117,4827.779906979012,5283.34564039546
239,2015-06-24,^IXIC,5164.35986328125,5121.64013671875,5151.3798828125,5122.41015625,1628800000.0,5122.41015625,NASDAQ,5156.990476928166,5156.990476928166,5156.990476928166,5045.990911256348,4833.258893130145,5282.415339710072
240,2015-06-25,^IXIC,5141.7099609375,5102.16015625,5139.47998046875,5112.18994140625,1614760000.0,5112.18994140625,NASDAQ,5155.684341538993,5155.684341538993,5155.684341538993,5037.233453798138,4816.876872231078,5253.283422523918
241,2015-06-26,^IXIC,5121.47021484375,5060.81982421875,5113.259765625,5080.509765625,3843810000.0,5080.509765625,NASDAQ,5154.378206149821,5154.378206149821,5154.378206149821,5035.463832968203,4814.503486937874,5249.851356424419
242,2015-06-29,^IXIC,5051.009765625,4956.22998046875,5021.2099609375,4958.47021484375,2025580000.0,4958.47021484375,NASDAQ,5150.4597999823045,5150.4597999823045,5150.4597999823045,5023.997471237795,4785.5528680817715,5243.937578729236
243,2015-06-30,^IXIC,5008.759765625,4968.259765625,5000.14990234375,4986.8701171875,2034430000.0,4986.8701171875,NASDAQ,5149.153664593132,5149.153664593132,5149.153664593132,5035.950168661728,4816.191816242979,5251.476765509613
244,2015-07-01,^IXIC,5038.5498046875,4994.4599609375,5029.0498046875,5013.1201171875,1814560000.0,5013.1201171875,NASDAQ,5147.847529203959,5147.847529203959,5147.847529203959,5038.056138307152,4809.332041154453,5265.084291702307
245,2015-07-02,^IXIC,5027.47021484375,4990.740234375,5024.2998046875,5009.2099609375,1490810000.0,5009.2099609375,NASDAQ,5146.541394128825,5146.541394128825,5146.541394128825,5035.8026167425005,4820.858099366893,5256.7420083781735
246,2015-07-06,^IXIC,5020.7099609375,4960.93017578125,4963.7998046875,4991.93994140625,1741500000.0,4991.93994140625,NASDAQ,5141.316853828287,5141.316853828287,5141.316853828287,5051.283209968515,4823.996040080249,5275.004151004088
247,2015-07-07,^IXIC,5001.990234375,4902.2099609375,4993.759765625,4997.4599609375,2132080000.0,4997.4599609375,NASDAQ,5140.010718753152,5140.010718753152,5140.010718753152,5070.268074431813,4853.356164192921,5286.00769060117
248,2015-07-08,^IXIC,4965.4501953125,4901.509765625,4953.97998046875,4909.759765625,1931520000.0,4909.759765625,NASDAQ,5138.704583678018,5138.704583678018,5138.704583678018,5079.017784280843,4851.57016479422,5303.1108985941755
249,2015-07-09,^IXIC,4982.18994140625,4920.39990234375,4976.14990234375,4922.39990234375,1861600000.0,4922.39990234375,NASDAQ,5137.398448602883,5137.398448602883,5137.398448602883,5082.865239978928,4867.428013168138,5315.072440258122
250,2015-07-10,^IXIC,5008.0498046875,4966.509765625,4981.240234375,4997.7001953125,1590230000.0,4997.7001953125,NASDAQ,5136.092313527748,5136.092313527748,5136.092313527748,5093.445692916907,4865.257887767066,5323.201197541029
251,2015-07-13,^IXIC,5074.81005859375,5036.68017578125,5037.27001953125,5071.509765625,1694140000.0,5071.509765625,NASDAQ,5132.173908302344,5132.173908302344,5132.173908302344,5114.717031535157,4878.519863655474,5352.781398497424
252,2015-07-14,^IXIC,5116.52001953125,5075.1201171875,5077.1201171875,5104.89013671875,1682660000.0,5104.89013671875,NASDAQ,5130.86777322721,5130.86777322721,5130.86777322721,5135.295713663432,4910.825313852409,5367.078533194025
253,2015-07-15,^IXIC,5125.31982421875,5088.1201171875,5111.10986328125,5098.93994140625,1691350000.0,5098.93994140625,NASDAQ,5129.561638152075,5129.561638152074,5129.561638152074,5144.519602350388,4929.432663789294,5380.882885697915
254,2015-07-16,^IXIC,5163.18017578125,5128.56005859375,5138.18017578125,5163.18017578125,1823530000.0,5163.18017578125,NASDAQ,5128.255503076941,5128.255503076941,5128.255503076941,5147.7034864252355,4915.473397406142,5359.461753292374
255,2015-07-17,^IXIC,5210.16015625,5183.22998046875,5196.10986328125,5210.14013671875,1854450000.0,5210.14013671875,NASDAQ,5126.949368001807,5126.949368001807,5126.949368001807,5156.489207645173,4931.562393157505,5371.715955082707
256,2015-07-20,^IXIC,5231.93994140625,5201.490234375,5223.18017578125,5218.85986328125,1814180000.0,5218.85986328125,NASDAQ,5123.030962776403,5123.030962776403,5123.030962776403,5166.012788386979,4946.436992046499,5394.815967820161
257,2015-07-21,^IXIC,5229.0,5196.2998046875,5219.2001953125,5208.1201171875,1774570000.0,5208.1201171875,NASDAQ,5121.724827701268,5121.724827701268,5121.724827701268,5180.805065420376,4956.732209115064,5403.844128912367
258,2015-07-22,^IXIC,5184.740234375,5145.77978515625,5146.02978515625,5171.77001953125,2035730000.0,5171.77001953125,NASDAQ,5120.418692626133,5120.418692626133,5120.418692626133,5183.480274365684,4962.490871127189,5400.9536036694
259,2015-07-23,^IXIC,5197.0,5137.64013671875,5180.330078125,5146.41015625,2003310000.0,5146.41015625,NASDAQ,5119.112557550999,5119.112557550999,5119.112557550999,5179.480043990431,4943.04386430936,5405.206164422756
260,2015-07-24,^IXIC,5167.5400390625,5084.509765625,5166.91015625,5088.6298828125,2004380000.0,5088.6298828125,NASDAQ,5117.806422475864,5117.806422475864,5117.806422475864,5180.5841191997115,4962.068534950119,5396.242571610827
261,2015-07-27,^IXIC,5072.8798828125,5032.68994140625,5055.919921875,5039.77978515625,1942520000.0,5039.77978515625,NASDAQ,5113.8880172504605,5113.8880172504605,5113.8880172504605,5165.55057979083,4925.85949735292,5390.93239150879
262,2015-07-28,^IXIC,5097.68994140625,5025.60986328125,5063.43994140625,5089.2099609375,2025110000.0,5089.2099609375,NASDAQ,5112.5818821753255,5112.5818821753255,5112.5818821753255,5172.150786916738,4963.338809607937,5394.237738952513
263,2015-07-29,^IXIC,5117.83984375,5080.0400390625,5097.85986328125,5111.72998046875,1890350000.0,5111.72998046875,NASDAQ,5111.275747100191,5111.275747100191,5111.275747100191,5166.870850795663,4931.036099681754,5399.746812529232
264,2015-07-30,^IXIC,5135.64990234375,5070.6201171875,5100.2998046875,5128.77978515625,1908480000.0,5128.77978515625,NASDAQ,5109.969612025056,5109.969612025056,5109.969612025056,5155.284414187685,4916.794072163585,5370.636809986077
265,2015-07-31,^IXIC,5155.02001953125,5122.3701171875,5148.18017578125,5128.27978515625,1926360000.0,5128.27978515625,NASDAQ,5108.6634769499215,5108.6634769499215,5108.6634769499215,5149.291158655423,4925.3030896356295,5371.0147857916245
266,2015-08-03,^IXIC,5143.080078125,5082.31982421875,5134.33984375,5115.3798828125,1790080000.0,5115.3798828125,NASDAQ,5104.745071724517,5104.745071724517,5104.745071724517,5116.869356243116,4883.586123959769,5352.688620678158
267,2015-08-04,^IXIC,5125.89990234375,5092.4599609375,5110.9599609375,5105.5498046875,1819700000.0,5105.5498046875,NASDAQ,5103.438936649383,5103.438936649383,5103.438936649383,5119.210195887402,4895.675732044987,5327.2936603405815
268,2015-08-05,^IXIC,5175.259765625,5131.85986328125,5132.77001953125,5139.93994140625,2041490000.0,5139.93994140625,NASDAQ,5102.132801574248,5102.132801574248,5102.132801574248,5110.50940885072,4886.038684418817,5351.500594430979
269,2015-08-06,^IXIC,5149.93017578125,5035.41015625,5146.6298828125,5056.43994140625,2290950000.0,5056.43994140625,NASDAQ,5100.826666499114,5100.826666499114,5100.826666499114,5096.353459182087,4867.91351512211,5335.424970109895
270,2015-08-07,^IXIC,5055.56005859375,5006.14990234375,5043.97021484375,5043.5400390625,2008360000.0,5043.5400390625,NASDAQ,5099.52053142398,5099.52053142398,5099.52053142398,5088.635791643727,4859.957987051168,5313.046748864407
271,2015-08-10,^IXIC,5112.47021484375,5081.10986328125,5081.72021484375,5101.7998046875,1784930000.0,5101.7998046875,NASDAQ,5095.602126198576,5095.602126198576,5095.602126198576,5055.78627881709,4835.8669472711745,5285.614664842215
272,2015-08-11,^IXIC,5089.330078125,5013.4501953125,5069.16015625,5036.7900390625,1912340000.0,5036.7900390625,NASDAQ,5094.295991123441,5094.295991123441,5094.295991123441,5059.381910270673,4847.659031482496,5274.008422875809
273,2015-08-12,^IXIC,5055.75,4945.7900390625,4994.52001953125,5044.39013671875,2089460000.0,5044.39013671875,NASDAQ,5092.989856048306,5092.989856048306,5092.989856048306,5052.5115440949285,4832.489423224672,5280.633939294026
274,2015-08-13,^IXIC,5071.4599609375,5029.60986328125,5050.93994140625,5033.56005859375,1632340000.0,5033.56005859375,NASDAQ,5091.683720973172,5091.683720973172,5091.683720973172,5040.674347634507,4806.450950092195,5269.634955206104
275,2015-08-14,^IXIC,5051.89013671875,5012.60986328125,5025.919921875,5048.240234375,1487630000.0,5048.240234375,NASDAQ,5090.377585898037,5090.377585898037,5090.377585898037,5035.671112587832,4804.449471135683,5245.6545637173895
276,2015-08-17,^IXIC,5092.68994140625,5022.419921875,5032.33984375,5091.7001953125,1510790000.0,5091.7001953125,NASDAQ,5086.459180672634,5086.459180672634,5086.459180672634,5012.387337311468,4790.831444404065,5226.309666631602
277,2015-08-18,^IXIC,5085.14013671875,5054.97021484375,5082.169921875,5059.35009765625,1501540000.0,5059.35009765625,NASDAQ,5085.153045597499,5085.153045597499,5085.153045597499,5019.337687056856,4806.4217576155315,5262.869817337498
278,2015-08-19,^IXIC,5060.93017578125,4992.85009765625,5039.02978515625,5019.0498046875,1785420000.0,5019.0498046875,NASDAQ,5083.846910522365,5083.846910522365,5083.846910522365,5015.763666386979,4779.817375633027,5242.37284380216
279,2015-08-20,^IXIC,4986.509765625,4877.490234375,4973.490234375,4877.490234375,2087000000.0,4877.490234375,NASDAQ,5082.54077544723,5082.54077544723,5082.54077544723,5007.091181392832,4788.916559182218,5237.385081905657
280,2015-08-21,^IXIC,4856.75,4706.0400390625,4801.0400390625,4706.0400390625,2768540000.0,4706.0400390625,NASDAQ,5081.234640372095,5081.234640372095,5081.234640372095,5005.057623589841,4770.452752511233,5212.845766971033
281,2015-08-24,^IXIC,4694.89990234375,4292.14013671875,4351.60986328125,4526.25,3508840000.0,4526.25,NASDAQ,5077.316235146691,5077.316235146691,5077.316235146691,4989.04572932038,4787.374947098526,5204.525639299145
282,2015-08-25,^IXIC,4689.5400390625,4506.10009765625,4687.27001953125,4506.490234375,2612800000.0,4506.490234375,NASDAQ,5076.010100071557,5076.010100071557,5076.010100071557,4997.777138888812,4762.061072852622,5218.256390327239
283,2015-08-26,^IXIC,4703.97021484375,4530.02978515625,4633.509765625,4697.5400390625,2631660000.0,4697.5400390625,NASDAQ,5074.703964996422,5074.703964996422,5074.703964996422,4995.6429820477715,4784.609026892855,5217.460634500334
284,2015-08-27,^IXIC,4818.7099609375,4721.7900390625,4761.0498046875,4812.7099609375,2368880000.0,4812.7099609375,NASDAQ,5073.397829921287,5073.397829921287,5073.397829921287,4988.073394302306,4775.404450459326,5197.74223552787
285,2015-08-28,^IXIC,4836.77978515625,4788.3798828125,4792.10986328125,4828.31982421875,1936540000.0,4828.31982421875,NASDAQ,5075.464734677644,5075.464734677644,5075.464734677644,4990.1923440785185,4773.475792310045,5213.191923079019
286,2015-08-31,^IXIC,4824.60986328125,4763.419921875,4798.68017578125,4776.509765625,1839010000.0,4776.509765625,NASDAQ,5081.665448946715,5081.665448946715,5081.665448946715,4984.942647619173,4776.651536178015,5198.356294887311
287,2015-09-01,^IXIC,4722.1298828125,4614.91015625,4673.60986328125,4636.10009765625,2253750000.0,4636.10009765625,NASDAQ,5083.732353703072,5083.732353703072,5083.732353703072,4996.803332009662,4768.865132256541,5227.410912968133
288,2015-09-02,^IXIC,4749.97998046875,4659.41015625,4704.419921875,4749.97998046875,1929080000.0,4749.97998046875,NASDAQ,5085.7992584594285,5085.7992584594285,5085.7992584594285,4997.629422998504,4768.762043309562,5226.072958020915
289,2015-09-03,^IXIC,4800.18017578125,4721.91015625,4763.10009765625,4733.5,1803320000.0,4733.5,NASDAQ,5087.8661632157855,5087.8661632157855,5087.8661632157855,4992.887357496188,4766.624446906586,5222.397003910819
290,2015-09-04,^IXIC,4712.669921875,4657.81982421875,4670.35009765625,4683.919921875,1574720000.0,4683.919921875,NASDAQ,5089.9330679721415,5089.9330679721415,5089.9330679721415,4994.362266123169,4770.003792882613,5206.393944807216
291,2015-09-08,^IXIC,4815.0400390625,4754.89013671875,4769.72021484375,4811.93017578125,1765600000.0,4811.93017578125,NASDAQ,5098.2006869975685,5098.2006869975685,5098.2006869975685,4997.948354647372,4763.778789662012,5209.399896873774
292,2015-09-09,^IXIC,4862.8798828125,4746.72998046875,4856.27001953125,4756.52978515625,1963750000.0,4756.52978515625,NASDAQ,5100.267591753925,5100.267591753925,5100.267591753925,4997.989856040919,4772.27207381166,5216.523706041082
293,2015-09-10,^IXIC,4826.330078125,4746.52001953125,4749.9599609375,4796.25,1845770000.0,4796.25,NASDAQ,5102.334496510282,5102.334496510282,5102.334496510282,4992.462270571973,4780.256538297911,5221.825718383987
294,2015-09-11,^IXIC,4822.33984375,4763.14990234375,4770.72998046875,4822.33984375,1686190000.0,4822.33984375,NASDAQ,5104.401401266639,5104.401401266639,5104.401401266639,4993.144162521581,4785.866402482156,5221.770698825516
295,2015-09-14,^IXIC,4832.0,4791.080078125,4831.97998046875,4805.759765625,1467740000.0,4805.759765625,NASDAQ,5110.60211553571,5110.60211553571,5110.60211553571,4983.076656007099,4753.273862280438,5213.22156433181
296,2015-09-15,^IXIC,4872.35009765625,4802.08984375,4819.31982421875,4860.52001953125,1587460000.0,4860.52001953125,NASDAQ,5112.669020292067,5112.669020292067,5112.669020292067,4993.156089904923,4773.036294302883,5216.099548939527
297,2015-09-16,^IXIC,4893.43994140625,4848.14990234375,4860.43017578125,4889.240234375,1666380000.0,4889.240234375,NASDAQ,5114.735925048423,5114.735925048423,5114.735925048423,4992.087186970961,4778.083183903409,5213.134658934671
298,2015-09-17,^IXIC,4960.8701171875,4880.5,4884.10986328125,4893.9501953125,1891510000.0,4893.9501953125,NASDAQ,5116.80282980478,5116.80282980478,5116.80282980478,4985.309421520945,4769.133109431199,5207.268949216154
299,2015-09-18,^IXIC,4878.7099609375,4819.08984375,4828.7099609375,4827.22998046875,3272150000.0,4827.22998046875,NASDAQ,5118.869734561137,5118.869734561137,5118.869734561137,4984.5757525432355,4750.769208004527,5192.361155259015
300,2015-09-21,^IXIC,4881.4599609375,4795.91015625,4851.97998046875,4828.9501953125,2021530000.0,4828.9501953125,NASDAQ,5125.070448830208,5125.070448830208,5125.070448830208,4969.0667893439995,4750.545793832244,5189.519427062305
301,2015-09-22,^IXIC,4776.27978515625,4716.91015625,4762.2900390625,4756.72021484375,2042880000.0,4756.72021484375,NASDAQ,5127.137353586564,5127.137353586564,5127.137353586564,4976.894222211002,4756.316766944557,5201.3580636306915
302,2015-09-23,^IXIC,4780.64013671875,4735.1298828125,4764.68994140625,4752.740234375,1606330000.0,4752.740234375,NASDAQ,5129.204258342921,5129.204258342921,5129.204258342921,4973.352130981972,4744.658014089845,5186.187676598762
303,2015-09-24,^IXIC,4746.2099609375,4670.1201171875,4717.89013671875,4734.47998046875,1995820000.0,4734.47998046875,NASDAQ,5131.271163099278,5131.271163099278,5131.271163099278,4963.891267376466,4737.9652242293805,5184.929964511766
304,2015-09-25,^IXIC,4785.22021484375,4659.47998046875,4782.41015625,4686.5,2050530000.0,4686.5,NASDAQ,5133.338067855634,5133.338067855634,5133.338067855634,4960.284924749993,4753.412216368271,5181.11170751675
305,2015-09-28,^IXIC,4665.2099609375,4529.41015625,4665.06005859375,4543.97021484375,2387610000.0,4543.97021484375,NASDAQ,5139.538782124706,5139.538782124706,5139.538782124706,4935.359328929075,4713.064499133087,5158.479057299097
306,2015-09-29,^IXIC,4596.06005859375,4487.06005859375,4551.0400390625,4517.31982421875,2293450000.0,4517.31982421875,NASDAQ,5141.605686881063,5141.605686881063,5141.605686881063,4939.936655110542,4737.711664403084,5154.2955233534685
307,2015-09-30,^IXIC,4620.16015625,4559.18017578125,4574.3798828125,4620.16015625,2398350000.0,4620.16015625,NASDAQ,5143.672591637419,5143.672591637419,5143.672591637419,4933.1843101376135,4713.068251691533,5150.776564584353
308,2015-10-01,^IXIC,4628.22998046875,4559.2099609375,4624.4599609375,4627.080078125,2133990000.0,4627.080078125,NASDAQ,5145.739496393776,5145.739496393776,5145.739496393776,4920.618489459314,4702.557184761111,5154.590444113849
309,2015-10-02,^IXIC,4707.77978515625,4552.33984375,4566.1298828125,4707.77978515625,2183320000.0,4707.77978515625,NASDAQ,5147.806401150133,5147.806401150133,5147.806401150133,4914.081164645317,4704.200264810209,5127.960999959492
310,2015-10-05,^IXIC,4785.91015625,4740.240234375,4742.1298828125,4781.259765625,2005320000.0,4781.259765625,NASDAQ,5154.007115419203,5154.007115419203,5154.007115419203,4882.102562616648,4665.8666864296865,5104.704103845306
311,2015-10-06,^IXIC,4783.3701171875,4711.7900390625,4767.6298828125,4748.35986328125,2085020000.0,4748.35986328125,NASDAQ,5156.07402017556,5156.07402017556,5156.07402017556,4885.13010924264,4667.795199925478,5097.488833655616
312,2015-10-07,^IXIC,4791.14990234375,4728.7099609375,4775.0498046875,4791.14990234375,2149890000.0,4791.14990234375,NASDAQ,5158.140924931917,5158.140924931917,5158.140924931917,4877.326831229362,4666.50309295647,5083.310194246963
313,2015-10-08,^IXIC,4819.06982421875,4737.93017578125,4775.06005859375,4810.7900390625,1984230000.0,4810.7900390625,NASDAQ,5160.207829688274,5160.207829688274,5160.207829688274,4864.2564348117285,4643.198627689022,5082.5246989941215
314,2015-10-09,^IXIC,4841.3798828125,4804.58984375,4817.27978515625,4830.47021484375,1804260000.0,4830.47021484375,NASDAQ,5162.27473444463,5162.27473444463,5162.27473444463,4857.798393372048,4644.246648048154,5086.653001442492
315,2015-10-12,^IXIC,4846.740234375,4818.169921875,4839.7900390625,4838.64013671875,1343820000.0,4838.64013671875,NASDAQ,5168.475448713702,5168.475448713702,5168.475448713702,4857.276140840368,4635.56303702866,5095.665010647052
316,2015-10-13,^IXIC,4858.27978515625,4793.919921875,4809.240234375,4796.60986328125,1565060000.0,4796.60986328125,NASDAQ,5170.542353470058,5170.542353470058,5170.542353470058,4835.3320490253245,4624.198253771321,5060.711001877018
317,2015-10-14,^IXIC,4820.08984375,4771.6201171875,4801.35009765625,4782.85009765625,1902460000.0,4782.85009765625,NASDAQ,5172.609258226415,5172.609258226415,5172.609258226415,4830.65778500519,4596.468624086712,5049.261381554597
318,2015-10-15,^IXIC,4870.10009765625,4795.2900390625,4799.43017578125,4870.10009765625,1942900000.0,4870.10009765625,NASDAQ,5174.6761629827715,5174.6761629827715,5174.6761629827715,4821.257980264958,4597.594244167732,5047.558949647718
319,2015-10-16,^IXIC,4886.9501953125,4851.27978515625,4872.35986328125,4886.68994140625,1855290000.0,4886.68994140625,NASDAQ,5176.7430677391285,5176.7430677391285,5176.7430677391285,4818.958247607246,4578.664103219381,5045.133727774855
320,2015-10-19,^IXIC,4915.490234375,4865.830078125,4873.5400390625,4905.47021484375,1619920000.0,4905.47021484375,NASDAQ,5182.9437820081985,5182.9437820081985,5182.9437820081985,4805.612668509399,4574.617655778246,5039.108533827165
321,2015-10-20,^IXIC,4909.3701171875,4866.60009765625,4900.02001953125,4880.97021484375,1711700000.0,4880.97021484375,NASDAQ,5185.010686764555,5185.010686764555,5185.010686764555,4816.544644585793,4576.149656005749,5037.959993987159
322,2015-10-21,^IXIC,4904.85009765625,4836.4599609375,4903.97998046875,4840.1201171875,1895390000.0,4840.1201171875,NASDAQ,5187.077591520912,5187.077591520912,5187.077591520912,4817.302738074754,4593.101419668064,5050.330278964246
323,2015-10-22,^IXIC,4926.990234375,4861.7998046875,4875.9599609375,4920.0498046875,2156040000.0,4920.0498046875,NASDAQ,5189.144496277268,5189.144496277268,5189.144496277268,4813.3117540497715,4580.467729380367,5031.539643209026
324,2015-10-23,^IXIC,5048.5498046875,4999.5400390625,5024.3798828125,5031.85986328125,2178270000.0,5031.85986328125,NASDAQ,5191.211401033626,5191.211401033626,5191.211401033626,4816.299727813777,4614.100756771254,5036.236403165352
325,2015-10-26,^IXIC,5045.16015625,5012.740234375,5030.7998046875,5034.7001953125,1758690000.0,5034.7001953125,NASDAQ,5197.412115302696,5197.412115302696,5197.412115302696,4817.1703212014345,4591.332887684252,5045.693735284943
326,2015-10-27,^IXIC,5040.080078125,5009.06982421875,5018.990234375,5030.14990234375,1986840000.0,5030.14990234375,NASDAQ,5199.479015620689,5199.479015620689,5199.479015620689,4832.019864008845,4613.612812618036,5056.685702270007
327,2015-10-28,^IXIC,5095.68994140625,5019.60009765625,5040.3798828125,5095.68994140625,2141130000.0,5095.68994140625,NASDAQ,5201.545915938682,5201.545915938681,5201.545915938681,4836.17335663894,4614.614393184353,5058.765313812765
328,2015-10-29,^IXIC,5084.6298828125,5066.89013671875,5071.0400390625,5074.27001953125,1928310000.0,5074.27001953125,NASDAQ,5203.612816256675,5203.612816256675,5203.612816256675,4835.0069482773715,4619.5659518221155,5057.343131091962
329,2015-10-30,^IXIC,5085.22021484375,5053.75,5079.759765625,5053.75,2016390000.0,5053.75,NASDAQ,5205.6797165746675,5205.6797165746675,5205.6797165746675,4840.214015181348,4618.79032086484,5055.653486852262
330,2015-11-02,^IXIC,5130.509765625,5061.47021484375,5065.64013671875,5127.14990234375,1888180000.0,5127.14990234375,NASDAQ,5211.880417528647,5211.880417528647,5211.880417528647,4843.985915411739,4620.093363112065,5056.463075668078
331,2015-11-03,^IXIC,5163.47021484375,5109.68017578125,5114.31005859375,5145.1298828125,2028630000.0,5145.1298828125,NASDAQ,5213.947317846639,5213.947317846639,5213.947317846639,4858.58468346689,4624.248852999356,5068.5507029787705
332,2015-11-04,^IXIC,5162.56982421875,5122.77978515625,5155.6201171875,5142.47998046875,2096110000.0,5142.47998046875,NASDAQ,5216.014218164632,5216.014218164632,5216.014218164632,4861.931433056605,4638.671694174451,5081.581449934714
333,2015-11-05,^IXIC,5154.85986328125,5098.490234375,5144.14990234375,5127.740234375,2054490000.0,5127.740234375,NASDAQ,5218.081118482625,5218.081118482625,5218.081118482625,4859.453521682432,4636.922720659526,5078.884547018993
334,2015-11-06,^IXIC,5147.1201171875,5092.8701171875,5124.0400390625,5147.1201171875,2066430000.0,5147.1201171875,NASDAQ,5220.148018800618,5220.148018800618,5220.148018800618,4862.906374322513,4636.301450145226,5088.771450010955
335,2015-11-09,^IXIC,5133.43994140625,5066.10009765625,5128.93994140625,5095.2998046875,1850770000.0,5095.2998046875,NASDAQ,5226.348719754597,5226.348719754597,5226.348719754597,4859.500226061836,4644.519783109011,5085.812234920239
336,2015-11-10,^IXIC,5086.8798828125,5051.22021484375,5068.5498046875,5083.240234375,1906120000.0,5083.240234375,NASDAQ,5228.415620072589,5228.415620072589,5228.415620072589,4871.338860016833,4651.593805090374,5085.265896821882
337,2015-11-11,^IXIC,5111.18994140625,5066.68017578125,5098.1298828125,5067.02001953125,1672340000.0,5067.02001953125,NASDAQ,5230.482520390583,5230.482520390583,5230.482520390583,4909.391568727737,4699.494974004109,5131.758594035783
338,2015-11-12,^IXIC,5062.490234375,5004.4599609375,5043.10009765625,5005.080078125,1820930000.0,5005.080078125,NASDAQ,5232.549420708576,5232.549420708576,5232.549420708576,4866.633159523415,4644.617874469858,5097.021178313018
339,2015-11-13,^IXIC,4989.06005859375,4925.35009765625,4980.85986328125,4927.8798828125,2001050000.0,4927.8798828125,NASDAQ,5234.616321026568,5234.616321026568,5234.616321026568,4867.426353766631,4653.0774744535065,5073.931418417211
340,2015-11-16,^IXIC,4984.91015625,4908.66015625,4916.14013671875,4984.6201171875,1819190000.0,4984.6201171875,NASDAQ,5240.817021980547,5240.817021980547,5240.817021980547,4857.319264096244,4639.687144611916,5065.24497287777
341,2015-11-17,^IXIC,5023.4501953125,4975.740234375,4991.7099609375,4986.02001953125,1861710000.0,4986.02001953125,NASDAQ,5242.88392229854,5242.88392229854,5242.88392229854,4867.501515410843,4649.296143824095,5070.786681959968
342,2015-11-18,^IXIC,5078.7998046875,5001.669921875,5004.60009765625,5075.2001953125,2017390000.0,5075.2001953125,NASDAQ,5244.9508226165335,5244.9508226165335,5244.9508226165335,4866.719227696732,4647.884076431613,5091.537260747964
343,2015-11-19,^IXIC,5092.4599609375,5067.27001953125,5078.669921875,5073.64013671875,1794110000.0,5073.64013671875,NASDAQ,5247.017722934525,5247.017722934525,5247.017722934525,4860.4852940231995,4634.657572036293,5091.6852767179935
