,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
142,2016-01-27,pypl,32.630001068115234,31.3799991607666,31.959999084472656,31.59000015258789,12711700.0,31.59000015258789,"PayPal Holdings, Inc.",41.85177708055073,41.85177708055073,41.85177708055073,-0.117444005768595,-0.117444005768595,-0.117444005768595,-2.7063041915397883,-2.7063041915397883,-2.7063041915397883,35.82342231888775,32.582663880995376,38.663209888984134
143,2016-01-28,pypl,34.75,33.349998474121094,33.630001068115234,34.2400016784668,20378600.0,34.2400016784668,"PayPal Holdings, Inc.",41.880707197415475,41.880707197415475,41.880707197415475,-0.074126419064117,-0.074126419064117,-0.074126419064117,-2.8650461981167807,-2.8650461981167807,-2.8650461981167807,35.73692801587998,32.61899644243452,38.627958862059806
144,2016-01-29,pypl,36.2599983215332,34.36000061035156,34.4900016784668,36.13999938964844,21201100.0,36.13999938964844,"PayPal Holdings, Inc.",41.909637314280225,41.909637314280225,41.909637314280225,-0.1201221788864342,-0.1201221788864342,-0.1201221788864342,-3.029732315592802,-3.029732315592802,-3.029732315592802,35.55517625544639,32.60860970350503,38.64640728870907
145,2016-02-01,pypl,37.31999969482422,35.59000015258789,35.650001525878906,37.08000183105469,17356000.0,37.08000183105469,"PayPal Holdings, Inc.",41.99642766487447,41.99642766487447,41.99642766487447,-0.30132252158852557,-0.30132252158852557,-0.30132252158852557,-3.521159400618575,-3.521159400618575,-3.521159400618575,34.96933917831277,31.850277345177638,37.930738568586996
146,2016-02-02,pypl,37.77000045776367,36.439998626708984,36.529998779296875,36.83000183105469,17310600.0,36.83000183105469,"PayPal Holdings, Inc.",42.02535778173921,42.02535778173921,42.02535778173921,-0.18813648885117004,-0.18813648885117004,-0.18813648885117004,-3.671837822196477,-3.671837822196477,-3.671837822196477,34.96077690633697,31.684755268499863,37.96831190047218
147,2016-02-03,pypl,37.54999923706055,36.06999969482422,36.869998931884766,37.0099983215332,14543100.0,37.0099983215332,"PayPal Holdings, Inc.",42.05428789860397,42.05428789860397,42.05428789860397,-0.11744400576868058,-0.11744400576868058,-0.11744400576868058,-3.8103541974323596,-3.8103541974323596,-3.8103541974323596,34.92188313104833,31.87171520639231,38.12523270134826
148,2016-02-04,pypl,37.28499984741211,36.540000915527344,36.65999984741211,37.16999816894531,10212300.0,37.16999816894531,"PayPal Holdings, Inc.",42.08321801546871,42.08321801546871,42.08321801546871,-0.07412641906436164,-0.07412641906436164,-0.07412641906436164,-3.933812912533764,-3.933812912533764,-3.933812912533764,34.87067211951599,31.67292668801798,38.072665187875984
149,2016-02-05,pypl,37.15999984741211,34.81999969482422,37.15999984741211,35.06999969482422,16245800.0,35.06999969482422,"PayPal Holdings, Inc.",42.11214813233346,42.11214813233346,42.11214813233346,-0.12012217888754696,-0.12012217888754696,-0.12012217888754696,-4.039705825130384,-4.039705825130384,-4.039705825130384,34.74771356396093,31.628406801627442,37.968915699451415
150,2016-02-08,pypl,34.290000915527344,31.979999542236328,34.0,33.61000061035156,20629000.0,33.61000061035156,"PayPal Holdings, Inc.",42.1989384829277,42.1989384829277,42.1989384829277,-0.3013225215893456,-0.3013225215893456,-0.3013225215893456,-4.233525432737042,-4.233525432737042,-4.233525432737042,34.459483964246715,31.492914172016107,37.30336936473526
151,2016-02-09,pypl,33.858001708984375,31.639999389648438,32.79999923706055,32.70000076293945,16439200.0,32.70000076293945,"PayPal Holdings, Inc.",42.227868599792444,42.227868599792444,42.227868599792444,-0.1881364888510649,-0.1881364888510649,-0.1881364888510649,-4.253053248960326,-4.253053248960326,-4.253053248960326,34.58207229762645,31.532049678345505,37.62053376875104
152,2016-02-10,pypl,33.939998626708984,32.81999969482422,33.619998931884766,32.900001525878906,8636500.0,32.900001525878906,"PayPal Holdings, Inc.",42.25679871665719,42.25679871665719,42.25679871665719,-0.1174440057685548,-0.1174440057685548,-0.1174440057685548,-4.249348395169217,-4.249348395169217,-4.249348395169217,34.68539975136482,31.46937817501482,37.573037817970835
153,2016-02-11,pypl,33.63999938964844,32.0099983215332,32.119998931884766,33.52000045776367,13170100.0,33.52000045776367,"PayPal Holdings, Inc.",42.28572883352194,42.28572883352194,42.28572883352194,-0.07412641906422307,-0.07412641906422307,-0.07412641906422307,-4.222696502636074,-4.222696502636074,-4.222696502636074,34.78429934746704,31.611319676682037,37.56312669543305
154,2016-02-12,pypl,34.439998626708984,33.810001373291016,33.970001220703125,34.29999923706055,9437100.0,34.29999923706055,"PayPal Holdings, Inc.",42.314658950386686,42.314658950386686,42.314658950386686,-0.12012217888776437,-0.12012217888776437,-0.12012217888776437,-4.173817050999522,-4.173817050999522,-4.173817050999522,34.8161131561448,31.68612618975805,37.87970546699459
155,2016-02-16,pypl,35.52000045776367,34.47999954223633,34.650001525878906,35.459999084472656,9152400.0,35.459999084472656,"PayPal Holdings, Inc.",42.43037941784568,42.43037941784568,42.43037941784568,-0.18813648885138223,-0.18813648885138223,-0.18813648885138223,-3.783305727184112,-3.783305727184112,-3.783305727184112,35.25433063745559,32.3392368904115,38.35553435738886
156,2016-02-17,pypl,36.90999984741211,35.810001373291016,35.97999954223633,36.36000061035156,12070600.0,36.36000061035156,"PayPal Holdings, Inc.",42.45930953471042,42.45930953471042,42.45930953471042,-0.11744400576864036,-0.11744400576864036,-0.11744400576864036,-3.6462598008983047,-3.6462598008983047,-3.6462598008983047,35.490999163688876,32.44291016171279,38.447469117659885
157,2016-02-18,pypl,36.529998779296875,35.65999984741211,36.40999984741211,36.310001373291016,9022100.0,36.310001373291016,"PayPal Holdings, Inc.",42.48823965157517,42.48823965157517,42.48823965157517,-0.07412641906400437,-0.07412641906400437,-0.07412641906400437,-3.4978609316480416,-3.4978609316480416,-3.4978609316480416,35.71164573650853,32.430987167173434,39.06442223437934
158,2016-02-19,pypl,36.23500061035156,35.61000061035156,36.0,35.7599983215332,9652800.0,35.7599983215332,"PayPal Holdings, Inc.",42.51716976843991,42.51716976843991,42.51716976843991,-0.12012217888669544,-0.12012217888669544,-0.12012217888669544,-3.340488655249413,-3.340488655249413,-3.340488655249413,35.85195236994921,32.659420315151934,38.9075486315042
159,2016-02-22,pypl,36.5,35.81999969482422,36.45000076293945,36.0,10476200.0,36.0,"PayPal Holdings, Inc.",42.603960119034156,42.603960119034156,42.603960119034156,-0.30132252158798967,-0.30132252158798967,-0.30132252158798967,-2.838053620563343,-2.838053620563343,-2.838053620563343,36.25997741252823,33.103964524036016,39.39962264376766
160,2016-02-23,pypl,35.935001373291016,35.02000045776367,35.720001220703125,35.47999954223633,8415200.0,35.47999954223633,"PayPal Holdings, Inc.",42.632890235898905,42.632890235898905,42.632890235898905,-0.18813648885115916,-0.18813648885115916,-0.18813648885115916,-2.6678574534290296,-2.6678574534290296,-2.6678574534290296,36.57228972926412,33.40008716208753,39.663981030779716
161,2016-02-24,pypl,36.75,34.86000061035156,35.220001220703125,36.470001220703125,8090600.0,36.470001220703125,"PayPal Holdings, Inc.",42.66182035276365,42.66182035276365,42.66182035276365,-0.11744400576853431,-0.11744400576853431,-0.11744400576853431,-2.4996168244762162,-2.4996168244762162,-2.4996168244762162,36.8401529581643,33.608195833334804,39.89588763441006
162,2016-02-25,pypl,36.83000183105469,36.18000030517578,36.66999816894531,36.7400016784668,5209500.0,36.7400016784668,"PayPal Holdings, Inc.",42.6907504696284,42.6907504696284,42.6907504696284,-0.07412641906471229,-0.07412641906471229,-0.07412641906471229,-2.335020272451881,-2.335020272451881,-2.335020272451881,37.07699721375721,33.99450729544099,40.095597574338214
163,2016-02-26,pypl,37.53499984741211,36.369998931884766,36.72999954223633,37.4900016784668,8595000.0,37.4900016784668,"PayPal Holdings, Inc.",42.71968058649315,42.71968058649315,42.71968058649315,-0.12012217888768208,-0.12012217888768208,-0.12012217888768208,-2.1755226678902364,-2.1755226678902364,-2.1755226678902364,37.21942917536063,34.052832378702035,40.37883821465793
164,2016-02-29,pypl,38.93000030517578,37.45000076293945,37.470001220703125,38.13999938964844,23939900.0,38.13999938964844,"PayPal Holdings, Inc.",42.80647093708739,42.80647093708739,42.80647093708739,-0.3013225215880013,-0.3013225215880013,-0.3013225215880013,-1.738450369500875,-1.738450369500875,-1.738450369500875,37.56209148164392,34.680165160593766,40.36706968275072
165,2016-03-01,pypl,39.54499816894531,38.02000045776367,38.52000045776367,39.25,14085300.0,39.25,"PayPal Holdings, Inc.",42.772982564982485,42.772982564982485,42.772982564982485,-0.18813648885093612,-0.18813648885093612,-0.18813648885093612,-1.608936593826554,-1.608936593826554,-1.608936593826554,37.77130291795039,34.68142081468427,40.77150914147707
166,2016-03-02,pypl,39.93000030517578,38.70000076293945,39.20000076293945,39.15999984741211,12895900.0,39.15999984741211,"PayPal Holdings, Inc.",42.73949419287758,42.739494192877586,42.739494192877586,-0.11744400576861991,-0.11744400576861991,-0.11744400576861991,-1.4881118377355913,-1.4881118377355913,-1.4881118377355913,37.92933178501877,34.82406234275789,41.09886642179352
167,2016-03-03,pypl,39.2400016784668,38.62900161743164,38.959999084472656,39.02000045776367,7656900.0,39.02000045776367,"PayPal Holdings, Inc.",42.70600582077267,42.70600582077267,42.70600582077267,-0.07412641906372731,-0.07412641906372731,-0.07412641906372731,-1.3760241403987148,-1.3760241403987148,-1.3760241403987148,38.051248696955625,34.763172938274955,41.049660229497874
168,2016-03-04,pypl,39.70000076293945,38.755001068115234,38.77000045776367,39.040000915527344,7200100.0,39.040000915527344,"PayPal Holdings, Inc.",42.67251744866776,42.67251744866776,42.67251744866776,-0.12012217888725636,-0.12012217888725636,-0.12012217888725636,-1.2725483188758941,-1.2725483188758941,-1.2725483188758941,38.075240386550014,34.92410690181745,41.128603802680054
169,2016-03-07,pypl,39.400001525878906,38.720001220703125,38.779998779296875,38.97999954223633,5327200.0,38.97999954223633,"PayPal Holdings, Inc.",42.57205233235304,42.57205233235304,42.57205233235304,-0.30132252158882133,-0.30132252158882133,-0.30132252158882133,-1.0105774167588908,-1.0105774167588908,-1.0105774167588908,38.055545829650725,34.82339004395486,40.9101890168258
170,2016-03-08,pypl,38.880001068115234,38.11000061035156,38.689998626708984,38.15999984741211,6012700.0,38.15999984741211,"PayPal Holdings, Inc.",42.53856396024814,42.53856396024814,42.53856396024814,-0.18813648885137127,-0.18813648885137127,-0.18813648885137127,-0.9379033564798124,-0.9379033564798124,-0.9379033564798124,38.20791755056236,35.42303878456248,41.41330493562007
171,2016-03-09,pypl,38.619998931884766,37.81999969482422,38.47999954223633,38.56999969482422,4990500.0,38.56999969482422,"PayPal Holdings, Inc.",42.50507558814323,42.50507558814323,42.50507558814323,-0.11744400576849413,-0.11744400576849413,-0.11744400576849413,-0.8716971983368478,-0.8716971983368478,-0.8716971983368478,38.311327819683285,35.02294922223742,41.24777728545522
172,2016-03-10,pypl,39.29999923706055,37.47999954223633,38.65999984741211,38.4900016784668,7655700.0,38.4900016784668,"PayPal Holdings, Inc.",42.47158721603832,42.47158721603832,42.47158721603832,-0.07412641906350861,-0.07412641906350861,-0.07412641906350861,-0.8114422991502421,-0.8114422991502421,-0.8114422991502421,38.38141193346998,35.278274491605536,41.336790399810305
173,2016-03-11,pypl,39.529998779296875,38.849998474121094,39.0,39.4900016784668,9539500.0,39.4900016784668,"PayPal Holdings, Inc.",42.43809884393341,42.4380988439334,42.4380988439334,-0.12012217888683055,-0.12012217888683055,-0.12012217888683055,-0.7566550543291004,-0.7566550543291004,-0.7566550543291004,38.35671504636288,35.537771801604414,41.35599782611364
174,2016-03-14,pypl,39.79999923706055,39.040000915527344,39.400001525878906,39.380001068115234,5299700.0,39.380001068115234,"PayPal Holdings, Inc.",42.33763372761869,42.33763372761869,42.33763372761869,-0.3013225215879413,-0.3013225215879413,-0.3013225215879413,-0.6211272599799591,-0.6211272599799591,-0.6211272599799591,38.21057738169619,35.27038988258428,41.11920136780755
175,2016-03-15,pypl,39.63999938964844,39.04999923706055,39.04999923706055,39.27000045776367,5013900.0,39.27000045776367,"PayPal Holdings, Inc.",42.30414535551378,42.30414535551378,42.30414535551378,-0.1881364888510302,-0.1881364888510302,-0.1881364888510302,-0.5846016456664551,-0.5846016456664551,-0.5846016456664551,38.3268006566417,35.13463836505613,41.52616933270464
176,2016-03-16,pypl,39.88999938964844,38.56999969482422,39.09000015258789,39.84000015258789,6363500.0,39.84000015258789,"PayPal Holdings, Inc.",42.27065698340888,42.27065698340888,42.27065698340888,-0.11744400576857972,-0.11744400576857972,-0.11744400576857972,-0.5521146453712784,-0.5521146453712784,-0.5521146453712784,38.39649176791442,35.145998515847516,41.574137895574964
177,2016-03-17,pypl,40.119998931884766,39.16999816894531,39.849998474121094,39.93000030517578,9789600.0,39.93000030517578,"PayPal Holdings, Inc.",42.23716861130397,42.23716861130397,42.23716861130397,-0.0741264190637532,-0.0741264190637532,-0.0741264190637532,-0.5236034370778674,-0.5236034370778674,-0.5236034370778674,38.434832190807754,35.50743359120505,41.423898797293035
178,2016-03-18,pypl,39.86000061035156,38.689998626708984,39.86000061035156,39.40999984741211,15132400.0,39.40999984741211,"PayPal Holdings, Inc.",42.20368023919906,42.20368023919906,42.20368023919906,-0.12012217888640482,-0.12012217888640482,-0.12012217888640482,-0.49906405848903274,-0.49906405848903274,-0.49906405848903274,38.37988743746902,35.084613708477406,41.379251886413655
179,2016-03-21,pypl,41.16999816894531,39.20000076293945,39.40999984741211,41.13999938964844,13432400.0,41.13999938964844,"PayPal Holdings, Inc.",42.10321512288434,42.10321512288434,42.10321512288434,-0.30132252158795303,-0.30132252158795303,-0.30132252158795303,-0.44977564824080685,-0.44977564824080685,-0.44977564824080685,38.14751038870099,35.129468156990235,41.17028776736574
180,2016-03-22,pypl,41.75,40.630001068115234,40.66999816894531,41.31999969482422,10552300.0,41.31999969482422,"PayPal Holdings, Inc.",42.06972675077943,42.06972675077943,42.06972675077943,-0.1881364888509251,-0.1881364888509251,-0.1881364888509251,-0.4416625370448441,-0.4416625370448441,-0.4416625370448441,38.23532116052906,35.33169190618804,41.42782975929332
181,2016-03-23,pypl,41.310001373291016,40.040000915527344,41.060001373291016,40.52000045776367,8104700.0,40.52000045776367,"PayPal Holdings, Inc.",42.03623837867453,42.03623837867453,42.03623837867453,-0.11744400576847364,-0.11744400576847364,-0.11744400576847364,-0.43775487737622104,-0.43775487737622104,-0.43775487737622104,38.27643293117524,35.078813788689544,41.25584241110936
182,2016-03-24,pypl,39.5099983215332,37.0,39.400001525878906,38.91999816894531,15040600.0,38.91999816894531,"PayPal Holdings, Inc.",42.00275000656962,42.00275000656962,42.00275000656962,-0.07412641906361468,-0.07412641906361468,-0.07412641906361468,-0.4380016566006327,-0.4380016566006327,-0.4380016566006327,38.28601536655078,35.13741973592888,41.29588616380335
183,2016-03-28,pypl,39.16999816894531,38.619998931884766,38.810001373291016,38.7400016784668,6192900.0,38.7400016784668,"PayPal Holdings, Inc.",41.86879651814999,41.86879651814999,41.86879651814999,-0.30132252158877293,-0.30132252158877293,-0.30132252158877293,-0.47634749272805677,-0.47634749272805677,-0.47634749272805677,37.88651993947857,34.60350066973899,40.976677632671986
184,2016-03-29,pypl,39.71500015258789,38.29999923706055,38.7400016784668,39.529998779296875,5694000.0,39.529998779296875,"PayPal Holdings, Inc.",41.83530814604508,41.83530814604508,41.83530814604508,-0.18813648885070203,-0.18813648885070203,-0.18813648885070203,-0.49325537173937334,-0.49325537173937334,-0.49325537173937334,37.949309721100406,34.78474581694007,40.76784670803128
185,2016-03-30,pypl,40.040000915527344,38.994998931884766,39.939998626708984,39.040000915527344,5246800.0,39.040000915527344,"PayPal Holdings, Inc.",41.80181977394018,41.80181977394018,41.80181977394018,-0.11744400576853953,-0.11744400576853953,-0.11744400576853953,-0.5118606416196246,-0.5118606416196246,-0.5118606416196246,37.96790856219742,34.88725417812131,40.928537998001104
186,2016-03-31,pypl,39.0,38.43000030517578,38.7400016784668,38.599998474121094,8087000.0,38.599998474121094,"PayPal Holdings, Inc.",41.76833140183527,41.76833140183527,41.76833140183527,-0.07412641906385926,-0.07412641906385926,-0.07412641906385926,-0.5313394261432618,-0.5313394261432618,-0.5313394261432618,37.95825899227355,35.08420086492091,41.07152430834193
187,2016-04-01,pypl,39.459999084472656,38.400001525878906,38.5099983215332,39.400001525878906,6982000.0,39.400001525878906,"PayPal Holdings, Inc.",41.734843029730364,41.73484302973037,41.73484302973037,-0.12012217888632251,-0.12012217888632251,-0.12012217888632251,-0.5507636893051047,-0.5507636893051047,-0.5507636893051047,37.85935059718434,35.00496044731135,40.8308122029413
188,2016-04-04,pypl,39.380001068115234,38.40999984741211,39.36000061035156,38.790000915527344,5381300.0,38.790000915527344,"PayPal Holdings, Inc.",41.63437791341564,41.63437791341564,41.63437791341564,-0.3013225215878929,-0.3013225215878929,-0.3013225215878929,-0.5982578255781451,-0.5982578255781451,-0.5982578255781451,37.530191001895005,34.462778646646086,40.65201110371409
189,2016-04-05,pypl,38.810001373291016,37.70000076293945,38.349998474121094,38.54999923706055,5364800.0,38.54999923706055,"PayPal Holdings, Inc.",41.600889541310735,41.600889541310735,41.600889541310735,-0.18813648885113723,-0.18813648885113723,-0.18813648885113723,-0.6067928585777206,-0.6067928585777206,-0.6067928585777206,37.60135362952728,34.626910917869026,40.56580350690635
190,2016-04-06,pypl,39.185001373291016,38.25,38.45000076293945,39.15999984741211,5526200.0,39.15999984741211,"PayPal Holdings, Inc.",41.56740116920582,41.56740116920582,41.56740116920582,-0.11744400576860535,-0.11744400576860535,-0.11744400576860535,-0.6098193341065197,-0.6098193341065197,-0.6098193341065197,37.6355312649761,34.371931302759045,40.8014973178791
191,2016-04-07,pypl,38.939998626708984,38.119998931884766,38.849998474121094,38.279998779296875,7294500.0,38.279998779296875,"PayPal Holdings, Inc.",41.533912797100925,41.533912797100925,41.533912797100925,-0.07412641906364056,-0.07412641906364056,-0.07412641906364056,-0.6062827061666772,-0.6062827061666772,-0.6062827061666772,37.64889710751601,34.692009042541486,40.73106414340106
192,2016-04-08,pypl,38.69900131225586,38.099998474121094,38.61000061035156,38.40999984741211,7822300.0,38.40999984741211,"PayPal Holdings, Inc.",41.50042442499601,41.50042442499601,41.50042442499601,-0.12012217888653993,-0.12012217888653993,-0.12012217888653993,-0.595215758278394,-0.595215758278394,-0.595215758278394,37.58047992347648,34.538235556625466,40.59368350923913
193,2016-04-11,pypl,38.81999969482422,38.029998779296875,38.33000183105469,38.060001373291016,5428900.0,38.060001373291016,"PayPal Holdings, Inc.",41.3999593086813,41.3999593086813,41.3999593086813,-0.30132252158830874,-0.30132252158830874,-0.30132252158830874,-0.5091324580221162,-0.5091324580221162,-0.5091324580221162,37.38489776471627,34.36753123871566,40.39929412176764
194,2016-04-12,pypl,38.31999969482422,37.34000015258789,38.31999969482422,37.79999923706055,7677100.0,37.79999923706055,"PayPal Holdings, Inc.",41.366470936576384,41.366470936576384,41.366470936576384,-0.1881364888507962,-0.1881364888507962,-0.1881364888507962,-0.4610966011310588,-0.4610966011310588,-0.4610966011310588,37.51263128223993,34.42231406873164,40.71982988232853
195,2016-04-13,pypl,39.119998931884766,38.189998626708984,38.25,38.790000915527344,7082400.0,38.790000915527344,"PayPal Holdings, Inc.",41.33298256447147,41.33298256447147,41.33298256447147,-0.11744400576869096,-0.11744400576869096,-0.11744400576869096,-0.40303868677450994,-0.40303868677450994,-0.40303868677450994,37.607893307573676,34.5482188738915,40.774038532773304
196,2016-04-14,pypl,39.02000045776367,38.415000915527344,38.939998626708984,38.63999938964844,4590200.0,38.63999938964844,"PayPal Holdings, Inc.",41.29949419236657,41.29949419236657,41.29949419236657,-0.07412641906434848,-0.07412641906434848,-0.07412641906434848,-0.3350843121104588,-0.3350843121104588,-0.3350843121104588,37.685676896837165,34.903794485182125,40.65121478713698
197,2016-04-15,pypl,38.95000076293945,38.290000915527344,38.689998626708984,38.58000183105469,5239600.0,38.58000183105469,"PayPal Holdings, Inc.",41.26600582026166,41.26600582026166,41.26600582026166,-0.1201221788875266,-0.1201221788875266,-0.1201221788875266,-0.25759398454134097,-0.25759398454134097,-0.25759398454134097,37.6836830924782,34.64053513459783,40.85250153373673
198,2016-04-18,pypl,39.689998626708984,38.43000030517578,38.560001373291016,39.63999938964844,6428200.0,39.63999938964844,"PayPal Holdings, Inc.",41.15925257832022,41.15925257832022,41.15925257832022,-0.3013225215887245,-0.3013225215887245,-0.3013225215887245,0.025042180427152394,0.025042180427152394,0.025042180427152394,37.67836567280405,34.542919137727075,40.52200763049131
199,2016-04-19,pypl,40.06999969482422,38.974998474121094,39.75,39.2400016784668,5915800.0,39.2400016784668,"PayPal Holdings, Inc.",41.12366816433975,41.12366816433975,41.12366816433975,-0.18813648885069112,-0.18813648885069112,-0.18813648885069112,0.13256864368119092,0.13256864368119092,0.13256864368119092,37.86349375481565,34.586051565860195,40.98524526607471
200,2016-04-20,pypl,40.2400016784668,39.16999816894531,39.2400016784668,40.08000183105469,7723500.0,40.08000183105469,"PayPal Holdings, Inc.",41.08808375035927,41.08808375035927,41.08808375035927,-0.11744400576856519,-0.11744400576856519,-0.11744400576856519,0.24459714666282178,0.24459714666282178,0.24459714666282178,38.01063032689893,35.14717745693659,41.02966490631686
201,2016-04-21,pypl,40.54999923706055,40.013999938964844,40.20000076293945,40.099998474121094,5539400.0,40.099998474121094,"PayPal Holdings, Inc.",41.05249933637879,41.05249933637879,41.05249933637879,-0.07412641906374663,-0.07412641906374663,-0.07412641906374663,0.3596270150661495,0.3596270150661495,0.3596270150661495,38.133393368026596,34.90123378880553,40.97710277009881
202,2016-04-22,pypl,40.6349983215332,39.68000030517578,39.720001220703125,40.310001373291016,6433900.0,40.310001373291016,"PayPal Holdings, Inc.",41.01691492239831,41.01691492239831,41.01691492239831,-0.12012217888710082,-0.12012217888710082,-0.12012217888710082,0.4760710118044547,0.4760710118044547,0.4760710118044547,38.168257190961064,35.10565055137164,41.25485018995798
203,2016-04-25,pypl,40.84000015258789,39.540000915527344,40.27000045776367,39.81999969482422,7934200.0,39.81999969482422,"PayPal Holdings, Inc.",40.91016168045687,40.91016168045687,40.91016168045687,-0.3013225215891403,-0.3013225215891403,-0.3013225215891403,0.8176186415680888,0.8176186415680888,0.8176186415680888,38.22185123608122,35.16391986017376,41.38016075201477
204,2016-04-26,pypl,40.130001068115234,39.33000183105469,39.56999969482422,39.72999954223633,5271200.0,39.72999954223633,"PayPal Holdings, Inc.",40.87457726647639,40.87457726647639,40.87457726647639,-0.18813648885112635,-0.18813648885112635,-0.18813648885112635,0.9236336511134738,0.9236336511134738,0.9236336511134738,38.40546786438414,35.243185706394584,41.54009994580532
205,2016-04-27,pypl,40.18000030517578,39.20000076293945,39.68000030517578,40.0099983215332,12727600.0,40.0099983215332,"PayPal Holdings, Inc.",40.83899285249591,40.83899285249591,40.83899285249591,-0.11744400576865077,-0.11744400576865077,-0.11744400576865077,1.023361212641495,1.023361212641495,1.023361212641495,38.54030349501416,35.55783428936334,41.49242663512993
206,2016-04-28,pypl,41.4900016784668,39.90999984741211,41.0,40.06999969482422,17800000.0,40.06999969482422,"PayPal Holdings, Inc.",40.80340843851544,40.80340843851545,40.80340843851545,-0.07412641906399123,-0.07412641906399123,-0.07412641906399123,1.1156180678307495,1.1156180678307495,1.1156180678307495,38.6402935229276,35.64005882221955,41.68480564946712
207,2016-04-29,pypl,39.869998931884766,38.59000015258789,39.709999084472656,39.18000030517578,10001400.0,39.18000030517578,"PayPal Holdings, Inc.",40.76782402453495,40.76782402453495,40.76782402453495,-0.12012217888667508,-0.12012217888667508,-0.12012217888667508,1.199433130447173,1.199433130447173,1.199433130447173,38.642528411740855,35.38859920035891,41.79503622193579
208,2016-05-02,pypl,39.27000045776367,38.72999954223633,39.06999969482422,39.02000045776367,6777500.0,39.02000045776367,"PayPal Holdings, Inc.",40.66107078259352,40.66107078259352,40.66107078259352,-0.30132252158826034,-0.30132252158826034,-0.30132252158826034,1.3943002999116947,1.3943002999116947,1.3943002999116947,38.54944199656236,35.46727622140686,41.41902157466524
209,2016-05-03,pypl,38.970001220703125,38.13999938964844,38.630001068115234,38.36000061035156,9146600.0,38.36000061035156,"PayPal Holdings, Inc.",40.625486368613046,40.62548636861304,40.62548636861304,-0.18813648885132567,-0.18813648885132567,-0.18813648885132567,1.4398166118601807,1.4398166118601807,1.4398166118601807,38.6725599272673,35.406860788614644,41.793825662948535
210,2016-05-04,pypl,38.459999084472656,37.869998931884766,38.06999969482422,38.310001373291016,8121600.0,38.310001373291016,"PayPal Holdings, Inc.",40.589901954632566,40.589901954632566,40.589901954632566,-0.11744400576854468,-0.11744400576854468,-0.11744400576854468,1.4760510737798078,1.4760510737798078,1.4760510737798078,38.743902458289234,35.5560071400152,41.96665712056157
211,2016-05-05,pypl,39.11899948120117,38.31999969482422,38.380001068115234,38.95000076293945,7127200.0,38.95000076293945,"PayPal Holdings, Inc.",40.55431754065208,40.55431754065208,40.55431754065208,-0.07412641906423585,-0.07412641906423585,-0.07412641906423585,1.5036973246573158,1.5036973246573158,1.5036973246573158,38.77928188189056,35.668227573514216,41.86404884343276
212,2016-05-06,pypl,39.70000076293945,38.61000061035156,38.709999084472656,39.47999954223633,6548100.0,39.47999954223633,"PayPal Holdings, Inc.",40.518733126671606,40.518733126671606,40.518733126671606,-0.12012217888624933,-0.12012217888624933,-0.12012217888624933,1.5237162561029924,1.5237162561029924,1.5237162561029924,38.71772063953375,35.37489059203885,41.930218658839635
213,2016-05-09,pypl,40.18000030517578,39.33000183105469,39.41999816894531,39.619998931884766,5861000.0,39.619998931884766,"PayPal Holdings, Inc.",40.41197988473017,40.41197988473017,40.41197988473017,-0.3013225215886761,-0.3013225215886761,-0.3013225215886761,1.5510387419313871,1.5510387419313871,1.5510387419313871,38.457089540718286,35.35651824257281,41.51485248152693
214,2016-05-10,pypl,40.150001525878906,39.2400016784668,39.619998931884766,40.11000061035156,6588700.0,40.11000061035156,"PayPal Holdings, Inc.",40.37639547074969,40.376395470749685,40.376395470749685,-0.18813648885122056,-0.18813648885122056,-0.18813648885122056,1.5544551592105518,1.5544551592105518,1.5544551592105518,38.53810757675443,35.273179395556696,41.691162860635416
215,2016-05-11,pypl,40.31399917602539,39.56999969482422,39.56999969482422,39.709999084472656,5995500.0,39.709999084472656,"PayPal Holdings, Inc.",40.34081105676921,40.34081105676921,40.34081105676921,-0.1174440057686303,-0.1174440057686303,-0.1174440057686303,1.5579157641891868,1.5579157641891868,1.5579157641891868,38.57667625083517,35.599627233941575,41.711655702177424
216,2016-05-12,pypl,40.0,39.16999816894531,39.849998474121094,39.5099983215332,6323100.0,39.5099983215332,"PayPal Holdings, Inc.",40.30522664278873,40.30522664278874,40.30522664278874,-0.0741264190640973,-0.0741264190640973,-0.0741264190640973,1.563214697517771,1.563214697517771,1.563214697517771,38.58970835688781,35.63577098756753,41.54901223618906
217,2016-05-13,pypl,39.79999923706055,39.310001373291016,39.540000915527344,39.47999954223633,5885900.0,39.47999954223633,"PayPal Holdings, Inc.",40.26964222880825,40.26964222880825,40.26964222880825,-0.12012217888723596,-0.12012217888723596,-0.12012217888723596,1.5721101312508365,1.5721101312508365,1.5721101312508365,38.517023616817255,35.35420395844361,41.60455051553805
218,2016-05-16,pypl,39.529998779296875,39.130001068115234,39.36000061035156,39.29999923706055,10316000.0,39.29999923706055,"PayPal Holdings, Inc.",40.16288898686682,40.16288898686682,40.16288898686682,-0.3013225215890919,-0.3013225215890919,-0.3013225215890919,1.6362762440900533,1.6362762440900533,1.6362762440900533,38.29323614501318,35.20315574158588,41.41306071624893
