,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
352,2015-12-03,jpm,67.02999877929688,65.58000183105469,66.83000183105469,65.80000305175781,14626900.0,59.372920989990234,JPMorgan Chase & Co.,64.53088565650194,64.53088565650194,64.53088565650194,-0.07464095391344114,-0.07464095391344114,-0.07464095391344114,0.18539288343117147,0.18539288343117147,0.18539288343117147,63.46843802227912,59.76850130989493,67.41690129751679
353,2015-12-04,jpm,68.0,66.02999877929688,66.0999984741211,67.88999938964844,17786000.0,61.258758544921875,JPMorgan Chase & Co.,64.521411443862,64.521411443862,64.521411443862,-0.13588166328865323,-0.13588166328865323,-0.13588166328865323,0.14790113057053825,0.14790113057053825,0.14790113057053825,63.360231347403335,59.78707315749292,67.0091265784211
354,2015-12-07,jpm,67.75,66.4000015258789,67.66000366210938,67.0,11686000.0,60.455684661865234,JPMorgan Chase & Co.,64.49298880594222,64.49298880594222,64.49298880594222,-0.13809469763549231,-0.13809469763549231,-0.13809469763549231,0.020344510662780813,0.020344510662780813,0.020344510662780813,63.202039055228965,59.1609568027178,66.64143195100515
355,2015-12-08,jpm,66.95999908447266,65.69999694824219,66.25,65.95999908447266,13084500.0,59.51728439331055,JPMorgan Chase & Co.,64.4835145933023,64.4835145933023,64.4835145933023,0.00863079592859376,0.00863079592859376,0.00863079592859376,-0.028523025471000538,-0.028523025471000538,-0.028523025471000538,63.29042280001935,59.553579206814014,66.76042325245301
356,2015-12-09,jpm,66.58000183105469,65.04000091552734,65.61000061035156,65.45999908447266,16770200.0,59.066123962402344,JPMorgan Chase & Co.,64.47404038066236,64.47404038066236,64.47404038066236,0.04668676736996533,0.04668676736996533,0.04668676736996533,-0.08126774473895938,-0.08126774473895938,-0.08126774473895938,63.26625983955282,59.58931441361388,67.05631378659612
357,2015-12-10,jpm,66.5,65.08000183105469,65.54000091552734,65.61000061035156,12839000.0,59.20146942138672,JPMorgan Chase & Co.,64.46456616802244,64.46456616802244,64.46456616802244,-0.07464095391344791,-0.07464095391344791,-0.07464095391344791,-0.1382958301519254,-0.1382958301519254,-0.1382958301519254,63.07842982021653,59.39915217439627,66.63703396836958
358,2015-12-11,jpm,65.16000366210938,63.5099983215332,64.80000305175781,64.06999969482422,17889300.0,57.811893463134766,JPMorgan Chase & Co.,64.4550919553825,64.4550919553825,64.4550919553825,-0.13588166328818635,-0.13588166328818635,-0.13588166328818635,-0.19997630558986484,-0.19997630558986484,-0.19997630558986484,62.9460344227639,59.43082854929157,66.90484268638853
359,2015-12-14,jpm,64.76000213623047,63.599998474121094,64.2300033569336,64.2699966430664,17638200.0,57.99235153198242,JPMorgan Chase & Co.,64.42666931746272,64.42666931746272,64.42666931746272,-0.13809469763561544,-0.13809469763561544,-0.13809469763561544,-0.4157036040825854,-0.4157036040825854,-0.4157036040825854,62.69967145200398,59.21544833645153,66.46797061926496
360,2015-12-15,jpm,66.6500015258789,65.06999969482422,65.06999969482422,66.0999984741211,18126600.0,59.64360046386719,JPMorgan Chase & Co.,64.4171951048228,64.4171951048228,64.4171951048228,0.008630795928801607,0.008630795928801607,0.008630795928801607,-0.4983574931584222,-0.4983574931584222,-0.4983574931584222,62.75426884385263,59.04563998333362,66.66361260787927
361,2015-12-16,jpm,67.73999786376953,65.91000366210938,66.91000366210938,67.52999877929688,21720000.0,60.93393325805664,JPMorgan Chase & Co.,64.40772089218287,64.40772089218287,64.40772089218287,0.046686767369861666,0.046686767369861666,0.046686767369861666,-0.5863995515164756,-0.5863995515164756,-0.5863995515164756,62.69480854429571,58.948343790341085,66.19247139801209
362,2015-12-17,jpm,68.0,66.08000183105469,67.9000015258789,66.27999877929688,18122100.0,59.8060302734375,JPMorgan Chase & Co.,64.39824667954295,64.39824667954295,64.39824667954295,-0.07464095391383088,-0.07464095391383088,-0.07464095391383088,-0.679679408152088,-0.679679408152088,-0.679679408152088,62.470726753736486,59.067125641925045,65.92750259623908
363,2015-12-18,jpm,65.97000122070312,64.4000015258789,65.97000122070312,64.4000015258789,23819600.0,58.10965347290039,JPMorgan Chase & Co.,64.388772466903,64.388772466903,64.388772466903,-0.13588166328864582,-0.13588166328864582,-0.13588166328864582,-0.7779368209737498,-0.7779368209737498,-0.7779368209737498,62.30175441890007,58.651683498956324,65.9844765522754
364,2015-12-21,jpm,65.55999755859375,64.83000183105469,65.0199966430664,65.54000091552734,18869300.0,59.1383056640625,JPMorgan Chase & Co.,64.36034982898323,64.36034982898323,64.36034982898323,-0.13809469763557647,-0.13809469763557647,-0.13809469763557647,-1.0983970261588232,-1.0983970261588232,-1.0983970261588232,61.95065854144829,58.19593853141387,65.59785085088077
365,2015-12-22,jpm,66.0,64.9800033569336,65.91999816894531,65.68000030517578,12149500.0,59.26462936401367,JPMorgan Chase & Co.,64.35087561634329,64.35087561634329,64.35087561634329,0.008630795928916902,0.008630795928916902,0.008630795928916902,-1.2119182193621534,-1.2119182193621534,-1.2119182193621534,61.97438862916951,58.34595721758935,65.618202861225
366,2015-12-23,jpm,66.8499984741211,66.05000305175781,66.12000274658203,66.7300033569336,12524500.0,60.21207046508789,JPMorgan Chase & Co.,64.34140140370337,64.34140140370337,64.34140140370337,0.04668676737007289,0.04668676737007289,0.04668676737007289,-1.327666958142217,-1.327666958142217,-1.327666958142217,61.887221649190685,58.04575079672073,65.33797559462239
367,2015-12-24,jpm,66.88999938964844,66.31999969482422,66.62000274658203,66.5999984741211,4468200.0,60.094757080078125,JPMorgan Chase & Co.,64.32937958782016,64.32937958782016,64.32937958782016,-0.07464095391341895,-0.07464095391341895,-0.07464095391341895,-1.4448867619037742,-1.4448867619037742,-1.4448867619037742,61.63665230826242,58.18944735046225,65.37976828585018
368,2015-12-28,jpm,66.44999694824219,65.70999908447266,66.29000091552734,66.37999725341797,6610600.0,59.89624786376953,JPMorgan Chase & Co.,64.2812923242873,64.2812923242873,64.2812923242873,-0.13809469763586169,-0.13809469763586169,-0.13809469763586169,-1.9127358870587043,-1.9127358870587043,-1.9127358870587043,61.057262175852195,57.84963385043504,64.98494248241005
369,2015-12-29,jpm,67.30000305175781,66.73999786376953,66.83999633789062,67.06999969482422,9820800.0,60.518863677978516,JPMorgan Chase & Co.,64.26927050840409,64.26927050840409,64.26927050840409,0.008630795928616293,0.008630795928616293,0.008630795928616293,-2.025636725646262,-2.025636725646262,-2.025636725646262,61.079065014945904,57.281455016480706,64.78724293761243
370,2015-12-30,jpm,67.05000305175781,66.44999694824219,67.04000091552734,66.58999633789062,7190700.0,60.085731506347656,JPMorgan Chase & Co.,64.25724869252086,64.25724869252086,64.25724869252086,0.04668676737004793,0.04668676737004793,0.04668676737004793,-2.135555318503718,-2.135555318503718,-2.135555318503718,60.99518057764665,57.14118822564583,64.50252681975184
371,2015-12-31,jpm,66.77999877929688,66.0,66.19000244140625,66.02999877929688,14654300.0,59.5804443359375,JPMorgan Chase & Co.,64.24522687663766,64.24522687663766,64.24522687663766,-0.07464095391361382,-0.07464095391361382,-0.07464095391361382,-2.24194564172076,-2.24194564172076,-2.24194564172076,60.75544071726274,57.11553007375689,64.67394466686873
372,2016-01-04,jpm,64.05999755859375,63.0099983215332,63.95000076293945,63.619998931884766,25393200.0,57.79093933105469,JPMorgan Chase & Co.,64.1971396131048,64.1971396131048,64.1971396131048,-0.13809469763558524,-0.13809469763558524,-0.13809469763558524,-2.625020750971226,-2.625020750971226,-2.625020750971226,60.26082460075744,56.672016828268916,64.05405487670858
373,2016-01-05,jpm,64.12999725341797,63.040000915527344,63.70000076293945,63.72999954223633,16566700.0,57.89085388183594,JPMorgan Chase & Co.,64.18511779722158,64.18511779722158,64.18511779722158,0.00863079592882415,0.00863079592882415,0.00863079592882415,-2.709404180014061,-2.709404180014061,-2.709404180014061,60.3111448493958,56.8624984728535,64.14631410939522
374,2016-01-06,jpm,63.130001068115234,62.34000015258789,62.720001220703125,62.810001373291016,22961500.0,57.05516052246094,JPMorgan Chase & Co.,64.17309598133838,64.17309598133838,64.17309598133838,0.046686767370022954,0.046686767370022954,0.046686767370022954,-2.7893556057533866,-2.7893556057533866,-2.7893556057533866,60.25722757921447,56.660541233971344,63.87657318685606
375,2016-01-07,jpm,62.0,60.08000183105469,61.459999084472656,60.27000045776367,27630900.0,54.74787902832031,JPMorgan Chase & Co.,64.16107416545515,64.16107416545515,64.16107416545515,-0.07464095391362058,-0.07464095391362058,-0.07464095391362058,-2.8651404086809187,-2.8651404086809187,-2.8651404086809187,60.048093239120064,56.282372271355555,63.69554773217577
376,2016-01-08,jpm,61.27000045776367,58.849998474121094,61.130001068115234,58.91999816894531,22373300.0,53.521568298339844,JPMorgan Chase & Co.,64.14905234957193,64.14905234957193,64.14905234957193,-0.13588166328802592,-0.13588166328802592,-0.13588166328802592,-2.9371262517024164,-2.9371262517024164,-2.9371262517024164,59.902844870840944,56.34015390509807,63.482563076129956
377,2016-01-11,jpm,59.220001220703125,58.040000915527344,58.83000183105469,58.83000183105469,20925500.0,53.4398193359375,JPMorgan Chase & Co.,64.11298690192228,64.11298690192228,64.11298690192228,-0.13809469763570842,-0.13809469763570842,-0.13809469763570842,-3.1351793825771344,-3.1351793825771344,-3.1351793825771344,59.666513257968894,56.187630559118745,63.55099909490251
378,2016-01-12,jpm,59.560001373291016,58.099998474121094,59.45000076293945,58.959999084472656,22971600.0,53.55789566040039,JPMorgan Chase & Co.,64.10096508603908,64.10096508603908,64.10096508603908,0.00863079592893943,0.00863079592893943,0.00863079592893943,-3.1971298054233745,-3.1971298054233745,-3.1971298054233745,59.7392665128041,56.41843047772516,63.32969134932489
379,2016-01-13,jpm,59.68000030517578,56.90999984741211,59.459999084472656,57.34000015258789,28808100.0,52.086326599121094,JPMorgan Chase & Co.,64.08894327015587,64.08894327015587,64.08894327015587,0.046686767369919266,0.046686767369919266,0.046686767369919266,-3.258056011277172,-3.258056011277172,-3.258056011277172,59.70437446250807,56.036504144739276,63.371175911412955
380,2016-01-14,jpm,59.380001068115234,57.290000915527344,58.15999984741211,58.20000076293945,31296300.0,52.867530822753906,JPMorgan Chase & Co.,64.07692145427265,64.07692145427265,64.07692145427265,-0.07464095391358486,-0.07464095391358486,-0.07464095391358486,-3.3185493409922175,-3.3185493409922175,-3.3185493409922175,59.510531595626304,56.10572251994989,63.253918552593184
381,2016-01-15,jpm,57.56999969482422,56.220001220703125,56.45000076293945,57.040000915527344,38131700.0,51.81381607055664,JPMorgan Chase & Co.,64.06489963838943,64.06489963838943,64.06489963838943,-0.13588166328848542,-0.13588166328848542,-0.13588166328848542,-3.37915749772817,-3.37915749772817,-3.37915749772817,59.376660913632236,55.717039154698,62.90120144983308
382,2016-01-19,jpm,57.970001220703125,56.5099983215332,57.72999954223633,57.0099983215332,22818900.0,51.786563873291016,JPMorgan Chase & Co.,64.01681237485658,64.01681237485658,64.01681237485658,0.008630795928269193,0.008630795928269193,0.008630795928269193,-3.630871561698484,-3.630871561698484,-3.630871561698484,59.221372045345824,55.45514429829704,62.572175827417
383,2016-01-20,jpm,56.18000030517578,54.65999984741211,55.630001068115234,55.5099983215332,34646100.0,50.42400360107422,JPMorgan Chase & Co.,64.00479055897335,64.00479055897335,64.00479055897335,0.04668676737009111,0.04668676737009111,0.04668676737009111,-3.697164021164952,-3.697164021164952,-3.697164021164952,59.18111374143795,55.62540842206603,62.44920660704359
384,2016-01-21,jpm,56.52000045776367,55.060001373291016,55.7400016784668,55.25,31301100.0,50.18782043457031,JPMorgan Chase & Co.,63.99276874309015,63.99276874309015,63.99276874309015,-0.07464095391359163,-0.07464095391359163,-0.07464095391359163,-3.7647328331360543,-3.7647328331360543,-3.7647328331360543,58.98019539229996,55.40447463615985,62.54745418642081
385,2016-01-22,jpm,57.15999984741211,56.29999923706055,56.439998626708984,56.95000076293945,22732200.0,51.7320671081543,JPMorgan Chase & Co.,63.98074692720694,63.98074692720694,63.98074692720694,-0.13588166328801854,-0.13588166328801854,-0.13588166328801854,-3.8332693699854183,-3.8332693699854183,-3.8332693699854183,58.83839633019296,55.060764199065076,62.32399473487816
386,2016-01-25,jpm,56.849998474121094,55.599998474121094,56.47999954223633,55.65999984741211,21114400.0,50.56026077270508,JPMorgan Chase & Co.,63.94468147955729,63.94468147955729,63.94468147955729,-0.13809469763571722,-0.13809469763571722,-0.13809469763571722,-4.039150861418871,-4.039150861418871,-4.039150861418871,58.59423635676215,54.662068617092174,62.178107707633515
387,2016-01-26,jpm,57.150001525878906,55.810001373291016,55.849998474121094,57.08000183105469,17535700.0,51.85015106201172,JPMorgan Chase & Co.,63.93265966367407,63.93265966367407,63.93265966367407,0.00863079592838448,0.00863079592838448,0.00863079592838448,-4.10524287394198,-4.10524287394198,-4.10524287394198,58.662848021919935,55.13705566784149,62.058397313142294
388,2016-01-27,jpm,58.27000045776367,56.560001373291016,57.08000183105469,57.040000915527344,20560000.0,51.81381607055664,JPMorgan Chase & Co.,63.920637847790864,63.920637847790864,63.920637847790864,0.04668676736998742,0.04668676736998742,0.04668676736998742,-4.168402950577305,-4.168402950577305,-4.168402950577305,58.625722100843,54.890344335445405,62.44771387939468
389,2016-01-28,jpm,57.970001220703125,56.630001068115234,57.52000045776367,57.279998779296875,15497900.0,52.031829833984375,JPMorgan Chase & Co.,63.90861603190765,63.90861603190765,63.90861603190765,-0.07464095391378649,-0.07464095391378649,-0.07464095391378649,-4.227457274562254,-4.227457274562254,-4.227457274562254,58.43331823969106,54.831961836257506,62.13959341094571
390,2016-01-29,jpm,59.540000915527344,57.5099983215332,57.83000183105469,59.5,26992200.0,54.04841995239258,JPMorgan Chase & Co.,63.896594216024425,63.896594216024425,63.896594216024425,-0.13588166328807214,-0.13588166328807214,-0.13588166328807214,-4.281146455920737,-4.281146455920737,-4.281146455920737,58.30636653307507,54.78290521914485,62.02188112031956
391,2016-02-01,jpm,59.650001525878906,58.439998626708984,59.15999984741211,58.86000061035156,16807900.0,53.46706771850586,JPMorgan Chase & Co.,63.860528768374785,63.860528768374785,63.860528768374785,-0.13809469763567828,-0.13809469763567828,-0.13809469763567828,-4.396727664579282,-4.396727664579282,-4.396727664579282,58.15250684241928,54.42622999856556,61.641497421008516
392,2016-02-02,jpm,57.97999954223633,56.75,57.880001068115234,57.029998779296875,22448200.0,51.80473709106445,JPMorgan Chase & Co.,63.848506952491576,63.848506952491576,63.848506952491576,0.008630795928592335,0.008630795928592335,0.008630795928592335,-4.415642353954125,-4.415642353954125,-4.415642353954125,58.2682958307255,54.74151408521985,61.83083919174449
393,2016-02-03,jpm,57.79999923706055,55.02000045776367,57.369998931884766,57.40999984741211,31543200.0,52.14991760253906,JPMorgan Chase & Co.,63.83648513660836,63.83648513660836,63.83648513660836,0.04668676736988375,0.04668676736988375,0.04668676736988375,-4.422630655349665,-4.422630655349665,-4.422630655349665,58.287341684888034,54.57281378378806,61.912614190209695
394,2016-02-04,jpm,58.52000045776367,57.060001373291016,57.060001373291016,58.400001525878906,21651300.0,53.0492057800293,JPMorgan Chase & Co.,63.82446332072514,63.82446332072513,63.82446332072513,-0.07464095391398134,-0.07464095391398134,-0.07464095391398134,-4.416553019387529,-4.416553019387529,-4.416553019387529,58.160069783683085,54.48667846523295,61.77147119272917
395,2016-02-05,jpm,59.13999938964844,57.41999816894531,58.58000183105469,57.75,22001300.0,52.45875930786133,JPMorgan Chase & Co.,63.81244150484192,63.81244150484192,63.81244150484192,-0.13588166328867726,-0.13588166328867726,-0.13588166328867726,-4.396403521404167,-4.396403521404167,-4.396403521404167,58.10695675640853,54.24846606226767,61.80202695335373
396,2016-02-08,jpm,56.91999816894531,55.540000915527344,56.689998626708984,56.540000915527344,28267600.0,51.3596305847168,JPMorgan Chase & Co.,63.77637605719229,63.77637605719229,63.77637605719229,-0.13809469763596346,-0.13809469763596346,-0.13809469763596346,-4.244082853292799,-4.244082853292799,-4.244082853292799,58.22099894252298,54.550215632237006,61.680563348390834
397,2016-02-09,jpm,56.689998626708984,55.130001068115234,55.290000915527344,56.20000076293945,26300000.0,51.050777435302734,JPMorgan Chase & Co.,63.76435424130907,63.764354241309064,63.764354241309064,0.008630795928707611,0.008630795928707611,0.008630795928707611,-4.161254269011258,-4.161254269011258,-4.161254269011258,58.438531204485976,55.032980762676445,62.22345156414407
398,2016-02-10,jpm,57.40999984741211,55.470001220703125,56.56999969482422,55.52000045776367,22389600.0,50.43309020996094,JPMorgan Chase & Co.,63.752332425425855,63.752332425425855,63.752332425425855,0.04668676737005558,0.04668676737005558,0.04668676737005558,-4.0622778242380235,-4.0622778242380235,-4.0622778242380235,58.56354180481734,54.84733516529153,61.85896078283585
399,2016-02-11,jpm,53.90999984741211,52.5,53.900001525878906,53.06999969482422,44334700.0,48.207557678222656,JPMorgan Chase & Co.,63.74031060954263,63.74031060954263,63.74031060954263,-0.07464095391375754,-0.07464095391375754,-0.07464095391375754,-3.947468024785551,-3.947468024785551,-3.947468024785551,58.54500206710278,55.225778679205106,62.153026218770655
400,2016-02-12,jpm,57.56999969482422,55.16999816894531,55.650001525878906,57.4900016784668,37011400.0,52.22259521484375,JPMorgan Chase & Co.,63.72828879365943,63.72828879365943,63.72828879365943,-0.13588166328873086,-0.13588166328873086,-0.13588166328873086,-3.8174075192614363,-3.8174075192614363,-3.8174075192614363,58.60180004736872,55.13024226876225,62.24552923596635
401,2016-02-16,jpm,58.599998474121094,57.63999938964844,58.22999954223633,58.349998474121094,23730700.0,53.0037956237793,JPMorgan Chase & Co.,63.68020153012657,63.68020153012657,63.68020153012657,0.008630795928453295,0.008630795928453295,0.008630795928453295,-3.165551556587161,-3.165551556587161,-3.165551556587161,59.350081205727314,55.85556236415912,62.869085537688505
402,2016-02-17,jpm,59.25,58.38999938964844,58.849998474121094,58.77000045776367,21580100.0,53.385311126708984,JPMorgan Chase & Co.,63.668179714243344,63.668179714243344,63.668179714243344,0.04668676736995193,0.04668676736995193,0.04668676736995193,-2.9770659272710804,-2.9770659272710804,-2.9770659272710804,59.56460099060167,56.04558835591439,63.19061849449548
403,2016-02-18,jpm,58.86000061035156,57.25,58.84000015258789,57.810001373291016,17037800.0,52.513267517089844,JPMorgan Chase & Co.,63.65615789836014,63.65615789836014,63.65615789836014,-0.0746409539137643,-0.0746409539137643,-0.0746409539137643,-2.782083149376293,-2.782083149376293,-2.782083149376293,59.62623423132954,55.84505321926142,63.30632028445179
404,2016-02-19,jpm,58.16999816894531,57.08000183105469,57.5,57.81999969482422,15658200.0,52.52235412597656,JPMorgan Chase & Co.,63.64413608247692,63.64413608247692,63.64413608247692,-0.135881663288264,-0.135881663288264,-0.135881663288264,-2.582765977184069,-2.582765977184069,-2.582765977184069,59.75228887826404,55.95525355473001,63.407952810315635
405,2016-02-22,jpm,58.880001068115234,58.41999816894531,58.5099983215332,58.56999969482422,14882800.0,53.20363998413086,JPMorgan Chase & Co.,63.60807063482728,63.60807063482728,63.60807063482728,-0.13809469763557272,-0.13809469763557272,-0.13809469763557272,-1.9820759574656608,-1.9820759574656608,-1.9820759574656608,60.3147004159855,56.31048264957086,64.11218121042847
406,2016-02-23,jpm,58.09000015258789,55.959999084472656,57.900001525878906,56.119998931884766,31772500.0,50.97810745239258,JPMorgan Chase & Co.,63.59604881894407,63.59604881894407,63.59604881894407,0.008630795928614845,0.008630795928614845,0.008630795928614845,-1.7889683040695321,-1.7889683040695321,-1.7889683040695321,60.642511747062606,57.09218570806475,64.0935619217451
407,2016-02-24,jpm,56.209999084472656,54.33000183105469,55.20000076293945,56.13999938964844,25560100.0,50.996273040771484,JPMorgan Chase & Co.,63.58402701260715,63.58402701260715,63.58402701260715,0.04668676736992694,0.04668676736992694,0.04668676736992694,-1.6034379849000304,-1.6034379849000304,-1.6034379849000304,60.85407623133651,57.26116208094812,64.52709026639845
408,2016-02-25,jpm,57.029998779296875,56.040000915527344,56.130001068115234,57.0099983215332,14473300.0,51.786563873291016,JPMorgan Chase & Co.,63.572005206270234,63.572005206270234,63.572005206270234,-0.07464095391414727,-0.07464095391414727,-0.07464095391414727,-1.4278077037005605,-1.4278077037005605,-1.4278077037005605,60.89635698491498,57.29711386094516,64.49009197351154
409,2016-02-26,jpm,58.11000061035156,57.13999938964844,57.63999938964844,57.540000915527344,20947500.0,52.26801300048828,JPMorgan Chase & Co.,63.559983399933316,63.559983399933316,63.559983399933316,-0.13588166328872348,-0.13588166328872348,-0.13588166328872348,-1.264285693773829,-1.264285693773829,-1.264285693773829,60.98661647913022,57.381604563518955,64.92089481293038
410,2016-02-29,jpm,57.61000061035156,56.290000915527344,57.40999984741211,56.29999923706055,19554100.0,51.14161682128906,JPMorgan Chase & Co.,63.52391798092258,63.52391798092258,63.52391798092258,-0.13809469763553378,-0.13809469763553378,-0.13809469763553378,-0.8659482002459339,-0.8659482002459339,-0.8659482002459339,61.34667551930057,57.639666033560076,64.93375848149472
411,2016-03-01,jpm,59.20000076293945,56.66999816894531,56.7599983215332,59.20000076293945,23958100.0,53.77591323852539,JPMorgan Chase & Co.,63.511896174585665,63.511896174585665,63.511896174585665,0.008630795928776433,0.008630795928776433,0.008630795928776433,-0.7693683880625727,-0.7693683880625727,-0.7693683880625727,61.577959018711326,57.99839536470094,65.14158602108313
412,2016-03-02,jpm,59.900001525878906,58.959999084472656,59.20000076293945,59.7599983215332,20943100.0,54.28459930419922,JPMorgan Chase & Co.,63.49987436824875,63.49987436824875,63.49987436824875,0.04668676736982327,0.04668676736982327,0.04668676736982327,-0.6929811181738451,-0.6929811181738451,-0.6929811181738451,61.68038045370418,58.026703980562786,65.19722553671241
413,2016-03-03,jpm,59.959999084472656,59.099998474121094,59.58000183105469,59.959999084472656,15790600.0,54.466278076171875,JPMorgan Chase & Co.,63.48785256191183,63.48785256191183,63.48785256191183,-0.07464095391331664,-0.07464095391331664,-0.07464095391331664,-0.6376127856844781,-0.6376127856844781,-0.6376127856844781,61.60239925857349,57.92117813135847,65.08085490624867
414,2016-03-04,jpm,60.54999923706055,59.529998779296875,60.099998474121094,60.04999923706055,18459000.0,54.548038482666016,JPMorgan Chase & Co.,63.47583075557491,63.47583075557491,63.47583075557491,-0.13588166328851686,-0.13588166328851686,-0.13588166328851686,-0.6037806296984639,-0.6037806296984639,-0.6037806296984639,61.56296889884739,57.671718198385456,65.04480801178941
415,2016-03-07,jpm,60.04999923706055,59.31999969482422,59.540000915527344,59.939998626708984,12832400.0,54.44810485839844,JPMorgan Chase & Co.,63.43976533656417,63.43976533656417,63.43976533656417,-0.138094697635819,-0.138094697635819,-0.138094697635819,-0.6318774150981704,-0.6318774150981704,-0.6318774150981704,61.49659366008964,57.852952724742266,65.21612631924492
416,2016-03-08,jpm,59.5,58.68000030517578,59.209999084472656,58.779998779296875,14132900.0,53.39439010620117,JPMorgan Chase & Co.,63.427743530227254,63.427743530227254,63.427743530227254,0.008630795928475817,0.008630795928475817,0.008630795928475817,-0.6829653124823424,-0.6829653124823424,-0.6829653124823424,61.580209449932845,58.04021432314077,65.2747272797057
417,2016-03-09,jpm,59.540000915527344,58.68000030517578,59.150001525878906,59.119998931884766,13238800.0,53.70323944091797,JPMorgan Chase & Co.,63.415721723890336,63.415721723890336,63.415721723890336,0.0466867673699951,0.0466867673699951,0.0466867673699951,-0.7534002075908063,-0.7534002075908063,-0.7534002075908063,61.53580871992898,57.92969817003753,65.111306828111
418,2016-03-10,jpm,59.66999816894531,57.810001373291016,59.59000015258789,58.61000061035156,21139200.0,53.23997497558594,JPMorgan Chase & Co.,63.40369991755342,63.40369991755342,63.40369991755342,-0.0746409539133234,-0.0746409539133234,-0.0746409539133234,-0.8418365035616748,-0.8418365035616748,-0.8418365035616748,61.314022896337875,57.518687395147964,64.73357227513257
419,2016-03-11,jpm,59.5099983215332,58.650001525878906,59.38999938964844,59.34000015258789,21055000.0,53.90308380126953,JPMorgan Chase & Co.,63.3916781112165,63.3916781112165,63.3916781112165,-0.1358816632883102,-0.1358816632883102,-0.1358816632883102,-0.9466652094052335,-0.9466652094052335,-0.9466652094052335,61.13593167478241,57.52316400989172,64.75465844651623
420,2016-03-14,jpm,59.310001373291016,58.599998474121094,59.150001525878906,59.119998931884766,13436100.0,53.70323944091797,JPMorgan Chase & Co.,63.35561269220576,63.35561269220576,63.35561269220576,-0.13809469763554258,-0.13809469763554258,-0.13809469763554258,-1.3400275143623561,-1.3400275143623561,-1.3400275143623561,60.704290916467315,56.906166615947015,64.31109698576337
421,2016-03-15,jpm,59.209999084472656,58.43000030517578,58.540000915527344,59.20000076293945,10910500.0,53.77591323852539,JPMorgan Chase & Co.,63.34359088586884,63.34359088586884,63.34359088586884,0.008630795928683654,0.008630795928683654,0.008630795928683654,-1.4900359808943946,-1.4900359808943946,-1.4900359808943946,60.68898613716259,57.02941590771433,64.54391368737791
422,2016-03-16,jpm,59.75,58.470001220703125,58.97999954223633,58.91999816894531,17423900.0,53.521568298339844,JPMorgan Chase & Co.,63.331569079531924,63.331569079531924,63.331569079531924,0.046686767369891434,0.046686767369891434,0.046686767369891434,-1.6454508495097213,-1.6454508495097213,-1.6454508495097213,60.55960543365155,57.275433684925545,64.3161875026953
423,2016-03-17,jpm,59.130001068115234,57.9900016784668,58.77000045776367,58.75,19405700.0,53.36714172363281,JPMorgan Chase & Co.,63.319547273195006,63.319547273195006,63.319547273195006,-0.07464095391351827,-0.07464095391351827,-0.07464095391351827,-1.803725528693913,-1.803725528693913,-1.803725528693913,60.267981226847034,56.42635763221644,63.830052804189606
424,2016-03-18,jpm,60.970001220703125,59.65999984741211,60.04999923706055,60.47999954223633,29570200.0,54.938636779785156,JPMorgan Chase & Co.,63.30752546685809,63.30752546685809,63.30752546685809,-0.13588166328810358,-0.13588166328810358,-0.13588166328810358,-1.9622836360273452,-1.9622836360273452,-1.9622836360273452,60.036160603802095,56.312476042176385,63.81511426412713
425,2016-03-21,jpm,60.81999969482422,59.959999084472656,60.220001220703125,60.459999084472656,12684400.0,54.92047119140625,JPMorgan Chase & Co.,63.27146004784735,63.27146004784735,63.27146004784735,-0.1380946976355036,-0.1380946976355036,-0.1380946976355036,-2.414237411589058,-2.414237411589058,-2.414237411589058,59.545928374882244,55.79489409167476,62.921317363873314
426,2016-03-22,jpm,60.58000183105469,59.619998931884766,59.9900016784668,60.2400016784668,12042700.0,54.72062301635742,JPMorgan Chase & Co.,63.25943824151043,63.25943824151043,63.25943824151043,0.008630795928798942,0.008630795928798942,0.008630795928798942,-2.5488754788214365,-2.5488754788214365,-2.5488754788214365,59.54599399487725,56.08575909588271,63.040587367999315
427,2016-03-23,jpm,60.5099983215332,59.86000061035156,60.34000015258789,59.939998626708984,11658700.0,54.44810485839844,JPMorgan Chase & Co.,63.24741643517352,63.24741643517352,63.24741643517352,0.046686767369866454,0.046686767369866454,0.046686767369866454,-2.671755731939696,-2.671755731939696,-2.671755731939696,59.449147906863146,55.92148708577099,63.204470401159256
428,2016-03-24,jpm,59.5099983215332,58.869998931884766,59.29999923706055,59.47999954223633,12921200.0,54.0302619934082,JPMorgan Chase & Co.,63.2353946288366,63.2353946288366,63.2353946288366,-0.07464095391329445,-0.07464095391329445,-0.07464095391329445,-2.780872864627003,-2.780872864627003,-2.780872864627003,59.20668124655576,55.47043274814486,62.679610676703355
429,2016-03-28,jpm,59.75,59.18000030517578,59.529998779296875,59.400001525878906,11159700.0,53.95759201049805,JPMorgan Chase & Co.,63.187307403488944,63.187307403488944,63.187307403488944,-0.1380946976357888,-0.1380946976357888,-0.1380946976357888,-3.0470796542619265,-3.0470796542619265,-3.0470796542619265,58.82893348785068,55.05281415302013,62.44353915992724
